Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
달과 6펜스,87799,20140507,주문,해외문학,<서머싯 몸> 저/<송무> 역,9788937460388,민음사,20000630.0,21,1,N,,기기PID_PC,서울특별시,노원구,11,63
수레바퀴 아래서,87799,20140225,주문,해외문학,<헤르만 헤세> 저/<김이섭> 역,9788937460500,민음사,20010831.0,23,1,N,,그 외,서울특별시,노원구,11,79
브람스를 좋아하세요...,87799,20140225,주문,해외문학,<프랑수아즈 사강> 저/<김남주> 역,9788937461798,민음사,20080502.0,23,1,N,,그 외,서울특별시,노원구,11,33
창문 넘어 도망친 100세 노인,87799,20140919,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,18,1,N,,기기PID_PC,서울특별시,노원구,11,928
달과 6펜스,87799,20140225,주문,해외문학,<서머싯 몸> 저/<송무> 역,9788937460388,민음사,20000630.0,23,1,N,,그 외,서울특별시,노원구,11,63
나인 테일러스,87814,20140827,주문,해외문학,도로시 세이어스 저/허문순 역,9788949700885,동서문화사,20030101.0,11,1,N,,기기PID_PC,서울특별시,노원구,12,1
그린살인사건,87814,20140827,주문,해외문학,<반 다인> 저/<안동림> 역,9788949700977,동서문화사,20030101.0,11,1,N,,기기PID_PC,서울특별시,노원구,12,5
연기와 뼈의 딸,87814,20141028,주문,해외문학,<레이니 테일러> 저/<박산호> 역,9788925545929,알에이치코리아(RHK),20120126.0,9,1,N,,기기PID_PC,서울특별시,중구,12,2
Y의 비극,87814,20140827,주문,해외문학,<엘러리 퀸> 저/<최운권> 역,9788938202925,해문출판사,20010930.0,11,1,N,,기기PID_PC,서울특별시,노원구,12,14
걸리버 여행기,87814,20140522,주문,해외문학,<조나단 스위프트> 저/<송낙헌> 역,9788952111043,서울대학교출판문화원,20100725.0,15,1,N,,기기PID_PC,서울특별시,중구,12,11
피와 별빛의 나날들,87814,20141028,주문,해외문학,<레이니 테일러> 저/<박산호> 역,9788925553696,알에이치코리아(RHK),20141002.0,9,1,N,,기기PID_PC,서울특별시,중구,12,2
길 위에서 2,87880,20140221,주문,해외문학,<잭 케루악> 저/<이만식> 역,9788937462276,민음사,20091023.0,19,1,N,,그 외,서울특별시,강동구,12,7
길 위에서 1,87880,20140221,주문,해외문학,<잭 케루악> 저/<이만식> 역,9788937462269,민음사,20091023.0,19,1,N,,그 외,서울특별시,강동구,12,7
새장에 갇힌 새가 왜 노래하는지 나는 아네,87880,20140530,주문,해외문학,<마야 안젤루> 저/<김욱동> 역,9788931006520,문예출판사,20090715.0,11,1,N,,안드로이드커머스앱,서울특별시,강동구,12,4
항상 나를 가로막는 나에게,87880,20140628,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,7,1,N,,안드로이드커머스앱,서울특별시,강동구,12,120
인생 따위 엿이나 먹어라,87880,20140121,주문,해외문학,<마루야마 겐지> 저/<김난주> 역,9788955616828,바다출판사,20131030.0,0,1,N,,그 외,서울특별시,강동구,12,35
예감은 틀리지 않는다,87880,20140303,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,13,1,N,,그 외,서울특별시,강동구,12,210
말테의 수기/젊은 시인에게 보내는 편지,87930,20141103,주문,해외문학,<라이너 마리아 릴케> 저/<백정승> 역,9788949708560,동서문화사,20140331.0,9,1,N,,기기PID_PC,부산광역시,금정구,33,1
로빈슨 크루소,87930,20141016,주문,해외문학,<다니엘 디포> 저/<유영> 역,9788949707785,동서문화사,20120515.0,7,1,N,,기기PID_PC,부산광역시,금정구,33,9
지킬 박사와 하이드/데이비드 모험,87930,20141205,주문,해외문학,<로버트 루이스 스티븐슨> 저/<강혜숙> 역,9788949708027,동서문화사,20130110.0,14,1,N,,기기PID_PC,부산광역시,금정구,33,1
캉디드/철학 콩트,87930,20141103,주문,해외문학,<볼테르> 저/<고원> 역,9788949708034,동서문화사,20130110.0,9,1,N,,기기PID_PC,부산광역시,금정구,33,1
젊은 예술가의 초상/더블린 사람들,87930,20140720,주문,해외문학,<제임스 조이스> 저/<김성숙> 역,9788949707518,동서문화사,20111111.0,18,1,N,,기기PID_PC,부산광역시,금정구,33,1
즉흥시인,87930,20140720,주문,해외문학,<한스 크리스티안 안데르센> 저/<박지은> 역,9788949707693,동서문화사,20120320.0,18,1,N,,기기PID_PC,부산광역시,금정구,33,1
한밤의 궁전,88297,20140419,주문,해외문학,<카를로스 루이스 사폰> 저/<김수진> 역,9788952215420,살림출판사,20110221.0,21,1,N,,그 외,서울특별시,강서구,15,1
천국의 수인,88297,20140419,주문,해외문학,<카를로스 루이스 사폰> 저/<김주원> 역,9788954619110,문학동네,20120924.0,21,1,N,,그 외,서울특별시,강서구,15,1
그리스인 조르바,88297,20140617,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,19,1,N,,기기PID_PC,서울특별시,강서구,15,175
어려운 시절,88297,20140810,주문,해외문학,<찰스 디킨즈> 저/<장남수> 역,9788936471606,창비,20090302.0,12,1,N,,기기PID_PC,서울특별시,강서구,15,3
천사의 게임 1,88297,20140419,주문,해외문학,<카를로스 루이스 사폰> 저/<송병선> 역,9788937482717,민음사,20090715.0,21,1,N,,그 외,서울특별시,강서구,15,1
두 도시 이야기,88297,20140810,주문,해외문학,<찰스 디킨스> 저/<이은정> 역,9788901149554,펭귄클래식코리아,20120830.0,12,1,N,,기기PID_PC,서울특별시,강서구,15,49
미국의 목가 2,88411,20141014,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954624213,문학동네,20140512.0,23,1,N,,기기PID_PC,서울특별시,영등포구,11,8
그 후,88411,20140203,주문,해외문학,<나쓰메 소세키> 저/<윤상인> 역,9788937460876,민음사,20030925.0,17,1,N,,그 외,서울특별시,영등포구,11,9
서머셋 몸 단편선,88411,20140807,주문,해외문학,서머셋 몸 저/이호성 역,9788908032507,범우사,19991130.0,17,1,N,,기기PID_PC,서울특별시,영등포구,11,1
마음,88411,20140214,주문,해외문학,<나쓰메 소세키> 저/<오유리> 역,9788931001952,문예출판사,20020831.0,10,1,N,,그 외,서울특별시,영등포구,11,26
엄마라는 여자 + 아빠라는 남자,88411,20140612,주문,해외문학,<마스다 미리> 저/<안소현> 역,9788973812547,소담출판사,20111223.0,9,1,N,,기기PID_PC,서울특별시,영등포구,11,12
창문 넘어 도망친 100세 노인,88411,20141010,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,20,1,N,,기기PID_PC,서울특별시,영등포구,11,928
동물농장,88413,20140628,주문,해외문학,<조지 오웰> 저/<도정일> 역,9788937460050,민음사,20010228.0,15,1,N,,기기PID_PC,광주광역시,남구,11,100
데미안,88413,20140930,주문,해외문학,<헤르만 헤세> 저/<전영애> 역,9788937460449,민음사,20001220.0,20,1,N,,기기PID_PC,광주광역시,남구,11,227
1984,88413,20140628,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,15,1,N,,기기PID_PC,광주광역시,남구,11,186
이방인,88413,20141121,주문,해외문학,<알베르 카뮈> 저/<이휘영> 역,9788931005141,문예출판사,19991210.0,19,1,N,,기기PID_PC,광주광역시,남구,11,201
브람스를 좋아하세요...,88413,20140930,주문,해외문학,<프랑수아즈 사강> 저/<김남주> 역,9788937461798,민음사,20080502.0,20,1,N,,기기PID_PC,광주광역시,남구,11,33
모파상 단편선,88413,20141121,주문,해외문학,"<기 드 모파상> 저/<김동현>,<김사행> 역",9788931005387,문예출판사,20060915.0,19,1,N,,기기PID_PC,광주광역시,남구,11,5
광대 샬리마르,88549,20141110,주문,해외문학,<살만 루슈디> 저/<송은주> 역,9788954610827,문학동네,20100528.0,17,1,N,,기기PID_PC,충청북도,음성군,46,1
헤밍웨이 단편선 2,88549,20141008,주문,해외문학,<어니스트 헤밍웨이> 저/<김욱동> 역,9788937463136,민음사,20131018.0,11,1,N,,기기PID_PC,경기도,수원시 권선구,46,3
울프 홀 2,88549,20140610,주문,해외문학,<힐러리 맨틀> 저/<하윤숙> 역,9788994026893,올,20101008.0,20,1,N,,기기PID_PC,충청북도,음성군,46,2
라마야나,88549,20140317,주문,해외문학,<R. K. 나라얀> 편저/<김석희> 역,9788994006543,아시아,20121017.0,14,1,N,,그 외,경기도,수원시 권선구,46,4
헤밍웨이 단편선 1,88549,20141008,주문,해외문학,<어니스트 헤밍웨이> 저/<김욱동> 역,9788937463129,민음사,20131018.0,11,1,N,,기기PID_PC,경기도,수원시 권선구,46,4
인공호흡,88549,20140128,주문,해외문학,<리카르도 피글리아> 저/<엄지영> 역,9788954611855,문학동네,20100823.0,13,1,N,,그 외,충청북도,음성군,46,3
네메시스,88628,20140409,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,8,1,N,,그 외,서울특별시,서초구,14,53
"이제야, 비로소 인생이 다정해지기 시작했다",88628,20140807,주문,해외문학,<애너 퀸들런> 저/<이은선> 역,9791185424002,오후세시,20140418.0,10,1,N,,기기PID_PC,서울특별시,서초구,14,6
나미야 잡화점의 기적,88628,20140529,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,16,1,N,,기기PID_PC,서울특별시,서초구,14,511
창문 넘어 도망친 100세 노인,88628,20140807,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,10,1,N,,기기PID_PC,서울특별시,서초구,14,928
"잠깐 저기까지만,",88628,20141112,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788954625272,이봄,20140717.0,8,1,N,,기기PID_PC,서울특별시,서초구,14,23
꿈꾸는 하와이,88628,20140911,주문,해외문학,<요시모토 바나나> 저/<김난주> 역,9788937489440,민음사,20140818.0,10,1,N,,기기PID_PC,서울특별시,송파구,14,15
데미안,88639,20141112,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,20,1,N,,기기PID_PC,경기도,김포시,12,227
월든,88639,20141112,주문,해외문학,<헨리 데이비드 소로> 저/<전행선> 역,9788998244743,더클래식,20130530.0,20,1,N,,기기PID_PC,경기도,김포시,12,126
폭풍의 언덕,88639,20141112,주문,해외문학,<에밀리 브론테> 저/<김명신> 역,9791155510995,더클래식,20131118.0,20,1,N,,기기PID_PC,경기도,김포시,12,66
창문 넘어 도망친 100세 노인,88639,20140708,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,23,1,N,,기기PID_PC,경기도,김포시,12,928
코너스톤 셜록 홈즈 전집,88639,20140515,주문,해외문학,<아서 코난 도일> 저/<바른번역> 역,9791185546001,코너스톤(도서),20120710.0,16,1,N,,기기PID_PC,경기도,김포시,12,110
수레바퀴 아래서,88639,20141112,주문,해외문학,<헤르만 헤세> 저/<한미희> 역,9788954620154,문학동네,20130101.0,20,1,N,,기기PID_PC,경기도,김포시,12,79
카라마조프 가의 형제들 세트,88695,20141106,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,13,1,N,,기기PID_PC,서울특별시,성동구,16,214
안나 카레니나 1,88695,20141115,주문,해외문학,<레프 톨스토이> 저/<박형규> 역,9788954610315,문학동네,20100303.0,22,1,N,,기기PID_PC,서울특별시,성동구,16,15
안나 카레니나 3,88695,20141115,주문,해외문학,<레프 톨스토이> 저/<박형규> 역,9788954610339,문학동네,20100303.0,22,1,N,,기기PID_PC,서울특별시,성동구,16,15
데미안,88695,20141106,주문,해외문학,<헤르만 헤세> 저/<안인희> 역,9788954620512,문학동네,20130208.0,13,1,N,,기기PID_PC,서울특별시,성동구,16,227
제인 에어 1,88695,20141107,주문,해외문학,<샬럿 브론테> 저/<유종호> 역,9788937461095,민음사,20041030.0,17,1,N,,기기PID_PC,서울특별시,성동구,16,15
나미야 잡화점의 기적,88695,20141106,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,13,1,N,,기기PID_PC,서울특별시,성동구,16,511
플래티나 데이터,88700,20140117,주문,해외문학,<히가시노 게이고> 저/<이정환> 역,9788926390559,서울문화사,20110125.0,10,1,N,,그 외,서울특별시,서초구,11,9
프랑켄슈타인,88700,20140415,주문,해외문학,<메리 셸리> 저/<김선형> 역,9788954618373,문학동네,20120618.0,11,1,N,,그 외,경기도,안산시 상록구,11,20
질풍론도,88700,20140117,주문,해외문학,<히가시노 게이고> 저/<권남희> 역,9788965701866,박하,20140103.0,10,1,N,,그 외,서울특별시,서초구,11,47
보이지 않는 이웃의 살인자,88700,20140415,주문,해외문학,"<레네 코베르뵐>,<아그네테 프리스> 공저/<이원열> 역",9788983925060,문학수첩,20140214.0,11,1,N,,그 외,경기도,안산시 상록구,11,5
나이팅게일의 죽음,88700,20140415,주문,해외문학,"<레네 코베르뵐>,<아그네테 프리스> 공저/<이원열> 역",9788983925091,문학수첩,20140327.0,11,1,N,,그 외,경기도,안산시 상록구,11,5
한여름의 방정식,88700,20140502,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,8,1,N,,기기PID_PC,경기도,안산시 상록구,11,68
세일즈맨의 죽음,88760,20140910,주문,해외문학,<아서 밀러> 저/<강유나> 역,9788937462184,민음사,20090831.0,10,1,N,,기기PID_PC,경기도,안성시,22,11
동물 농장 세트,88760,20141220,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,10,1,Y,20140910.0,기기PID_PC,경기도,안성시,22,70
독일인의 사랑,88760,20140209,주문,해외문학,<막스 뮐러> 저/<배명자> 역,9788997213764,더클래식,20120917.0,16,1,N,,그 외,경기도,안성시,22,46
죄와 벌,88760,20140702,주문,해외문학,<도스토예프스키> 저/<유성인> 역,9788962590050,하서,20071110.0,10,1,N,,기기PID_PC,경기도,안성시,22,10
이방인,88760,20140910,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462665,민음사,20110325.0,10,1,N,,기기PID_PC,경기도,안성시,22,201
레 미제라블,88760,20140209,주문,해외문학,<빅토르 위고> 저/<최은주> 역,9788988027721,서교출판사,20070613.0,16,1,N,,그 외,경기도,안성시,22,27
좀비,88853,20140308,주문,해외문학,<조이스 캐럴 오츠> 저/<공경희> 역,9788954617772,포레,20120420.0,22,1,N,,그 외,서울특별시,송파구,38,6
바이킹 : 의형제,88853,20140622,주문,해외문학,<팀 세버린> 저/<이원경> 역,9788901089676,뿔(웅진문학에디션),20101227.0,14,1,N,,기기PID_PC,서울특별시,송파구,38,2
백은의 잭,88853,20140308,주문,해외문학,<히가시노 게이고> 저/<한성례> 역,9788996733126,씨엘북스,20111024.0,22,1,N,,그 외,서울특별시,송파구,38,4
신데렐라 카니발,88853,20140622,주문,해외문학,"<안드레아스 프란츠>,<다니엘 홀베> 공저/<이지혜> 역",9788956592008,예문,20121207.0,20,1,N,,기기PID_PC,서울특별시,송파구,38,19
졸업,88853,20140308,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972754367,현대문학,20090630.0,22,1,N,,그 외,서울특별시,송파구,38,12
통제불능,88853,20140622,주문,해외문학,<찰리 휴스턴> 저/<김지원> 역,9788901108209,시작,20100604.0,14,1,N,,기기PID_PC,서울특별시,송파구,38,2
실낙원 1,88910,20140925,주문,해외문학,<존 밀턴> 저/<조신권> 역,9788954610896,문학동네,20100517.0,11,1,N,,기기PID_PC,서울특별시,강남구,29,9
항상 나를 가로막는 나에게,88910,20141126,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,18,1,Y,20150902.0,안드로이드커머스앱,서울특별시,강남구,29,120
낙원의 이편,88910,20140925,주문,해외문학,<스콧 피츠제럴드> 저/<이화연> 역,9788901126920,펭귄클래식코리아,20110819.0,10,1,N,,기기PID_PC,서울특별시,강남구,29,2
자유,88910,20140926,주문,해외문학,<조너선 프랜즌> 저/<홍지수> 역,9788956605227,은행나무,20110523.0,15,1,Y,20140925.0,기기PID_PC,서울특별시,강남구,29,3
자유,88910,20140926,주문,해외문학,<조너선 프랜즌> 저/<홍지수> 역,9788956605227,은행나무,20110523.0,15,1,Y,20140925.0,기기PID_PC,서울특별시,강남구,29,3
그리스인 조르바 세트,88910,20140307,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,12,1,N,,그 외,서울특별시,강남구,29,59
붉은 손가락,88911,20141119,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972753940,현대문학,20070720.0,21,1,N,,기기PID_PC,경기도,고양시 덕양구,11,25
리버보이,88911,20141116,주문,해외문학,<팀 보울러> 저/<정해영> 역,9788992555487,놀,20071020.0,20,1,N,,기기PID_PC,경기도,고양시 덕양구,11,42
데미안,88911,20141119,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,21,1,N,,기기PID_PC,경기도,고양시 덕양구,11,227
창문 넘어 도망친 100세 노인,88911,20140126,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,14,1,N,,그 외,경기도,고양시 덕양구,11,928
푸른 수염,88911,20140930,주문,해외문학,<아멜리 노통브> 저/<이상해> 역,9788932916514,열린책들,20140915.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,11,15
도쿄기담집,88911,20140915,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9791185014562,비채,20140809.0,11,1,N,,기기PID_PC,경기도,고양시 덕양구,11,35
말레이 철도의 비밀,88938,20140911,주문,해외문학,<아리스가와 아리스> 저/<최고은> 역,9791155972847,북홀릭,20140525.0,19,1,N,,아이폰어플리케이션,서울특별시,성동구,61,8
체육관의 살인,88938,20141129,주문,해외문학,<아오사키 유고> 저/<이연승> 역,9788959757558,한스미디어,20141030.0,12,1,N,,아이폰어플리케이션,서울특별시,성동구,61,3
시간의 습속,88938,20141016,주문,해외문학,<마쓰모토 세이초> 저/<김경남> 역,9788976966308,모비딕,20130815.0,15,1,N,,기기PID_PC,서울특별시,성동구,61,2
웬수 같은 이웃집 탐정,88938,20141016,주문,해외문학,<히가시가와 도쿠야> 저,9788961092432,지식여행,20140110.0,15,1,N,,기기PID_PC,서울특별시,성동구,61,3
가면무도회 1,88938,20141117,주문,해외문학,<요코미조 세이시> 저/<정명원> 역,9788952772152,시공사,20141110.0,18,1,N,,기기PID_PC,서울특별시,성동구,61,5
치명적인 은총,88938,20141117,주문,해외문학,<루이즈 페니> 저/<이동윤> 역,9788996655718,피니스아프리카에,20120211.0,18,1,N,,아이폰어플리케이션,서울특별시,성동구,61,2
유골의 도시,89117,20141016,주문,해외문학,<마이클 코넬리> 저/<한정아> 역,9788925538235,랜덤하우스코리아,20100510.0,16,1,N,,기기PID_PC,서울특별시,용산구,50,4
우주의 개척자,89117,20140408,주문,해외문학,<로버트 A. 하인라인> 저/<안태민> 역,9788996995982,불새,20140409.0,14,1,N,,그 외,서울특별시,마포구,50,10
비블리아 고서당 사건수첩 4,89117,20140319,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,0,1,N,,그 외,서울특별시,마포구,50,45
벚꽃 흩날리는 밤,89117,20140423,주문,해외문학,<기타모리 고> 저/<김미림> 역,9791185190020,피니스아프리카에,20140320.0,23,1,N,,기기PID_PC,서울특별시,마포구,50,3
나는 어떻게 글을 쓰게 되었나,89117,20140408,주문,해외문학,<레이먼드 챈들러> 저/<안현주> 역,9788998791179,북스피어,20140411.0,14,1,N,,그 외,서울특별시,마포구,50,24
3일간의 행복,89117,20141108,주문,해외문학,<미아키 스가루> 저/<E9L> 그림/<현정수> 역,9791131901694,영상출판미디어,20140918.0,13,1,N,,기기PID_PC,서울특별시,용산구,50,10
도토리 자매,89355,20140404,주문,해외문학,<요시모토 바나나> 저/<김난주> 역,9788937489006,민음사,20140321.0,14,1,N,,그 외,서울특별시,종로구,17,27
헨리 데이비드 소로,89355,20140725,주문,해외문학,<헨리 데이비드 소로> 저/<김천봉> 역,9788926835555,이담북스(이담Books),20120720.0,3,1,N,,기기PID_PC,서울특별시,종로구,17,1
Q&A,89355,20140715,주문,해외문학,<온다 리쿠> 저/<권영주> 역,9791185014043,비채,20130705.0,16,1,N,,기기PID_PC,서울특별시,종로구,17,1
디어 라이프,89355,20140715,주문,해외문학,<앨리스 먼로> 저/<정연희> 역,9788954622752,문학동네,20131205.0,16,1,N,,기기PID_PC,서울특별시,종로구,17,93
비블리아 고서당 사건수첩 4,89355,20140221,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,17,1,N,,그 외,서울특별시,종로구,17,45
호텔 로열,89355,20141016,주문,해외문학,<사쿠라기 시노> 저/<양윤옥> 역,9788972757146,현대문학,20140919.0,0,1,N,,기기PID_PC,서울특별시,종로구,17,2
손바닥 소설,89446,20140911,주문,해외문학,<가와바타 야스나리> 저/<유숙자> 역,9788932020358,문학과지성사,20100226.0,17,1,N,,기기PID_PC,서울특별시,강남구,23,2
이 경계를 지나면 당신의 승차권은 유효하지 않다,89446,20140321,주문,해외문학,<로맹 가리> 저/<이선희> 역,9788960901803,마음산책,20140215.0,13,1,N,,그 외,서울특별시,강남구,23,10
셈을 할 줄 아는 까막눈이 여자,89446,20140719,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,10,1,N,,기기PID_PC,서울특별시,강남구,23,221
배를 엮다,89446,20140321,주문,해외문학,<미우라 시온> 저/<권남희> 역,9788956606798,은행나무,20130410.0,13,1,N,,그 외,서울특별시,강남구,23,14
인생 따위 엿이나 먹어라,89446,20140719,주문,해외문학,<마루야마 겐지> 저/<김난주> 역,9788955616828,바다출판사,20131030.0,10,1,N,,기기PID_PC,서울특별시,강남구,23,35
셈을 할 줄 아는 까막눈이 여자,89446,20141021,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,14,1,N,,기기PID_PC,경기도,성남시 분당구,23,221
너무 친한 친구들,89546,20140226,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239739,북로드,20110620.0,11,1,N,,그 외,경기도,이천시,14,27
비블리아 고서당 사건수첩 3,89546,20140304,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926794234,디앤씨미디어(D&C미디어),20130830.0,0,1,N,,그 외,경기도,이천시,14,13
불을 가지고 노는 소녀 2,89546,20140113,주문,해외문학,<스티그 라르손> 저/<임호경> 역,9788901117331,뿔(웅진문학에디션),20110222.0,15,1,N,,그 외,경기도,이천시,14,25
내일,89546,20140120,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,20,1,N,,그 외,경기도,이천시,14,194
비블리아 고서당 사건수첩 4,89546,20140304,주문,해외문학,<미카미 엔> 저/<최고은> 역,9788926795040,디앤씨미디어(D&C미디어),20140227.0,0,1,N,,그 외,경기도,이천시,14,45
아내에게 바치는 1778가지 이야기,89546,20140215,주문,해외문학,<마유무라 다쿠> 저/<임정은> 역,9788996610915,다반,20110715.0,10,1,N,,그 외,경기도,이천시,14,3
이솝 우화,89571,20141222,주문,해외문학,<이솝> 저/<천병희> 역,9788991290518,숲,20130620.0,1,1,N,,기기PID_PC,서울특별시,양천구,15,9
심장박동을 듣는 기술,89571,20140715,주문,해외문학,<얀 필립 젠드커> 저/<이은정> 역,9788965702153,박하,20140701.0,2,1,N,,기기PID_PC,서울특별시,양천구,15,7
데미안,89571,20140629,주문,해외문학,<헤르만 헤세> 저/<전영애> 역,9788937460449,민음사,20001220.0,10,1,N,,기기PID_PC,서울특별시,양천구,15,227
"내 마음의 길잡이, 개와 고양이",89571,20141222,주문,해외문학,<에크하르트 톨레> 저/<패트릭 맥도넬> 그림/<강수돌> 역,9788997715039,웃는돌고래,20120628.0,1,1,N,,기기PID_PC,서울특별시,양천구,15,1
니노미야 기획 사무소,89571,20141222,주문,해외문학,<구로카와 히로유키> 저/<민경욱> 역,9788964657652,엔트리,20140805.0,1,1,N,,기기PID_PC,서울특별시,양천구,15,7
항상 나를 가로막는 나에게,89571,20140727,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,1,1,N,,기기PID_PC,서울특별시,양천구,15,120
두 도시 이야기,89584,20141104,주문,해외문학,<찰스 디킨스> 저/<베스트트랜스> 역,9788998244019,더클래식,20121114.0,1,1,N,,기기PID_PC,서울특별시,서초구,12,49
예언자,89584,20141104,주문,해외문학,<칼릴 지브란> 저/<유정란> 역,9788997213726,더클래식,20120906.0,1,1,N,,기기PID_PC,서울특별시,서초구,12,107
맥베스,89584,20141104,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9791155510179,더클래식,20130627.0,1,1,N,,기기PID_PC,서울특별시,서초구,12,35
햄릿,89584,20141104,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9788998244422,더클래식,20121130.0,1,1,N,,기기PID_PC,서울특별시,서초구,12,60
노인과 바다 세트,89584,20141104,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,0,1,N,,기기PID_PC,서울특별시,서초구,12,175
안나 카레니나 세트,89584,20141104,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154299,펭귄클래식코리아,20130310.0,1,1,N,,기기PID_PC,서울특별시,서초구,12,143
치즈랑 소금이랑 콩이랑,89638,20141102,주문,해외문학,"<에쿠니 가오리>,<가쿠타 미츠요>,<이노우에 아레노>,<모리 에토> 공저/<임희선> 역",9788993976601,시드페이퍼(seed paper),20110923.0,22,1,N,,기기PID_PC,전라남도,여수시,15,30
인생학교 세상,89638,20141118,주문,해외문학,<존 폴 플린토프> 저/<정미우> 역,9788965701132,쌤앤파커스,20130111.0,23,1,N,,기기PID_PC,전라남도,여수시,15,11
개를 훔치는 완벽한 방법,89638,20140618,주문,해외문학,<바바라 오코너> 저/<신선해> 역,9788963707860,놀,20141110.0,14,1,N,,기기PID_PC,전라남도,여수시,15,41
인생학교 시간,89638,20141118,주문,해외문학,<톰 체트필드> 저/<정미나> 역,9788965701149,쌤앤파커스,20130111.0,23,1,N,,기기PID_PC,전라남도,여수시,15,12
에드워드 툴레인의 신기한 여행,89638,20140204,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,15,1,N,,그 외,전라남도,여수시,15,583
천둥치는 밤,89638,20140206,주문,해외문학,"<미셀 르미유> 글,그림/<고영아> 역",9788949171203,비룡소,20000630.0,11,1,N,,그 외,전라남도,여수시,15,12
달빛을 베다,89729,20141105,주문,해외문학,<모옌> 저/<임홍빈> 역,9788954606455,문학동네,20080916.0,17,1,N,,기기PID_PC,경기도,안성시,18,1
인생은 고달파 1,89729,20141105,주문,해외문학,<모옌> 저/<이욱연> 역,9788936471514,창비,20081006.0,17,1,N,,기기PID_PC,경기도,안성시,18,1
인생은 고달파 2,89729,20141105,주문,해외문학,<모옌> 저/<이욱연> 역,9788936471521,창비,20081006.0,17,1,N,,기기PID_PC,경기도,안성시,18,1
개구리,89729,20141105,주문,해외문학,"<모옌> 저/<심규호>,<유소영> 공역",9788937490583,민음사,20120629.0,17,1,N,,기기PID_PC,경기도,안성시,18,16
내가 안개마을에 있을 때,89729,20141105,주문,해외문학,<딩링> 저/<김미란> 역,9788936464066,창비,20121009.0,17,1,N,,기기PID_PC,경기도,안성시,18,1
