Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
유쾌한 크리에이티브,89148,20140219,주문,자기계발,"<톰 켈리>,<데이비드 켈리> 공저/<박종성> 역",9788935209941,청림출판,20140117.0,11,1,N,,그 외,서울특별시,강남구,10,38
픽업아티스트 연애의 기술,89571,20140312,주문,자기계발,<kenshin> 저,9791185609126,책과나무,20140303.0,22,1,N,,그 외,서울특별시,양천구,23,13
관찰의 기술 Art of Observation,89571,20140711,주문,자기계발,<양은우> 저,9791130600079,다산북스,20130820.0,0,1,N,,기기PID_PC,서울특별시,양천구,23,10
누가 내 생각을 움직이는가,89571,20140527,주문,자기계발,<노리나 허츠> 저/<이은경> 역,9788997575268,비즈니스북스,20140515.0,6,1,N,,안드로이드커머스앱,서울특별시,양천구,23,25
몰입 Think hard!,89638,20141006,주문,자기계발,<황농문> 저,9788925514826,알에이치코리아(RHK),20071210.0,13,1,N,,기기PID_PC,전라남도,여수시,8,13
365일 스티브 잡스 명언록,89638,20141102,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,22,2,N,,기기PID_PC,전라남도,여수시,8,133
아침 1시간 노트,89638,20140418,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,22,1,N,,그 외,전라남도,여수시,8,92
트리플 패키지 THE TRIPLE PACKAGE,89677,20140526,주문,자기계발,"<에이미 추아>,<제드 러벤펠드> 공저/<이영아> 역",9788937834547,와이즈베리,20140520.0,6,1,N,,기기PID_PC,경상남도,진주시,26,17
마음의 기적,89677,20140717,주문,자기계발,<디팩 초프라> 저/<도솔> 역,9788960303942,황금부엉이,20140714.0,0,1,N,,기기PID_PC,경상남도,사천시,26,3
어떻게 원하는 삶을 살 것인가,89677,20141119,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,10,1,N,,기기PID_PC,경상남도,사천시,26,88
다윗과 골리앗,89830,20140315,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,12,1,N,,그 외,강원도,원주시,12,349
여자에게 공부가 필요할 때,89830,20140802,주문,자기계발,<김애리> 저,9791195012589,카시오페아,20140718.0,16,1,N,,아이폰어플리케이션,강원도,원주시,12,36
"청춘아! 멈춰라, 생각하라",89830,20141207,주문,자기계발,<기하라 부이치> 저/<정돈영> 역,9791195328802,부자나라,20140728.0,4,1,N,,아이폰어플리케이션,강원도,원주시,12,1
배움을 돈으로 바꾸는 기술,89906,20141025,주문,자기계발,<이노우에 히로유키> 저/<박연정> 역,9788956592183,예문,20131227.0,21,1,N,,기기PID_PC,강원도,원주시,25,13
"베끼고, 훔치고, 창조하라",89906,20140107,주문,자기계발,<김종춘> 저,9788974427221,매일경제신문사,20110302.0,22,1,N,,그 외,강원도,원주시,25,3
사람은 무엇으로 성장하는가,89906,20140206,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,14,1,N,,그 외,강원도,원주시,25,100
다큐처럼 일하고 예능처럼 신나게,90100,20141219,주문,자기계발,<정덕현> 저,9788927805816,중앙북스(books),20141105.0,14,1,N,,그 외,서울특별시,강남구,9,14
내 안에 잠든 엔진을 깨워라!,90100,20141219,주문,자기계발,<이현순> 저,9788934968382,김영사on,20141111.0,14,1,N,,그 외,서울특별시,강남구,9,4
결정적 질문,90100,20141219,주문,자기계발,<다니하라 마코토> 저/<노경아> 역,9791185785066,인사이트앤뷰,20141118.0,14,1,N,,그 외,서울특별시,강남구,9,6
나를 지켜낸다는 것,90134,20140502,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,15,1,N,,기기PID_PC,강원도,춘천시,8,156
하버드의 생각수업,90134,20140520,주문,자기계발,<후쿠하라 마사히로> 저/<김정환> 역,9788964655825,엔트리,20140310.0,17,1,N,,기기PID_PC,강원도,춘천시,8,69
다윗과 골리앗,90134,20140128,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,17,1,N,,그 외,강원도,춘천시,8,349
시골의사 박경철의 자기혁명,90271,20140905,주문,자기계발,<박경철> 저,9788901130460,리더스북,20111001.0,2,1,N,,기기PID_PC,경기도,용인시 수지구,8,69
나는 까칠하게 살기로 했다,90271,20140905,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,2,1,N,,기기PID_PC,경기도,용인시 수지구,8,559
하루 15분 정리의 힘,90271,20140905,주문,자기계발,<윤선현> 저,9788960865273,위즈덤하우스,20120323.0,2,1,N,,기기PID_PC,경기도,용인시 수지구,8,43
어떻게 원하는 삶을 살 것인가,90329,20141117,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,20,1,N,,기기PID_PC,대전광역시,유성구,16,88
어떻게 배울 것인가,90329,20140306,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,12,1,N,,그 외,대전광역시,유성구,16,98
하버드의 생각수업,90329,20141117,주문,자기계발,<후쿠하라 마사히로> 저/<김정환> 역,9788964655825,엔트리,20140310.0,20,1,N,,기기PID_PC,대전광역시,유성구,16,69
꿈꾸는 다락방,90429,20141025,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,10,1,N,,안드로이드커머스앱,서울특별시,구로구,8,106
꿈이 있는 아내는 늙지 않는다,90429,20141025,주문,자기계발,<김미경> 저,9788950966959,21세기북스,20140930.0,10,1,N,,안드로이드커머스앱,서울특별시,구로구,8,64
꿈꾸는 다락방 스페셜 에디션 Special edition,90429,20141103,주문,자기계발,<이지성> 저,9788974255497,국일미디어,20091021.0,23,1,N,,안드로이드커머스앱,서울특별시,구로구,8,14
3분 고전 古典,90431,20140602,주문,자기계발,<박재희> 저,9788964231159,작은씨앗,20101107.0,10,1,N,,기기PID_PC,전라북도,익산시,11,13
카네기 인간관계론,90431,20140328,주문,자기계발,<데일 카네기> 저/<황금진> 역,9788954624336,아템포,20140325.0,14,4,N,,그 외,전라북도,익산시,11,82
3분 고전 古典 2,90431,20140730,주문,자기계발,<박재희> 저,9788964231555,작은씨앗,20130617.0,8,1,N,,기기PID_PC,전라북도,익산시,11,16
1만 시간의 법칙,90497,20140614,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,0,1,N,,기기PID_PC,경상남도,창원시 마산합포구,8,149
멋있게 품위있게,90497,20140702,주문,자기계발,<김봉국> 저,9788998660062,센추리원,20131015.0,23,1,N,,기기PID_PC,경상남도,창원시 마산합포구,8,1
여자의 습관,90497,20140614,주문,자기계발,<정은길> 저,9788963709871,다산북스,20130712.0,0,1,N,,기기PID_PC,경상남도,창원시 마산합포구,8,40
관점을 디자인하라,90759,20140530,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,22,1,N,,기기PID_PC,서울특별시,금천구,10,97
유쾌한 크리에이티브,90759,20140530,주문,자기계발,"<톰 켈리>,<데이비드 켈리> 공저/<박종성> 역",9788935209941,청림출판,20140117.0,22,1,N,,기기PID_PC,서울특별시,금천구,10,38
기획이란 무엇인가,90759,20141031,주문,자기계발,<길영로> 저,9788994651033,페가수스,20120220.0,8,1,N,,기기PID_PC,서울특별시,금천구,10,9
오픈,90778,20140529,주문,자기계발,<안드레 애거시> 저/<김현정> 역,9788997743063,진성북스,20140417.0,11,1,N,,기기PID_PC,대구광역시,서구,11,2
이부진 스타일,90778,20140529,주문,자기계발,<김종원> 저,9788952215857,살림Biz,20110622.0,11,1,N,,기기PID_PC,대구광역시,서구,11,2
파리의 주얼리 상인,90778,20140529,주문,자기계발,<장영배> 저,9788967820060,푸른향기,20140310.0,11,1,N,,기기PID_PC,대구광역시,서구,11,1
감정은 습관이다,90788,20140721,주문,자기계발,<박용철> 저,9791155400050,추수밭,20131002.0,18,1,N,,안드로이드커머스앱,서울특별시,강남구,15,70
승자의 뇌 WINNER EFFECT,90788,20140705,주문,자기계발,<이안 로버트슨> 저/<이경식> 역,9788925551012,알에이치코리아(RHK),20130802.0,21,1,N,,안드로이드커머스앱,서울특별시,강남구,15,11
원씽 THE ONE THING,90788,20140711,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,17,1,N,,안드로이드커머스앱,서울특별시,강남구,15,153
틀 안에서 생각하기,90930,20140707,주문,자기계발,"<드루 보이드>,<제이컵 골든버그> 공저/<이경식> 역",9788962606423,책읽는수요일,20140325.0,9,1,N,,기기PID_PC,경기도,남양주시,11,3
세계를 움직이는 리더는 어떻게 공감을 얻는가,90930,20141013,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,1,1,N,,안드로이드커머스앱,경기도,남양주시,11,56
요청의 힘,90930,20141128,주문,자기계발,<김찬배> 저,9788993027570,올림,20140317.0,12,1,N,,안드로이드커머스앱,경기도,남양주시,11,12
김병완의 초의식 독서법,91028,20140302,주문,자기계발,<김병완> 저,9788954623919,아템포,20140214.0,22,1,N,,그 외,부산광역시,사하구,9,38
한 번은 독해져라,91028,20141104,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,10,1,N,,안드로이드커머스앱,경기도,평택시,9,167
흔들리는 마음 버리기,91028,20140719,주문,자기계발,<오제키 소엔> 저/<김지연> 역,9788978912679,큰나무,20110627.0,17,1,N,,안드로이드커머스앱,부산광역시,사하구,9,12
"한 페이지 보고서, 기획서",91083,20140725,주문,자기계발,<김용무> 저,9788972808473,대림북스,20111215.0,9,1,N,,기기PID_PC,서울특별시,동대문구,9,12
여자의 습관,91083,20140113,주문,자기계발,<정은길> 저,9788963709871,다산북스,20130712.0,10,1,N,,그 외,서울특별시,동대문구,9,40
리딩으로 리드하라,91083,20140113,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,10,1,N,,그 외,서울특별시,동대문구,9,110
메타생각 META-THINKING,91105,20140219,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,19,1,N,,그 외,서울특별시,구로구,8,53
유쾌한 크리에이티브,91105,20140219,주문,자기계발,"<톰 켈리>,<데이비드 켈리> 공저/<박종성> 역",9788935209941,청림출판,20140117.0,19,1,N,,그 외,서울특별시,구로구,8,38
다윗과 골리앗,91105,20140207,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,16,1,N,,그 외,서울특별시,구로구,8,349
퍼스트클래스 승객은 펜을 빌리지 않는다,91231,20140715,주문,자기계발,<미즈키 아키코> 저/<윤은혜> 역,9788927804673,중앙북스(books),20130820.0,23,1,N,,기기PID_PC,울산광역시,중구,10,25
혼자가 편한 사람들의 관계 심리학,91231,20140715,주문,자기계발,<데보라 잭> 저/<이수연> 역,9788947528696,한국경제신문사(한경비피),20120901.0,23,1,N,,기기PID_PC,울산광역시,중구,10,11
30일 안에 내 사람 만들기,91231,20141104,주문,자기계발,<최정> 저,9788997838141,퍼플카우,20130503.0,15,1,N,,기기PID_PC,울산광역시,중구,10,4
목소리 트레이닝북,91321,20140401,주문,자기계발,<임유정> 저,9788960603257,원앤원북스,20140220.0,19,1,N,,그 외,대전광역시,유성구,35,11
말공부,91321,20140401,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,19,1,N,,그 외,대전광역시,유성구,35,512
여자에게 공부가 필요할 때,91321,20141110,주문,자기계발,<김애리> 저,9791195012589,카시오페아,20140718.0,11,1,N,,기기PID_PC,세종특별자치시,,35,36
"최고의 글쓰기 연습법, 베껴쓰기",91353,20140317,주문,자기계발,<송숙희> 저,9788972808664,대림북스,20131115.0,18,1,N,,그 외,경기도,구리시,12,18
독특함에 미쳐라,91353,20140317,주문,자기계발,<김병완> 저,9788960781757,휴먼앤북스(Human&Books),20140320.0,18,1,N,,그 외,경기도,구리시,12,3
책수련,91353,20140919,주문,자기계발,<김병완> 저,9791185711270,동아일보사,20140920.0,15,1,N,,기기PID_PC,경기도,구리시,12,19
60분 공부법,91438,20140113,주문,자기계발,<야마모토 노리야키>저/<김정환> 역,9788966185054,길벗,20130110.0,9,1,N,,그 외,충청북도,옥천군,9,3
생각대로 살지 않으면 사는 대로 생각하게 된다 1,91438,20140310,주문,자기계발,<은지성> 저,9788997092192,황소북스,20120727.0,9,1,N,,그 외,충청북도,옥천군,9,48
보고의 정석,91438,20140605,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,13,1,N,,기기PID_PC,충청북도,옥천군,9,114
어떻게 말할 것인가,91569,20141011,주문,자기계발,<카민 갤로> 저/<유영훈> 역,9788925553580,알에이치코리아(RHK),20141006.0,7,1,N,,안드로이드커머스앱,서울특별시,강남구,10,21
멀티를 선물하는 남자,91569,20141102,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,10,1,N,,안드로이드커머스앱,서울특별시,강남구,10,113
대통령의 묵상,91569,20141213,주문,자기계발,<조슈아 뒤부아> 저/<정성묵> 역,9788925554402,아드폰테스,20141122.0,20,1,N,,안드로이드커머스앱,서울특별시,강남구,10,1
나를 지켜낸다는 것,91635,20140322,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,4,1,N,,그 외,서울특별시,서초구,10,156
나는 까칠하게 살기로 했다,91635,20141007,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,7,1,N,,안드로이드커머스앱,서울특별시,서초구,10,559
한 번은 독해져라,91635,20140724,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,9,1,N,,안드로이드커머스앱,서울특별시,서초구,10,167
영어 천재가 된 홍대리,91674,20140307,주문,자기계발,<박정원> 저,9788993285673,다산라이프,20090216.0,17,1,N,,그 외,서울특별시,양천구,8,29
협상천재가 된 홍대리,91674,20140307,주문,자기계발,<김성형> 저,9788963704678,다산라이프,20110110.0,17,1,N,,그 외,서울특별시,양천구,8,5
독서 천재가 된 홍대리,91674,20140304,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,13,1,N,,그 외,서울특별시,양천구,8,107
세계를 움직이는 리더는 어떻게 공감을 얻는가,91870,20141027,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,11,1,N,,기기PID_PC,서울특별시,동대문구,10,56
마음의 힘,91870,20141027,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,11,1,N,,기기PID_PC,서울특별시,동대문구,10,26
한눈에 척 사람을 알아보는 법,91870,20141027,주문,자기계발,"<엘시 링컨 베네딕트>,<랄프 페인 베네딕트> 공저",9788961671668,돋을새김,20140929.0,11,1,N,,기기PID_PC,서울특별시,동대문구,10,2
유쾌한 크리에이티브,92151,20140420,주문,자기계발,"<톰 켈리>,<데이비드 켈리> 공저/<박종성> 역",9788935209941,청림출판,20140117.0,21,1,N,,그 외,대전광역시,유성구,12,38
떨지 마라 떨리게 하라,92151,20140121,주문,자기계발,<길영로> 저,9788994651064,페가수스,20140110.0,9,1,N,,그 외,대전광역시,유성구,12,27
배움을 돈으로 바꾸는 기술,92151,20140121,주문,자기계발,<이노우에 히로유키> 저/<박연정> 역,9788956592183,예문,20131227.0,9,1,N,,그 외,대전광역시,유성구,12,13
한 번은 독해져라,92224,20141030,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,0,1,Y,20141026.0,모바일웹,부산광역시,해운대구,15,167
한 번은 독해져라,92224,20141014,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,9,1,Y,20141026.0,기기PID_PC,부산광역시,해운대구,15,167
나는 외롭다고 아무나 만나지 않는다,92224,20140904,주문,자기계발,<양창순> 저,9788998660116,센추리원,20140721.0,16,1,N,,기기PID_PC,부산광역시,해운대구,15,23
고전혁명,92514,20140429,주문,자기계발,"<이지성>,<황광우> 공저",9788996792918,생각정원,20120203.0,3,1,N,,기기PID_PC,경기도,남양주시,33,12
원씽 THE ONE THING,92514,20141004,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,23,1,N,,기기PID_PC,경기도,남양주시,33,153
배움을 돈으로 바꾸는 기술,92514,20140309,주문,자기계발,<이노우에 히로유키> 저/<박연정> 역,9788956592183,예문,20131227.0,1,1,N,,그 외,경기도,남양주시,33,13
리딩으로 리드하라,92566,20141210,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,17,1,N,,기기PID_PC,경기도,하남시,11,110
나는 자기계발서를 읽고 벤츠를 샀다,92566,20140628,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,21,1,N,,기기PID_PC,경기도,하남시,11,30
꿈꾸는 다락방 스페셜 에디션 Special edition,92566,20140723,주문,자기계발,<이지성> 저,9788974255497,국일미디어,20091021.0,0,1,N,,기기PID_PC,경기도,하남시,11,14
만만한 손자병법,92686,20140415,주문,자기계발,<노병천> 저,9788984073838,세종서적,20121201.0,10,1,N,,그 외,서울특별시,강남구,9,8
노트의 기술,92686,20140501,주문,자기계발,<이상혁> 저,9791155540114,스펙트럼북스,20131030.0,21,1,N,,기기PID_PC,서울특별시,강남구,9,11
어떻게 배울 것인가,92686,20140212,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,20,1,N,,그 외,서울특별시,강남구,9,98
세계 최고의 인재들은 왜 기본에 집중할까,92754,20140417,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,10,1,N,,그 외,대구광역시,중구,16,288
그릿 GRIT,92754,20140227,주문,자기계발,<김주환> 저,9788965701811,쌤앤파커스,20131125.0,1,1,N,,그 외,대구광역시,중구,16,59
세계를 움직이는 리더는 어떻게 공감을 얻는가,92754,20141219,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,23,1,N,,안드로이드커머스앱,대구광역시,중구,16,56
한비자의 관계술,92842,20140804,주문,자기계발,<김원중> 저,9788960865457,위즈덤하우스,20120702.0,9,1,N,,기기PID_PC,경기도,수원시 영통구,8,18
아이디어 메이커,92842,20140728,주문,자기계발,"<뤼크 드 브라방데르>,<앨런 아이니> 공저/<이진원> 역/<보스턴컨설팅그룹 서울사무소> 감수",9788935210084,청림출판,20140529.0,10,1,N,,기기PID_PC,경기도,수원시 영통구,8,11
왜 가면을 쓴 사람이 인정받을까,92842,20141201,주문,자기계발,<무거> 저/<류방승> 역,9788935210244,청림출판,20141128.0,9,1,N,,기기PID_PC,경기도,수원시 영통구,8,2
The Secret 시크릿,92905,20140309,주문,자기계발,<론다 번> 저/<김우열> 역,9788952206503,살림Biz,20070622.0,11,1,N,,그 외,서울특별시,강남구,10,29
"좋은 인생 좋은 습관 1, 2 세트",92905,20140517,주문,자기계발,<서상원> 등저,9788993335590,휘닉스Dream,20130719.0,11,1,N,,기기PID_PC,서울특별시,강남구,10,6
치유,92905,20140504,주문,자기계발,<루이스 L. 헤이> 저/<박정길> 역,9788990517746,나들목,20120615.0,20,1,N,,기기PID_PC,서울특별시,강남구,10,15
E2 : 소원을 이루는 마력,93115,20140323,주문,자기계발,<팸 그라우트> 저/<이경남> 역,9788952770943,알키,20140220.0,23,1,N,,그 외,경기도,안성시,11,33
떨지 마라 떨리게 하라,93115,20140323,주문,자기계발,<길영로> 저,9788994651064,페가수스,20140110.0,23,1,N,,그 외,경기도,안성시,11,27
삶은 속도가 아니라 방향이다,93115,20140626,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,12,1,N,,기기PID_PC,경기도,안성시,11,129
하루 5분 부자 수업,93157,20140225,주문,자기계발,<이상헌> 저,9788996937852,나무발전소,20130627.0,12,1,N,,그 외,경기도,파주시,8,3
리딩으로 리드하라,93157,20140319,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,15,1,N,,그 외,경기도,파주시,8,110
하루 5분 부자 수업,93157,20140220,주문,자기계발,<이상헌> 저,9788996937852,나무발전소,20130627.0,13,1,N,,그 외,경기도,파주시,8,3
어떻게 원하는 것을 얻는가,93257,20140609,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,4,1,N,,안드로이드커머스앱,부산광역시,영도구,9,346
내가 알고 있는 걸 당신도 알게 된다면,93257,20141029,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,22,1,N,,기기PID_PC,부산광역시,영도구,9,554
삶은 속도가 아니라 방향이다,93257,20140609,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,4,1,N,,안드로이드커머스앱,부산광역시,영도구,9,129
내가 알고 있는 걸 당신도 알게 된다면,93428,20140401,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,11,10,N,,그 외,경상남도,창원시 마산회원구,8,554
내가 알고 있는 걸 당신도 알게 된다면,93428,20140106,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,14,1,N,,그 외,경기도,성남시 분당구,8,554
이카루스 이야기,93428,20140213,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,16,1,N,,그 외,경상남도,창원시 마산회원구,8,161
경험이 너를 만든다,93554,20140501,주문,자기계발,<주디 장> 저,9788993255997,이른아침,20120731.0,3,1,N,,기기PID_PC,서울특별시,강남구,8,1
아줌마는 미국보다 강하다,93554,20140501,주문,자기계발,<정숙자> 저,9788964892411,생각나눔,20131122.0,3,1,N,,기기PID_PC,서울특별시,강남구,8,2
미국의 한국 부자들,93554,20140929,주문,자기계발,<송승우> 저,9788996328735,황소북스,20100712.0,0,1,N,,기기PID_PC,서울특별시,강남구,8,1
면접의 달인 바이블 편,93774,20140416,주문,자기계발,<나카타니 아키히로> 저/<이선희> 역,9788955616811,바다출판사,20130925.0,11,1,N,,그 외,경기도,고양시 일산서구,20,2
남자들은 왜 여우 같은 여자를 좋아할까,93774,20140919,주문,자기계발,<셰리 아곱> 저/<노진선> 역,9788998432188,인사이트북스,20140217.0,8,1,N,,기기PID_PC,경기도,고양시 일산서구,20,8
대화 심리학,93774,20141217,주문,자기계발,<시부야 쇼조> 저/<최선임> 역,9788961092531,지식여행,20140910.0,10,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,20,1
스티브 잡스의 본능적 프레젠테이션,93823,20141012,주문,자기계발,<정석교> 저,9788925545103,랜덤하우스코리아,20111108.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,16,12
서른과 마흔 사이,93823,20141012,주문,자기계발,<오구라 히로시> 저/<박혜령> 역,9788994013220,토네이도,20100920.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,16,32
꽂히는 말,93823,20141012,주문,자기계발,<코니 디켄> 저/<방영호> 역,9788994747125,위너스북,20120925.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,16,7
어떻게 말할 것인가,94017,20141220,주문,자기계발,<카민 갤로> 저/<유영훈> 역,9788925553580,알에이치코리아(RHK),20141006.0,23,1,N,,기기PID_PC,서울특별시,영등포구,10,21
메타생각 META-THINKING,94017,20140224,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,21,1,N,,그 외,서울특별시,영등포구,10,53
잡담이 능력이다,94017,20141103,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,20,1,N,,기기PID_PC,서울특별시,영등포구,10,269
세계 최고의 인재들은 왜 기본에 집중할까,94045,20140812,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,11,2,N,,기기PID_PC,서울특별시,구로구,20,288
왜 나는 영업부터 배웠는가,94045,20141203,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,11,2,N,,기기PID_PC,서울특별시,구로구,20,48
느리게 더 느리게 2,94045,20141114,주문,자기계발,<츠샤오촨> 저/<정세경> 역,9788992441520,다연,20140609.0,15,2,N,,기기PID_PC,서울특별시,구로구,20,11
낙천적 사고방식,94101,20140106,주문,자기계발,"<김열방>,<김사라>,<강인훈> 등저",9788991752436,날개미디어,20130930.0,2,1,N,,그 외,경기도,성남시 중원구,17,1
구본형의 마지막 수업,94101,20140217,주문,자기계발,"<구본형>,<박미옥>,<정재엽> 공저",9791185035086,생각정원,20140210.0,14,1,N,,그 외,경기도,성남시 중원구,17,15
관점을 디자인하라,94101,20140106,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,2,1,N,,그 외,경기도,성남시 중원구,17,97
당신의 인생을 어떻게 평가할 것인가,94166,20140702,주문,자기계발,"<클레이튼 M. 크리스텐슨>,<제임스 올워스>,<캐런 딜론> 공저/<이진원> 역/<이호욱> 감수",9788925548951,알에이치코리아(RHK),20121221.0,1,1,N,,안드로이드커머스앱,서울특별시,송파구,10,9
어떻게 원하는 삶을 살 것인가,94166,20141030,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,10,1,N,,아이폰어플리케이션,제주특별자치도,제주시,10,88
마음의 힘,94166,20141030,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,10,1,N,,아이폰어플리케이션,제주특별자치도,제주시,10,26
말공부,94351,20140705,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,9,1,N,,기기PID_PC,대구광역시,수성구,8,512
관계의 힘,94351,20140408,주문,자기계발,<레이먼드 조> 저,9788947529280,한국경제신문사(한경비피),20130910.0,8,1,N,,그 외,대구광역시,수성구,8,82
어떻게 배울 것인가,94351,20140213,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,9,1,N,,그 외,대구광역시,수성구,8,98
내가 알고 있는 걸 당신도 알게 된다면,94355,20141116,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,22,1,N,,기기PID_PC,부산광역시,해운대구,11,554
머리를 9하라,94355,20140514,주문,자기계발,<정철> 저,9788901156255,리더스북,20130410.0,23,1,N,,기기PID_PC,부산광역시,해운대구,11,6
보고의 정석,94355,20141116,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,22,1,N,,기기PID_PC,부산광역시,해운대구,11,114
연애코드 24,94469,20140613,주문,자기계발,박정선 저,9788984010956,영림카디널,20050605.0,9,1,N,,기기PID_PC,경기도,고양시 일산동구,8,1
지금 외롭다면 잘되고 있는 것이다,94469,20140810,주문,자기계발,<한상복> 저,9788960864863,위즈덤하우스,20111017.0,18,1,N,,기기PID_PC,경기도,고양시 일산동구,8,9
적도 내 편으로 만드는 대화법,94469,20140810,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,18,1,N,,기기PID_PC,경기도,고양시 일산동구,8,29
어떤 사람이 최고의 자리에 오르는가,94507,20141013,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,14,1,N,,기기PID_PC,인천광역시,남구,8,90
원칙으로 승부하라,94507,20140205,주문,자기계발,<이강락> 강의,9788962442458,북리슨(석세스티브이),20140120.0,14,1,N,,그 외,인천광역시,남구,8,2
"집중력, 마법을 부리다",94507,20140306,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635294,갈매나무,20120510.0,10,1,N,,그 외,인천광역시,남구,8,46
지금 마흔이라면 군주론,94788,20140820,주문,자기계발,<김경준> 저,9788960865556,위즈덤하우스,20120810.0,7,1,N,,기기PID_PC,경기도,오산시,8,27
