Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
플랫랜더,93944,20140520,주문,해외문학,<래리 니븐> 저/<정소연> 역,9788963710808,새파란상상,20130426.0,10,1,N,,기기PID_PC,서울특별시,영등포구,11,3
예지몽,93977,20140915,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982315,재인,20090401.0,7,1,N,,기기PID_PC,,,17,47
옛날에 내가 죽은 집,93977,20141003,주문,해외문학,<히가시노 게이고> 저/<이영미> 역,9788979198478,창해(새우와 고래),20081127.0,4,1,N,,기기PID_PC,,,17,32
신참자,93977,20141206,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982469,재인,20120316.0,5,1,N,,기기PID_PC,,,17,58
나미야 잡화점의 기적,93977,20140723,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,12,1,N,,기기PID_PC,경상남도,진주시,17,511
테스 2,94078,20141029,주문,해외문학,<토머스 하디> 저/<정종화> 역,9788937462061,민음사,20090417.0,9,1,N,,기기PID_PC,경기도,부천시 원미구,31,5
소송,94078,20140603,주문,해외문학,<프란츠 카프카> 저/<권혁준> 역,9788954610018,문학동네,20100315.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,31,17
데스 큐어,94078,20140928,주문,해외문학,<제임스 대시너> 저/<공보경> 역,9788983925251,문학수첩,20140814.0,18,1,N,,기기PID_PC,경기도,부천시 원미구,31,105
메이즈 러너,94078,20140922,주문,해외문학,<제임스 대시너> 저/<공보경> 역,9788983924469,문학수첩,20120705.0,9,1,N,,기기PID_PC,경기도,부천시 원미구,31,119
앵무새 죽이기,94166,20141020,주문,해외문학,<하퍼 리> 저/<김욱동> 역,9788931001990,문예출판사,20020930.0,19,1,N,,기기PID_PC,서울특별시,송파구,12,60
아들과 연인 (하),94166,20141020,주문,해외문학,<데이비드 허버트 로런스> 저/<최희섭> 역,9788932911571,열린책들,20110130.0,19,1,N,,기기PID_PC,서울특별시,송파구,12,1
5년 전에 잊어버린 것,94166,20140702,주문,해외문학,<마스다 미리> 저/<양윤옥> 역,9791157100125,소미미디어,20140601.0,1,1,N,,안드로이드커머스앱,서울특별시,송파구,12,18
"잠깐 저기까지만,",94166,20140804,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788954625272,이봄,20140717.0,9,1,N,,아이폰어플리케이션,서울특별시,송파구,12,23
007 황금총을 가진 사나이,94182,20140512,주문,해외문학,<이언 플레밍> 저/<권도희> 역,9788901147062,뿔(웅진문학에디션),20120810.0,11,1,N,,기기PID_PC,서울특별시,강남구,19,4
[염가한정판매] 룰스 오브 벤전스,94182,20141011,주문,해외문학,<크리스토퍼 라이히> 저/<이정윤> 역,9788997201037,프리뷰,20120510.0,22,1,N,,기기PID_PC,서울특별시,강남구,19,2
007 죽느냐 사느냐,94182,20140512,주문,해외문학,<이언 플레밍> 저/<홍성영> 역,9788901123028,뿔(웅진문학에디션),20110610.0,11,1,N,,기기PID_PC,서울특별시,강남구,19,7
SF 명예의 전당 4,94182,20140904,주문,해외문학,<존 W. 캠벨> 등저/<벤 보바> 편/<박상준> 등역,9788901125916,오멜라스,20111125.0,12,1,N,,기기PID_PC,서울특별시,강남구,19,11
관찰자,94194,20140719,주문,해외문학,<샤를로테 링크> 저/<서유리> 역,9788901148878,뿔(웅진문학에디션),20120803.0,4,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,87,5
죽음의 중지,94194,20140423,주문,해외문학,<주제 사라마구> 저/<정영목> 역,9788973374588,해냄,20090210.0,8,1,N,,그 외,경상남도,창원시 마산합포구,87,3
홈,94194,20141004,주문,해외문학,<메릴린 로빈슨> 저/<유향란> 역/<김성곤> 해설,9788925545592,랜덤하우스코리아,20111216.0,15,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,87,1
치즈랑 소금이랑 콩이랑,94194,20140918,주문,해외문학,"<에쿠니 가오리>,<가쿠타 미츠요>,<이노우에 아레노>,<모리 에토> 공저/<임희선> 역",9788993976601,시드페이퍼(seed paper),20110923.0,10,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,87,30
달과 6펜스,94208,20141113,주문,해외문학,서머싯 몸 저/안흥규 역,9788931001921,문예출판사,19990731.0,14,1,N,,안드로이드커머스앱,경기도,파주시,31,63
도리언 그레이의 초상,94208,20141031,주문,해외문학,<오스카 와일드> 저/<베스트트랜스> 역,9788997213641,더클래식,20120710.0,10,1,N,,안드로이드커머스앱,경기도,파주시,31,45
무기여 잘 있거라,94208,20141031,주문,해외문학,<어니스트 헤밍웨이> 저/<이유정> 역,9791155511619,더클래식,20140317.0,10,1,N,,안드로이드커머스앱,경기도,파주시,31,6
안나 카레니나 3,94208,20141113,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154282,펭귄클래식코리아,20130310.0,14,1,N,,안드로이드커머스앱,경기도,파주시,31,15
마하 바라타 2,94276,20140110,주문,해외문학,<크리슈나 다르마> 저/<박종인> 역,9788990517579,나들목,20081010.0,8,1,N,,그 외,서울특별시,종로구,11,1
마하 바라타 3,94276,20140110,주문,해외문학,<크리슈나 다르마> 저/<박종인> 역,9788990517586,나들목,20081015.0,8,1,N,,그 외,서울특별시,종로구,11,1
마하 바라타 1,94276,20140110,주문,해외문학,<크리슈나 다르마> 저/<박종인> 역,9788990517562,나들목,20081010.0,8,1,N,,그 외,서울특별시,종로구,11,1
라마야나,94276,20140110,주문,해외문학,<R. K. 나라얀> 편저/<김석희> 역,9788994006543,아시아,20121017.0,8,1,N,,그 외,서울특별시,종로구,11,4
무의미의 축제,94405,20140731,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,12,1,N,,아이폰어플리케이션,경기도,성남시 분당구,53,135
그리스인 조르바 세트,94405,20141018,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,18,1,N,,기기PID_PC,경기도,성남시 분당구,53,59
데미안,94405,20141018,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,18,1,N,,기기PID_PC,경기도,성남시 분당구,53,227
사랑은 그렇게 끝나지 않는다,94405,20140621,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9791130602905,다산책방,20140520.0,7,1,N,,기기PID_PC,경기도,성남시 분당구,53,39
셈을 할 줄 아는 까막눈이 여자,94524,20141107,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,14,1,N,,그 외,부산광역시,남구,20,221
고로지 할아버지의 뒷마무리,94524,20141107,주문,해외문학,<아사다 지로> 저/<홍은주> 역,9788954623124,문학동네,20131213.0,14,1,N,,그 외,부산광역시,남구,20,3
에드워드 툴레인의 신기한 여행,94524,20141107,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,14,1,N,,그 외,부산광역시,남구,20,583
등 뒤의 기억,94524,20141107,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973812196,소담출판사,20140922.0,14,1,N,,그 외,부산광역시,남구,20,28
월든,94788,20141006,주문,해외문학,<헨리 데이빗 소로우> 저/<강승영> 역,9788956605418,은행나무,20110822.0,22,1,N,,기기PID_PC,경기도,오산시,11,126
월든,94788,20141006,주문,해외문학,<헨리 데이빗 소로우> 저/<강승영> 역,9788956605418,은행나무,20110822.0,22,1,N,,기기PID_PC,경기도,평택시,11,126
월든,94788,20141215,주문,해외문학,<헨리 데이빗 소로우> 저/<강승영> 역,9788956605418,은행나무,20110822.0,18,1,N,,기기PID_PC,경기도,평택시,11,126
무의미의 축제,94788,20140922,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,9,1,N,,기기PID_PC,경기도,용인시 기흥구,11,135
빛나는 밤,94890,20140717,주문,해외문학,<하쿠타 나오키> 저/<김성미> 역/<김민경> 그림,9788998450137,펭귄카페,20140710.0,15,1,N,,기기PID_PC,서울특별시,용산구,30,1
순수의 영역,94890,20140717,주문,해외문학,<사쿠라기 시노> 저/<전새롬> 역,9788950955175,arte(아르테),20140602.0,15,1,N,,기기PID_PC,서울특별시,용산구,30,1
"어젯밤 카레, 내일의 빵",94890,20140728,주문,해외문학,<기자라 이즈미> 저/<이수미> 역,9788956607788,은행나무,20140523.0,11,1,N,,기기PID_PC,서울특별시,용산구,30,23
탐정 히구라시 타비토가 찾는 것,94890,20140717,주문,해외문학,<야마구치 코자부로> 저/<김예진> 역,9788926770405,디앤씨미디어(D&C미디어),20140610.0,15,1,N,,기기PID_PC,서울특별시,용산구,30,8
살아갈 날들을 위한 공부,94937,20140906,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,11,1,N,,기기PID_PC,서울특별시,서대문구,12,383
아카시아,94937,20140906,주문,해외문학,<츠지 히토나리> 저/<안소현> 역,9788973815685,소담출판사,20100122.0,11,1,N,,기기PID_PC,서울특별시,서대문구,12,1
잘못은 우리 별에 있어,94937,20140819,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,14,1,N,,기기PID_PC,서울특별시,서대문구,12,243
가스미초 이야기,94937,20140906,주문,해외문학,<아사다 지로> 저/<이선희> 역,9788958830719,바움,20090918.0,11,1,N,,기기PID_PC,서울특별시,서대문구,12,2
살아갈 날들을 위한 공부,94950,20140929,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,12,1,N,,기기PID_PC,서울특별시,송파구,12,383
불륜,94950,20140717,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,12,1,N,,기기PID_PC,서울특별시,관악구,12,249
리스본행 야간열차,94950,20140805,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,10,1,N,,기기PID_PC,서울특별시,송파구,12,97
한여름의 방정식,94950,20140430,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,10,1,N,,기기PID_PC,서울특별시,송파구,12,68
레 미제라블 1,94953,20140104,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9791155510070,더클래식,20130807.0,9,1,N,,그 외,대전광역시,중구,21,6
안나 카레니나 세트,94953,20140104,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937486074,민음사,20121106.0,9,1,N,,그 외,대전광역시,중구,21,143
레 미제라블 3,94953,20140104,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9791155510094,더클래식,20130830.0,9,1,N,,그 외,대전광역시,중구,21,5
레 미제라블 4,94953,20140104,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9791155510100,더클래식,20130830.0,9,1,N,,그 외,대전광역시,중구,21,6
여전히 두근거리는 중,95038,20140425,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788959137886,예담,20140507.0,9,1,Y,20140425.0,기기PID_PC,부산광역시,동래구,11,45
5년 전에 잊어버린 것,95038,20140811,주문,해외문학,<마스다 미리> 저/<양윤옥> 역,9791157100125,소미미디어,20140601.0,19,1,N,,아이폰어플리케이션,부산광역시,금정구,11,18
세계 서스펜스 추리여행 2,95038,20140902,주문,해외문학,<너대니얼 호손> 등저/<박선경> 역,9788997831074,현인,20140805.0,16,1,N,,아이폰어플리케이션,부산광역시,금정구,11,1
폭스 밸리,95038,20140725,주문,해외문학,<샤를로테 링크> 저/<강명순> 역,9788984371415,밝은세상,20140530.0,18,1,N,,아이폰어플리케이션,부산광역시,금정구,11,30
올가의 반어법,95045,20140213,주문,해외문학,<요네하라 마리> 저/<김윤수> 역,9788960900349,마음산책,20080420.0,17,1,N,,그 외,서울특별시,중구,12,1
인간 수컷은 필요 없어,95045,20140213,주문,해외문학,<요네하라 마리> 저/<김윤수> 역,9788960900417,마음산책,20080805.0,17,1,N,,그 외,서울특별시,중구,12,2
레몬 케이크의 특별한 슬픔,95045,20140213,주문,해외문학,<에이미 벤더> 저/<황근하> 역,9788965880226,올,20110422.0,17,1,N,,그 외,서울특별시,중구,12,1
겪어야 진짜,95045,20140708,주문,해외문학,"<후지와라 신야>,<김윤덕> 공저",9791156755142,푸른숲,20140513.0,14,1,N,,기기PID_PC,서울특별시,중구,12,7
설명하다,95079,20140401,주문,해외문학,<미셸 퓌에슈> 저/<심영아> 역/<캉탱 뒤킷> 그림,9788954622967,이봄,20131126.0,13,1,N,,그 외,서울특별시,서초구,18,3
수치심,95079,20140401,주문,해외문학,<미셸 퓌에슈> 저/<심영아> 역/<이샴 암라니> 그림,9788954622974,이봄,20131126.0,13,1,N,,그 외,서울특별시,서초구,18,6
갈릴레오의 고뇌,95079,20141119,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,13,1,N,,기기PID_PC,서울특별시,서초구,18,51
여전히 두근거리는 중,95079,20140627,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788959137886,예담,20140507.0,17,1,N,,기기PID_PC,서울특별시,서초구,18,45
해변의 카프카 (하),95173,20140905,주문,해외문학,<무라카미 하루키> 저/<김춘미> 역,9788970128092,문학사상,20080516.0,12,1,N,,기기PID_PC,경기도,부천시 원미구,17,24
제3인류 1,95173,20141206,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916378,열린책들,20131023.0,10,1,N,,기기PID_PC,경기도,부천시 원미구,17,181
뇌 1,95173,20140116,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932906720,열린책들,20060410.0,9,1,N,,그 외,서울특별시,관악구,17,11
천사들의 제국 (하),95173,20140905,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932905273,열린책들,20030830.0,12,1,N,,기기PID_PC,경기도,부천시 원미구,17,11
소송,95188,20140831,주문,해외문학,<프란츠 카프카> 저/<홍성광> 역,9788901096537,펭귄클래식코리아,20090605.0,23,1,N,,기기PID_PC,충청북도,청주시 서원구,29,17
돈 끼호떼 1,95188,20140630,주문,해외문학,<미겔 데 세르반떼스> 저/<민용태> 역,9788936464035,창비,20121009.0,23,1,N,,기기PID_PC,충청북도,청주시 흥덕구,29,6
그림 동화집 2,95188,20140831,주문,해외문학,<그림 형제> 저/<홍성광> 역,9788901136226,펭귄클래식코리아,20111230.0,23,1,N,,기기PID_PC,충청북도,청주시 서원구,29,4
헤밍웨이 컬렉션 세트,95188,20140530,주문,해외문학,<어니스트 헤밍웨이> 저/<김욱동> 역,9788937486456,민음사,20130205.0,23,1,N,,기기PID_PC,충청북도,청주시 흥덕구,29,13
눈의 여왕 미니북,95210,20140927,주문,해외문학,<한스 크리스티안 안데르센> 저/<임헌관> 역,9791155511206,더클래식,20140205.0,23,1,N,,안드로이드커머스앱,대전광역시,유성구,17,4
이솝 이야기 2 미니북,95210,20140927,주문,해외문학,<이솝> 저/<이지영> 역/<아서 래컴> 그림,9791155512401,더클래식,20140715.0,23,1,N,,안드로이드커머스앱,대전광역시,유성구,17,3
데미안,95210,20140927,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,23,1,N,,안드로이드커머스앱,대전광역시,유성구,17,227
리어 왕 미니북,95210,20140927,주문,해외문학,<윌리엄 셰익스피어스> 저/<한우리> 역,9791155511190,더클래식,20140205.0,23,1,N,,안드로이드커머스앱,대전광역시,유성구,17,2
눈먼 부엉이,95234,20140224,주문,해외문학,<사데크 헤다야트> 저/<배수아> 역,9788932024080,문학과지성사,20130528.0,20,1,N,,그 외,부산광역시,부산진구,100,3
내 인생의 그녀,95234,20141001,주문,해외문학,<부다데바 보스> 저/<김현우> 역,9788954624275,문학동네,20140320.0,14,1,N,,기기PID_PC,부산광역시,부산진구,100,4
미국의 목가 1,95234,20140429,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954624190,문학동네,20140512.0,22,1,N,,기기PID_PC,부산광역시,부산진구,100,8
본격소설 (하),95234,20141222,주문,해외문학,<미즈무라 미나에> 저/<김춘미> 역,9788954606554,문학동네,20080908.0,16,1,N,,기기PID_PC,부산광역시,부산진구,100,2
붉은 손가락,95254,20140903,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972753940,현대문학,20070720.0,17,1,N,,안드로이드커머스앱,서울특별시,은평구,15,25
옛날에 내가 죽은 집,95254,20140626,주문,해외문학,<히가시노 게이고> 저/<이영미> 역,9788979198478,창해(새우와 고래),20081127.0,1,1,N,,안드로이드커머스앱,서울특별시,용산구,15,32
나미야 잡화점의 기적,95254,20140414,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,20,1,N,,그 외,서울특별시,용산구,15,511
몽환화,95254,20140528,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,0,1,N,,안드로이드커머스앱,서울특별시,은평구,15,131
바람의 노래를 들어라,95371,20141120,주문,해외문학,<무라카미 하루키> 저/<윤성원> 역,9788970127194,문학사상,20060324.0,1,1,N,,기기PID_PC,서울특별시,영등포구,14,16
내 이름은 빨강 2,95371,20141120,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937490026,민음사,20091120.0,1,1,N,,기기PID_PC,서울특별시,영등포구,14,38
달의 궁전,95371,20141120,주문,해외문학,<폴 오스터> 저/<황보석> 역,9788932902814,열린책들,20000315.0,2,1,N,,기기PID_PC,서울특별시,영등포구,14,4
카라마조프 가의 형제들 세트,95371,20141120,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,2,1,N,,기기PID_PC,서울특별시,영등포구,14,214
"잠깐 저기까지만,",95372,20140630,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788954625272,이봄,20140717.0,18,1,N,,기기PID_PC,경기도,수원시 팔달구,15,23
5년 전에 잊어버린 것,95372,20140615,주문,해외문학,<마스다 미리> 저/<양윤옥> 역,9791157100125,소미미디어,20140601.0,12,1,N,,기기PID_PC,경기도,수원시 팔달구,15,18
장미와 주목,95372,20141106,주문,해외문학,<애거사 크리스티> 저/<공경희> 역,9788954625708,포레,20140922.0,18,1,N,,기기PID_PC,경기도,수원시 팔달구,15,4
하루살이 (상),95372,20140809,주문,해외문학,<미야베 미유키> 저/<이규원> 역,9788991931756,북스피어,20110120.0,10,1,N,,기기PID_PC,경기도,수원시 팔달구,15,10
폭풍의 언덕,95493,20141119,주문,해외문학,<에밀리 브론테> 저/<김명신> 역,9791155510995,더클래식,20131118.0,4,1,N,,기기PID_PC,대구광역시,달서구,12,66
싯다르타 미니북,95493,20141119,주문,해외문학,<헤르만 헤세> 저/<박진권> 역,9791155512524,더클래식,20140715.0,4,1,N,,기기PID_PC,대구광역시,달서구,12,5
독일인의 사랑,95493,20141119,주문,해외문학,<막스 뮐러> 저/<배명자> 역,9788997213764,더클래식,20120917.0,4,1,N,,기기PID_PC,대구광역시,달서구,12,46
노예 12년,95493,20141119,주문,해외문학,<솔로몬 노섭> 저/<원은주> 역,9791155511664,더클래식,20140320.0,3,1,N,,기기PID_PC,대구광역시,달서구,12,32
분노의 포도 1,95501,20140202,주문,해외문학,<존 스타인벡> 저/<김승욱> 역,9788937461743,민음사,20080324.0,14,1,N,,그 외,서울특별시,강서구,16,8
톰 소여의 모험,95501,20140202,주문,해외문학,<마크 트웨인> 저/<김욱동> 역,9788937462030,민음사,20090313.0,14,1,N,,그 외,서울특별시,강서구,16,19
분노의 포도 2,95501,20140202,주문,해외문학,<존 스타인벡> 저/<김승욱> 역,9788937461750,민음사,20080324.0,14,1,N,,그 외,서울특별시,강서구,16,6
위대한 유산 2,95501,20140202,주문,해외문학,<찰스 디킨스> 저/<이인규> 역,9788937462139,민음사,20090630.0,14,1,N,,그 외,서울특별시,강서구,16,24
오 헨리 단편선,95527,20141119,주문,해외문학,<오 헨리> 저/<김희정> 역,9788958560883,인디북,20060711.0,11,1,N,,기기PID_PC,서울특별시,중구,11,12
갈매기의 꿈,95527,20141119,주문,해외문학,<리처드 바크> 저/<류시화> 역,9788992751438,현문미디어,20120611.0,13,1,N,,기기PID_PC,서울특별시,중구,11,34
갈매기의 꿈,95527,20141119,주문,해외문학,<리처드 바크> 저/<류시화> 역,9788992751438,현문미디어,20120611.0,11,1,N,,기기PID_PC,서울특별시,중구,11,34
키다리 아저씨,95527,20140221,주문,해외문학,<진 웹스터> 저/<김양미> 역/<김지혁> 그림,9788992632317,인디고(글담),20101101.0,10,1,N,,그 외,서울특별시,중구,11,24
백설공주에게 죽음을,95759,20141004,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239685,북로드,20110211.0,17,1,N,,기기PID_PC,서울특별시,서대문구,12,55
사랑받지 못한 여자,95759,20141004,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239876,북로드,20120615.0,17,1,N,,기기PID_PC,서울특별시,서대문구,12,22
바람을 뿌리는 자,95759,20141109,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239838,북로드,20120206.0,23,1,N,,아이폰어플리케이션,서울특별시,서대문구,12,20
도쿄 공원,95759,20141004,주문,해외문학,<쇼지 유키야> 저/<김성기> 역,9788950932848,21세기북스,20110926.0,17,1,N,,기기PID_PC,서울특별시,서대문구,12,8
돈키호테,95822,20141119,주문,해외문학,<미겔 데 세르반테스> 저/<박철> 역,9788952741806,시공사,20041116.0,2,1,N,,기기PID_PC,서울특별시,서대문구,15,51
파리의 우울,95822,20140606,주문,해외문학,<샤를 피에르 보들레르> 저/<윤영애> 역,9788937461682,민음사,20080116.0,6,1,N,,기기PID_PC,서울특별시,서대문구,15,3
카라마조프 가의 형제들 세트,95822,20141119,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,2,1,N,,기기PID_PC,서울특별시,서대문구,15,214
예감은 틀리지 않는다,95822,20141119,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,3,1,N,,기기PID_PC,서울특별시,서대문구,15,210
책그림책,95903,20140128,주문,해외문학,"<미셸 투르니에>,<헤르타 뮐러>,<아모스 오즈> 등저/<크빈트 부흐홀츠> 그림/<장희창> 역",9788937424700,민음사,20010228.0,17,1,Y,20030313.0,그 외,대구광역시,달서구,12,3
한밤의 사고,95903,20141013,주문,해외문학,<파트릭 모디아노> 저/<김윤진> 옮김,9788954602365,문학동네,20061031.0,22,1,N,,기기PID_PC,대구광역시,달서구,12,1
하버드에서 한 문학 강의,95903,20140128,주문,해외문학,<움베르토 에코> 저/<손유택> 역,9788932908908,열린책들,20091030.0,17,1,N,,그 외,대구광역시,달서구,12,2
아일랜드 일기,95903,20141013,주문,해외문학,<하인리히 뵐> 저/<안인길> 역,9788959892839,미래의창,20140717.0,22,1,N,,기기PID_PC,대구광역시,달서구,12,2
골프장 살인사건,95939,20141107,주문,해외문학,<애거서 크리스티> 저/<이은선> 역,9788982737398,황금가지,20070921.0,12,1,N,,기기PID_PC,경상북도,상주시,22,2
헤라클레스의 모험,95939,20141107,주문,해외문학,<애거서 크리스티> 저/<원은주> 역,9788982737510,황금가지,20080118.0,12,1,N,,기기PID_PC,경상북도,상주시,22,5
잠자는 살인,95939,20140422,주문,해외문학,<애거서 크리스티> 저/<김윤정> 역,9788982737732,황금가지,20130527.0,15,1,N,,그 외,경상북도,상주시,22,2
봄에 나는 없었다,95939,20140422,주문,해외문학,<애거사 크리스티> 저/<공경희> 역,9788954623865,포레,20140130.0,15,1,N,,그 외,경상북도,상주시,22,43
속 항설백물어,95975,20141110,주문,해외문학,<교고쿠 나쓰히코> 저/<금정> 역,9788994343334,비채,20110720.0,1,1,N,,기기PID_PC,서울특별시,영등포구,17,4
알렉산더 대왕 1,95975,20140518,주문,해외문학,발레리오 마사모 만프레디 저/이현경 역,9788975274411,들녘,20040723.0,23,1,N,,기기PID_PC,광주광역시,광산구,17,1
어두운 상점들의 거리,95975,20141020,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,1,1,N,,기기PID_PC,서울특별시,영등포구,17,256
백귀야행 양,95975,20141117,주문,해외문학,<교고쿠 나쓰히코> 저/<김소연> 역,9788990028853,손안의책,20131220.0,0,1,N,,기기PID_PC,서울특별시,영등포구,17,5
사형집행인의 딸,95986,20140115,주문,해외문학,<올리퍼 푀치> 저/<김승욱> 역,9788931007596,문예출판사,20131220.0,12,1,N,,그 외,충청남도,부여군,35,18
윈터스 테일 1,95986,20140220,주문,해외문학,<마크 헬프린> 저/<전행선> 역,9791185051413,북로드,20140207.0,15,1,N,,그 외,충청남도,부여군,35,3
너무 애쓰지 말아요,95986,20140617,주문,해외문학,<이노우에 히로유키> 저/<예유진> 역,9788946418721,샘터,20140530.0,10,1,N,,기기PID_PC,충청남도,부여군,35,10
셈을 할 줄 아는 까막눈이 여자,95986,20140722,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,15,1,N,,기기PID_PC,충청남도,부여군,35,221
디어 라이프,95990,20140106,주문,해외문학,<앨리스 먼로> 저/<정연희> 역,9788954622752,문학동네,20131205.0,10,1,N,,그 외,서울특별시,동작구,11,93
봄에 나는 없었다,95990,20140213,주문,해외문학,<애거사 크리스티> 저/<공경희> 역,9788954623865,포레,20140130.0,10,1,N,,그 외,서울특별시,동작구,11,43
빨강 머리 앤,95990,20141229,주문,해외문학,<루시 M. 몽고메리> 저/<김서령> 역,9788968330377,허밍버드,20141218.0,13,1,N,,기기PID_PC,서울특별시,동작구,11,1
창문 넘어 도망친 100세 노인,95990,20140225,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,10,1,Y,20130928.0,그 외,서울특별시,동작구,11,928
도토리 자매,96076,20140912,주문,해외문학,<요시모토 바나나> 저/<김난주> 역,9788937489006,민음사,20140321.0,13,1,N,,기기PID_PC,경기도,광주시,19,27
에이번리의 앤,96076,20141024,주문,해외문학,<루시 M. 몽고메리> 저/<정지현> 역/<김지혁> 그림,9788992632782,인디고(글담),20140415.0,9,1,N,,기기PID_PC,경기도,광주시,19,26
해럴드 프라이의 놀라운 순례,96076,20141017,주문,해외문학,<레이철 조이스> 저/<정영목> 역,9788937488085,민음사,20130809.0,9,1,N,,기기PID_PC,경기도,광주시,19,1
에이번리의 앤,96076,20140721,주문,해외문학,<루시 M. 몽고메리> 저/<정지현> 역/<김지혁> 그림,9788992632782,인디고(글담),20140415.0,16,1,N,,기기PID_PC,경기도,광주시,19,26
미 비포 유,96205,20140424,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,13,1,N,,기기PID_PC,서울특별시,성북구,22,445
제3인류 3,96205,20140116,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,13,1,N,,그 외,서울특별시,성북구,22,225
제3인류 4,96205,20140307,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,17,1,N,,그 외,서울특별시,성북구,22,181
쌀과 소금의 시대 2,96205,20140211,주문,해외문학,<킴 스탠리 로빈슨> 저/<박종윤> 역,9788970635484,열림원,20070427.0,8,1,N,,그 외,서울특별시,성북구,22,1
너무 친한 친구들,96326,20141117,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239739,북로드,20110620.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,12,27
[염가한정판매] 술 취한 코끼리 길들이기,96326,20141024,주문,해외문학,<아잔 브라흐마> 저/<류시화> 역,9791195026135,연금술사,20131205.0,11,1,N,,기기PID_PC,서울특별시,성북구,12,1
