Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
성경인물 수사대,78159,20140623,주문,종교,<피터 마틴> 글/<매트 버킹엄> 그림/<김진선> 역,9788932501154,성서유니온선교회,20140610.0,15,1,N,,기기PID_PC,서울특별시,동작구,10,1
미술관이 살아있다 신약 5,78159,20141114,주문,종교,<뮤세이온> 저/<김연수> 감수,9791156400110,주니어아가페,20140520.0,10,1,N,,기기PID_PC,서울특별시,동작구,10,5
생태영성,78205,20140820,주문,종교,<르웰린 보간리> 편,9788997339174,한국기독교연구소,20140730.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
신학이란 무엇인가,78205,20140307,주문,종교,<알리스터 맥그래스> 저/<김기철> 역,9788963601274,복있는사람,20140220.0,4,1,N,,그 외,경기도,용인시 기흥구,79,11
버티컬 처치,78205,20140820,주문,종교,<제임스 맥도날드> 저/<정성묵> 역,9788953120556,두란노,20140721.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,2
하늘의 신부,78424,20140206,주문,종교,<이민아> 저,9788953117471,두란노,20120420.0,10,1,N,,그 외,서울특별시,송파구,8,6
메시지 구약 예언서 영한대역,78424,20140701,주문,종교,<유진 피터슨> 저/<이종태> 역/<김회권> 감수,9788963601229,복있는사람,20131114.0,21,1,N,,기기PID_PC,서울특별시,송파구,8,9
회복의 신앙,78424,20140113,주문,종교,<이재철> 저,9788936501716,홍성사,20020331.0,13,1,N,,그 외,서울특별시,송파구,8,7
요한이 전한 복음 2,78633,20140220,주문,종교,<옥한흠> 저,9788988850817,국제제자훈련원(DMI),20020831.0,10,1,N,,그 외,경상남도,창원시 성산구,8,2
예수님은 능력입니다,78633,20140220,주문,종교,<하용조> 저,9788953113206,두란노,20100308.0,10,1,N,,그 외,경상남도,창원시 성산구,8,1
성막,78633,20140220,주문,종교,<M.R. 디한> 저/<조무길> 역,9788904031412,생명의말씀사,20131110.0,10,1,N,,그 외,경상남도,창원시 성산구,8,5
마음을 다루면 자녀의 미래가 달라진다,79004,20140723,주문,종교,"<테드 드립> 저/<조경애>,<조남민> 공역",9788938813947,디모데,20090407.0,14,1,N,,기기PID_PC,서울특별시,서대문구,11,4
"해설 큰글자 새찬송가 (중,비닐,2부악보)(13.5*19)(청색)",79004,20141121,주문,종교,편집부,9788904009961,생명의말씀사,20120920.0,10,1,N,,기기PID_PC,서울특별시,서대문구,11,1
"해설 큰글자 새찬송가 (중,비닐,2부악보)(13.5*19)(자주)",79004,20141130,주문,종교,편집부,9788904009978,생명의말씀사,20120920.0,19,3,N,,기기PID_PC,서울특별시,서대문구,11,2
손글씨 성경(청록),79226,20141109,주문,종교,편집부 저,9788995461855,선교횃불,20120622.0,23,1,N,,안드로이드커머스앱,대구광역시,중구,11,1
"하나님, 당신께 실망했습니다",79226,20141205,주문,종교,<필립 얀시> 저/<김성녀> 역,9788932812953,IVP,20130427.0,12,1,N,,안드로이드커머스앱,대구광역시,중구,11,6
시와 찬미 10,79226,20140930,주문,종교,편집부 편,9788993325737,SFC(학생신앙운동),20140725.0,12,1,N,,기기PID_PC,대구광역시,북구,11,9
예수님 성품 닮게 하소서,79513,20140819,주문,종교,<송용필> 저,9788931814385,나침반사,20120120.0,9,1,N,,안드로이드커머스앱,경기도,화성시,19,1
메시지 신약 선물용 무선판,79513,20140526,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공저",9788963600390,복있는사람,20110429.0,13,1,N,,안드로이드커머스앱,경기도,화성시,19,29
모든 사람을 위한 고린도전서,79513,20141020,주문,종교,<톰 라이트> 저/<이철민> 역/<양형주> 감수,9788932812908,IVP,20130220.0,15,1,N,,기기PID_PC,경기도,화성시,19,1
그리스도가 왕이 되게 하라,79570,20140815,주문,종교,"<루이스 프람스마> 저/<이상웅>,<김상래> 공역",9788963600673,복있는사람,20111128.0,18,1,N,,모바일웹,전라북도,전주시 완산구,10,2
"개역개정 컬러 NIV 한영해설성경&21C 한영찬송가(대,합본,색인,최고급신소재,지퍼)(16.0*23.0)(투톤블랙)",79570,20140224,주문,종교,개역개정NIV한영해설성경 편찬위원회,9788953711426,아가페출판사,20110320.0,21,1,N,,그 외,전라북도,전주시 덕진구,10,1
우리가 지금껏 알지 못했던 기독교 역사,79570,20141120,주문,종교,<유재덕> 저,9788993239836,브니엘,20130905.0,9,1,N,,기기PID_PC,전라북도,완주군,10,1
성령과 성령의 은사들,79803,20141230,주문,종교,<케네스 E. 해긴> 저/<오태용> 감수/<홍주영> 역,9788959581061,베다니출판사,20121126.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,21,2
내주하시는 성령 임하시는 성령,79803,20140717,주문,종교,<케네스 E. 해긴> 저/<김진호> 역,9788990836793,믿음의말씀사,20090902.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,21,1
영성일기 인도자용,79803,20140919,주문,종교,<유기성> 저,9788960972773,규장,20120914.0,2,1,N,,기기PID_PC,경기도,용인시 기흥구,21,6
하나님은 이런 분이십니다,80013,20140914,주문,종교,<빌 하이벨스> 저,9788953115422,두란노,20110321.0,18,1,N,,기기PID_PC,서울특별시,용산구,20,2
천국을 보여 주는 인생,80013,20140709,주문,종교,<김양재> 저,9788953117389,두란노,20120322.0,22,1,Y,20140709.0,기기PID_PC,서울특별시,용산구,20,2
보시기에 좋았더라,80013,20140529,주문,종교,<김양재> 저,9788953120440,두란노,20140519.0,1,1,N,,기기PID_PC,서울특별시,용산구,20,5
열두 예언자의 영성,80142,20140910,주문,종교,<차준희> 저,9788994752778,새물결플러스,20140813.0,15,1,N,,기기PID_PC,서울특별시,중구,70,12
복·일·밥·쉼,80142,20141020,주문,종교,<조현삼> 저,9788904164721,생명의말씀사,20140910.0,16,1,N,,기기PID_PC,서울특별시,중구,70,3
"우리, 서로 사랑하자",80142,20141020,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,16,1,N,,기기PID_PC,서울특별시,중구,70,17
내 눈에는 희망만 보였다,80274,20140107,주문,종교,<강영우> 저,9788953117303,두란노,20120319.0,9,1,N,,그 외,충청남도,천안시 서북구,9,4
공병호의 성경 공부,80274,20140122,주문,종교,<공병호> 저,9788950953508,21세기북스,20140110.0,13,1,N,,그 외,충청남도,천안시 서북구,9,21
원동력,80274,20140113,주문,종교,<강영우> 저,9788953115842,두란노,20110420.0,16,1,N,,그 외,충청남도,천안시 서북구,9,4
고고리의 위대한 여행,80391,20140515,주문,종교,<아야꼬 오가와 벨트란> 저/<손창남> 역/<석용욱> 그림,9788942103393,죠이선교회,20130326.0,16,1,N,,기기PID_PC,대구광역시,수성구,8,1
쏘라비안 나이트,80391,20140515,주문,종교,<손창남> 저/<석용욱> 그림,9788942103461,죠이선교회,20131120.0,16,1,N,,기기PID_PC,대구광역시,수성구,8,1
직업과 선교,80391,20140515,주문,종교,<손창남> 저,9788942103355,죠이선교회,20120730.0,16,1,N,,기기PID_PC,대구광역시,수성구,8,1
하나님의 약속을 따르는 자녀양육,80416,20141118,주문,종교,<조엘 비키> 저,9788964970201,지평서원,20120125.0,11,1,N,,안드로이드커머스앱,경기도,하남시,13,6
남자의 소명,80416,20141118,주문,종교,<리처드 필립스> 저/<조계광> 역,9788964970362,지평서원,20130613.0,11,1,N,,안드로이드커머스앱,경기도,하남시,13,5
선교사 가정에 대한 책무,80416,20141118,주문,종교,<조나단 J. 봉크> 등저,9788953119918,두란노,20131118.0,11,1,N,,안드로이드커머스앱,경기도,하남시,13,1
내 남편을 위한 로마서 쓰기,80553,20140905,주문,종교,편집부 저,9788958075066,뜨인돌,20140410.0,9,1,N,,기기PID_PC,경기도,김포시,12,3
오늘을 견뎌라,80553,20141209,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,7,1,N,,기기PID_PC,경기도,김포시,12,31
"하나님, 제게 왜 이러세요?",80553,20140905,주문,종교,<필립 얀시> 저,9788960973428,규장,20140421.0,9,1,N,,기기PID_PC,경기도,김포시,12,15
창조 타락 구속,80558,20140818,주문,종교,"<알버트 월터스>,<마이클 고힌> 저/<양성만>,<홍병룡> 역",9788932845470,IVP,20070210.0,15,1,N,,모바일웹,인천광역시,남동구,11,5
존 웨슬리의 일기,80558,20140328,주문,종교,<존 웨슬리> 저/<나원용> 역,9788984303546,kmc(기독교대한감리회),20070524.0,19,1,N,,그 외,인천광역시,남동구,11,4
만화 어? 성경이 읽어지네! 구약편,80558,20140407,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,10,1,N,,그 외,인천광역시,남동구,11,24
왕의 재정,80592,20141006,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,18,1,N,,기기PID_PC,경상북도,울진군,15,94
하나님 사람에게 주는 하나님 음성,80592,20140901,주문,종교,편집부 저,9788960973251,규장,20131119.0,9,1,N,,기기PID_PC,경상북도,울진군,15,2
E100 성경읽기 New 소그룹 가이드,80592,20140522,주문,종교,<앤디 트윌리> 저,9788932502199,성서유니온선교회,20140108.0,11,1,N,,기기PID_PC,경상북도,울진군,15,2
안식,81193,20141119,주문,종교,<마르바 던> 저/<전의우> 역,9788932820545,IVP,20011130.0,1,1,N,,기기PID_PC,서울특별시,양천구,12,4
참 스승,81193,20140919,주문,종교,"<김도일>,<김난예>,<김응교>,<민경식>,<손원영>,<오현선>,<원신애>,<이상명>,<이인경>,<정원범>,<조성국>,<조은하>,<한국일> 공",9788994752754,새물결플러스,20140731.0,13,1,N,,기기PID_PC,서울특별시,영등포구,12,1
시인들이 만난 하나님,81193,20140919,주문,종교,<차정식> 저,9788994752730,새물결플러스,20140719.0,13,1,N,,기기PID_PC,서울특별시,영등포구,12,3
"가나안 성도, 교회 밖 신앙",81414,20141209,주문,종교,<양희송> 저,9788997760947,포이에마,20141117.0,10,1,N,,아이폰어플리케이션,충청북도,영동군,17,8
왜 나는 아직도 기독교를 믿는가,81414,20141209,주문,종교,"<한스 큉> 저/<김근수>,<유세웅> 공역",9788992985314,열린세상,20140810.0,10,1,N,,아이폰어플리케이션,충청북도,영동군,17,1
갑각류 크리스천 블랙 편,81414,20140207,주문,종교,<옥성호> 저,9788996704744,테리토스,20130305.0,1,1,N,,그 외,충청북도,영동군,17,7
열린다 성경 난해구절 1,81417,20140329,주문,종교,<류모세> 저,9788960973459,규장,20140324.0,16,1,N,,그 외,전라북도,남원시,26,11
NICOT 레위기,81417,20140604,주문,종교,<고든 웬함> 저/<김귀탁> 역,9788960923362,부흥과개혁사,20140501.0,13,1,N,,기기PID_PC,전라북도,남원시,26,3
예수 프로필,81417,20140828,주문,종교,<존 맥아더> 저/<김태곤> 역,9788904200009,생명의말씀사,20140725.0,14,3,N,,기기PID_PC,전라북도,남원시,26,2
열린다 성경 7권 세트,81597,20140921,주문,종교,<류모세> 저,9788953113664,두란노,20100409.0,12,1,N,,기기PID_PC,서울특별시,강남구,18,10
"사자, 마녀 그리고 옷장",81597,20140727,주문,종교,<크리스틴 다치필드> 저/<이규원> 역,9788990285249,사랑플러스,20051213.0,11,1,N,,기기PID_PC,서울특별시,서대문구,18,2
나는 죽고 예수로 사는 사람,81597,20140727,주문,종교,<유기성> 저,9788960970649,규장,20080916.0,11,1,N,,기기PID_PC,서울특별시,서대문구,18,24
복음,81894,20140223,주문,종교,<폴 워셔> 저/<조계광> 역,9788904164165,생명의말씀사,20130312.0,4,1,N,,그 외,울산광역시,중구,20,3
갑각류 크리스천 블랙 편,81894,20140313,주문,종교,<옥성호> 저,9788996704744,테리토스,20130305.0,22,1,N,,그 외,울산광역시,중구,20,7
왜 WHY?,81894,20140313,주문,종교,<옥성호> 저,9791195104611,은보,20140105.0,22,1,N,,그 외,울산광역시,중구,20,9
밀린다왕문경 2,81929,20140312,주문,종교,불전간행회,9788970091839,민족사,20000630.0,23,1,N,,그 외,경기도,의정부시,8,1
밀린다팡하,81929,20140312,주문,종교,서경수 역,9788955904079,동국대학교역경원(동국역경원),20050205.0,23,1,N,,그 외,경기도,의정부시,8,2
수트라,81929,20141207,주문,종교,<비구 범일> 저,9788934968658,김영사,20140718.0,19,1,N,,기기PID_PC,경기도,의정부시,8,4
모든 자녀에게는 기도하는 엄마가 필요하다,81984,20140906,주문,종교,"<펀 니콜스>,<재닛 코보벨 그랜트> 공저/<홍승희> 역",9788957316207,국제제자훈련원(DMI),20130701.0,12,1,N,,기기PID_PC,충청남도,천안시 동남구,11,2
하나님이 주신 백세 건강,81984,20140807,주문,종교,<이철> 저,9788953120549,두란노,20140620.0,15,1,N,,기기PID_PC,인천광역시,남구,11,3
성경문제집,81984,20140730,주문,종교,편집부 저,9788984306196,kmc(기독교대한감리회),20131101.0,23,1,N,,기기PID_PC,충청남도,천안시 동남구,11,1
상한 감정의 치유,82009,20140603,주문,종교,<데이빗 A. 씨맨스> 저,9788953115804,두란노,20110401.0,18,1,N,,기기PID_PC,경기도,부천시 원미구,10,9
회복,82009,20141208,주문,종교,<드니스 글렌> 저/<원혜영> 역,9788938813381,디모데,20070620.0,15,1,N,,기기PID_PC,경기도,부천시 원미구,10,5
오늘 더 행복해,82009,20140619,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,10,22
"깨달음, 이것이다",82425,20141129,주문,종교,<김종흥> 저,9788989590330,침묵의향기,20121222.0,21,1,N,,기기PID_PC,대전광역시,유성구,26,3
치유하는 유식 읽기,82425,20140720,주문,종교,<서광> 저,9791195098804,도서출판공간,20131012.0,11,1,N,,기기PID_PC,대전광역시,유성구,26,7
빅 마인드,82425,20141129,주문,종교,<데니스 겐포 머젤> 저/<추미란> 역,9788935703852,정신세계사,20141128.0,21,1,N,,기기PID_PC,대전광역시,유성구,26,7
네가 어디 있느냐,82453,20140902,주문,종교,<송태근> 저,9788967908300,지혜의샘,20140325.0,10,1,N,,기기PID_PC,서울특별시,중랑구,48,7
WHY JESUS 왜 예수인가?,82453,20140514,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,14,7,N,,기기PID_PC,서울특별시,중랑구,48,72
진리가 결론되게 하라,82453,20141126,주문,종교,<김용의> 저,9788960973794,규장,20141103.0,19,1,N,,아이폰어플리케이션,서울특별시,중랑구,48,7
예수를 바라보자,82850,20140604,주문,종교,<유기성> 저,9788960973305,규장,20140218.0,16,1,N,,기기PID_PC,서울특별시,송파구,45,31
ESV 스터디 바이블 개역개정,82850,20140525,주문,종교,<크로스웨이 ESV 스터디 바이블 편찬팀> 저,9788960923317,부흥과개혁사,20140501.0,7,1,N,,기기PID_PC,서울특별시,송파구,45,13
"우리, 서로 사랑하자",82850,20141021,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,17,1,N,,기기PID_PC,서울특별시,송파구,45,17
불교의 마음챙김과 사상의학,82957,20141005,주문,종교,<불교와 사상의학 연구회> 편,9788957462768,운주사,20110523.0,22,1,N,,기기PID_PC,인천광역시,남구,11,1
조계종 표준 금강반야바라밀경 (금강경),82957,20140413,주문,종교,<대한불교조계종 교육원> 편역,9788993629040,조계종출판사,20090130.0,11,1,N,,그 외,인천광역시,남구,11,9
조계종 표준 한글 천수경,82957,20140413,주문,종교,<대한불교조계종 포교원 포교연구실> 편,9791155800102,조계종출판사,20140210.0,11,1,N,,그 외,인천광역시,남구,11,2
미술관이 살아있다 신약 4,83273,20140211,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524581,주니어아가페,20131224.0,0,1,N,,그 외,강원도,태백시,17,10
미술관이 살아있다 세트,83273,20140211,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524659,주니어아가페,20111215.0,0,1,N,,그 외,강원도,태백시,17,3
미술관이 살아있다 신약 3,83273,20140211,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524536,주니어아가페,20130917.0,0,1,N,,그 외,강원도,태백시,17,6
고요함의 지혜,83495,20140310,주문,종교,<에크하르트 톨레> 저/<진우기> 역,9788934916895,김영사,20041122.0,10,1,N,,그 외,서울특별시,영등포구,28,7
디팩 초프라의 완전한 행복,83495,20140111,주문,종교,<디팩 초프라> 저/<이상춘> 역,9788956991658,한문화,20131024.0,20,1,N,,그 외,서울특별시,영등포구,28,3
현존수업,83495,20140111,주문,종교,<마이클 브라운> 저/<이재석> 역,9788935703753,정신세계사,20131220.0,20,1,N,,그 외,서울특별시,영등포구,28,11
성경 2.0 사무엘 상 하 역대상 4,83856,20140124,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923052,씨엠크리에이티브(CMcreative),20131105.0,17,1,N,,그 외,경기도,안양시 만안구,14,27
천하무적 아르뱅주의,83856,20140409,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,10,1,N,,그 외,경기도,안양시 만안구,14,20
365 약속의 말씀 캘린더,83856,20141230,주문,종교,편집부 저,9788904164875,생명의말씀사,20141209.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,14,1
깨어진 세상 희망의 복음,83857,20140417,주문,종교,<김유복> 저,9788932813271,IVP,20140128.0,10,1,N,,그 외,경상북도,경산시,16,6
기독교 유아 인성교육의 이론과 실제,83857,20140429,주문,종교,<정희영> 등저,9788968040115,꿈을이루는사람들,20140410.0,15,2,N,,기기PID_PC,경상북도,경산시,16,1
마지막 때에 관한 설교,83857,20140403,주문,종교,<월터 C. 카이저> 저/<김혜경> 역,9788934113317,CLC(기독교문서선교회),20140103.0,15,1,N,,그 외,경상북도,경산시,16,2
인생수업,83921,20140701,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,7,1,N,,모바일웹,광주광역시,서구,23,356
웨스트민스터 소요리문답 개역개정판,83921,20140313,주문,종교,<독립개신교회 교육위원회> 역,9788970403274,성약,20140115.0,9,1,N,,그 외,광주광역시,서구,23,3
정확 무오한 성경,83921,20140809,주문,종교,<한국창조과학회> 저/<이병수> 편역,9788955861235,세창미디어,20110315.0,10,1,N,,모바일웹,광주광역시,광산구,23,2
역사적 전천년설,84035,20141121,주문,종교,"<크레이그 블롬버그>,<정성욱> 공편/<조형욱> 역",9788934113591,CLC(기독교문서선교회),20141120.0,15,1,N,,기기PID_PC,경기도,부천시 원미구,19,1
창조에서 홍수까지,84035,20140825,주문,종교,<양승훈> 저,9788988042663,씨유피(CUP),20140725.0,14,1,N,,기기PID_PC,경기도,부천시 원미구,19,5
"고난이 묻다, 신학이 답하다",84035,20141118,주문,종교,<앨리스터 맥그래스> 저,9788957314470,국제제자훈련원(DMI),20100122.0,11,5,N,,기기PID_PC,경기도,부천시 원미구,19,12
온전한 그리스도인,84059,20141222,주문,종교,<존 스토트> 저/<한화룡> 역,9788932813714,IVP,20140822.0,17,1,N,,기기PID_PC,대전광역시,유성구,36,3
세상의 마지막 밤,84059,20140915,주문,종교,<C. S. 루이스> 저/<홍종락> 역,9788936503222,홍성사,20140820.0,10,1,N,,기기PID_PC,대전광역시,유성구,36,3
참으로 신실하게 특별판,84059,20140226,주문,종교,<이재철> 저,9788936510077,홍성사,20131220.0,10,1,N,,그 외,전라북도,무주군,36,5
사주심리학 1,84090,20140421,주문,종교,<박주현> 저,9788995616048,낭월명리학당,20070310.0,15,1,N,,그 외,서울특별시,노원구,18,2
왕초보 사주학 - 입문편,84090,20140419,주문,종교,<박주현> 저,9788971900246,동학사,19991031.0,8,1,N,,그 외,서울특별시,노원구,18,8
사주심리학 2,84090,20140421,주문,종교,<박주현> 저,9788995616062,낭월명리학당,20070830.0,15,1,N,,그 외,서울특별시,노원구,18,2
풍성한 삶으로의 초대,84494,20140816,주문,종교,<김형국> 저,9788997760602,포이에마,20131107.0,22,1,N,,기기PID_PC,전라북도,전주시 덕진구,29,6
인간이란 무엇인가,84494,20140414,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,20,1,N,,그 외,전라북도,전주시 덕진구,29,16
예배와 설교 핸드북,84494,20141224,주문,종교,"<정장복>,<김수중>,<김경진>,<김안식>,<최영현>,<최진> 공저",9788988675601,예배와설교아카데미,20141027.0,13,1,N,,기기PID_PC,전라북도,전주시 덕진구,29,5
신트로피 드라마,84620,20141102,주문,종교,<김영길> 저,9788953120600,두란노,20140624.0,20,1,N,,기기PID_PC,경기도,파주시,13,8
왕의 재정학교 패키지,84620,20140505,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,1,1,N,,기기PID_PC,경기도,파주시,13,34
구름기둥,84620,20141102,주문,종교,<김영애> 저,9788953120211,두란노,20140217.0,20,1,N,,기기PID_PC,경기도,파주시,13,22
10대 자녀를 위한 1분 기도,84863,20140912,주문,종교,<마크 그렉스턴> 저/<김태곤> 역,9788904159321,생명의말씀사,20101130.0,0,1,N,,기기PID_PC,서울특별시,강동구,8,2
나는 죽고 예수로 사는 사람,84863,20140512,주문,종교,<유기성> 저,9788960970649,규장,20080916.0,8,7,N,,기기PID_PC,서울특별시,강동구,8,24
천 개의 심장,84863,20140223,주문,종교,<이시온> 저,9788960973237,규장,20140113.0,20,1,N,,그 외,서울특별시,강동구,8,24
성경과 고대전쟁,85043,20140819,주문,종교,<조병호> 저,9788992247535,국제성경통독원(통독원),20110901.0,12,1,N,,기기PID_PC,대전광역시,대덕구,15,4
성경과 5대 제국,85043,20140819,주문,종교,<조병호> 저,9788992247511,국제성경통독원(통독원),20110307.0,12,1,N,,기기PID_PC,대전광역시,대덕구,15,24
성경과 고대정치,85043,20140819,주문,종교,<조병호> 저,9788992247542,국제성경통독원(통독원),20111107.0,12,1,N,,기기PID_PC,대전광역시,대덕구,15,4
역사적 예수 논쟁,85130,20140822,주문,종교,<로버트 M. 프라이스> 저,9788994752716,새물결플러스,20140625.0,12,1,N,,기기PID_PC,경기도,파주시,8,2
"크리스토퍼 라이트, 성경의 핵심 난제들에 답하다",85130,20140712,주문,종교,<크리스토퍼 라이트> 저/<전성민> 역,9788994752501,새물결플러스,20130830.0,18,1,N,,모바일웹,경기도,파주시,8,2
천하무적 아르뱅주의,85130,20140712,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,18,1,N,,모바일웹,경기도,파주시,8,20
소화 데레사 사랑의 엘리베이터,85490,20140803,주문,종교,<자크 필립> 저/<윤영희> 역,9788933111703,바오로딸,20140220.0,21,1,N,,기기PID_PC,경상북도,김천시,8,1
고해,85490,20141118,주문,종교,<김수환> 저/<김영애> 편,9788989988779,다할미디어,20101215.0,22,1,N,,기기PID_PC,경상북도,김천시,8,3
그리스도를 본받아,85490,20140803,주문,종교,<토마스 아 켐피스> 저/<유재덕> 역,9788989256984,브니엘,20080315.0,21,1,N,,기기PID_PC,경상북도,김천시,8,21
요한복음 이야기,86086,20140321,주문,종교,<김병국> 저,9788992619851,대서,20130830.0,9,1,N,,그 외,충청남도,천안시 동남구,67,3
신학이란 무엇인가,86086,20140312,주문,종교,<알리스터 맥그래스> 저/<김기철> 역,9788963601274,복있는사람,20140220.0,18,1,N,,그 외,충청남도,천안시 동남구,67,11
"방언, 그 불편한 진실",86086,20141112,주문,종교,<이창모> 저,9788998525057,밴드오브퓨리탄스,20140905.0,18,1,N,,기기PID_PC,충청남도,천안시 동남구,67,1
5가지 사랑의 언어,86199,20140317,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141180,생명의말씀사,20100325.0,1,3,N,,그 외,부산광역시,동래구,10,55
내 마음 그리스도의 집,86199,20140317,주문,종교,<로버트 멍어> 저/<신은재> 그림,9788932820804,IVP,20040915.0,1,3,N,,그 외,부산광역시,동래구,10,26
늘 급한 일로 쫓기는 삶,86199,20140317,주문,종교,<찰스 험멜> 저/<정영만> 역,9788932811307,IVP,20091110.0,1,2,N,,그 외,부산광역시,동래구,10,8
BIBLE 바이블,86377,20140527,주문,종교,"<마이클 콜린스> 등저/<안종희>,<이선미> 공역",9788962604337,지식갤러리,20120820.0,15,1,N,,기기PID_PC,충청북도,청주시 청원구,44,4
남편을 위한 무릎기도문,86377,20140916,주문,종교,편집부 저,9788931814613,나침반사,20130315.0,15,1,N,,기기PID_PC,충청북도,청주시 청원구,44,8
훈련으로 되는 제자,86377,20140527,주문,종교,<윌터 A.헨릭슨> 저/<네비게이토번역부> 역,9788937501791,네비게이토출판사,20000331.0,15,1,N,,기기PID_PC,충청북도,청주시 청원구,44,5
ESV 스터디 바이블 개역개정,86393,20140915,주문,종교,<크로스웨이 ESV 스터디 바이블 편찬팀> 저,9788960923317,부흥과개혁사,20140501.0,20,1,N,,기기PID_PC,부산광역시,수영구,10,13
거침없이 빠져드는 기독교 역사,86393,20140915,주문,종교,<유재덕> 저,9788993239904,브니엘,20140306.0,20,1,N,,기기PID_PC,부산광역시,수영구,10,2
너의 본질을 아느냐,86393,20140102,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,21,1,N,,그 외,부산광역시,수영구,10,16
4명의 말탄자들,86433,20140318,주문,종교,<알베르토 리베라> 저/<서달석> 역,9788990808929,생명의서신,19890825.0,9,1,N,,그 외,대구광역시,남구,22,1
사도행전 속으로 8,86433,20140603,주문,종교,<이재철> 저,9788936509927,홍성사,20130819.0,9,1,N,,기기PID_PC,대구광역시,남구,22,2
거듭난 알베르토,86433,20140318,주문,종교,<알베르토 리베라> 저/<서달석> 역,9788990808882,생명의서신,19890825.0,9,1,N,,그 외,대구광역시,남구,22,1
민주화와 종교,86620,20141011,주문,종교,<강인철> 저,9788978061582,한신대학교출판부,20121214.0,6,1,N,,기기PID_PC,경상남도,창원시 마산합포구,8,2
고요함의 지혜,86620,20141011,주문,종교,<에크하르트 톨레> 저/<진우기> 역,9788934916895,김영사,20041122.0,6,1,N,,기기PID_PC,경상남도,창원시 마산합포구,8,7
공병호의 성경 공부,86620,20140224,주문,종교,<공병호> 저,9788950953508,21세기북스,20140110.0,20,1,N,,그 외,경상남도,창원시 마산합포구,8,21
"하나님, 어떻게 살까요?",86683,20141125,주문,종교,<남성현> 저,9788998300036,예책,20131205.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,11,1
초기 기독교 사상의 정신,86683,20141125,주문,종교,<로버트 루이스 윌켄> 저/<배덕만> 역,9788963601403,복있는사람,20141110.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,11,3
죽음보다 강한 사랑 손양원,86683,20141222,주문,종교,<주경희> 편/<권혁만> 원저,9791195063055,비전북(Visionbook),20141124.0,13,1,N,,기기PID_PC,경기도,안양시 동안구,11,1
떠남,86716,20140813,주문,종교,<이용규> 저,9788960972919,규장,20121221.0,8,1,N,,안드로이드커머스앱,경기도,화성시,21,7
주께 가까이,86716,20141121,주문,종교,편집부 저,9788955364286,예수전도단,20130617.0,16,1,N,,안드로이드커머스앱,경기도,화성시,21,5
같이 걷기,86716,20140809,주문,종교,<이용규> 저,9788960971875,규장,20101126.0,8,1,N,,기기PID_PC,경기도,화성시,21,2
나는 죽고 예수로 사는 사람,86844,20140517,주문,종교,<유기성> 저,9788960970649,규장,20080916.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,8,24
5가지 사랑의 언어,86844,20140613,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141180,생명의말씀사,20100325.0,22,2,N,,기기PID_PC,경기도,고양시 덕양구,8,55
괜찮아 내 인생 하나님이 있잖아,86844,20140613,주문,종교,<최현식> 저,9788993239584,브니엘,20111213.0,22,1,N,,기기PID_PC,경기도,고양시 덕양구,8,1
자존감,87152,20140901,주문,종교,<조앤 로이드> 저,9788932881287,IVP,20110420.0,14,1,N,,기기PID_PC,서울특별시,영등포구,14,6
사람들은 왜 나를 오해할까? (워크북),87152,20140526,주문,종교,"<켄 보그스>,<론 브라운드> 공저/<김영회>,<이경준> 공역",9788938810120,디모데,20120305.0,9,1,N,,기기PID_PC,서울특별시,영등포구,14,1
