Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
자전거여행 2,92651,20141211,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,18,1,N,,기기PID_PC,서울특별시,동대문구,32,33
집으로 가는 길은 어디서라도 멀지 않다,92651,20141215,주문,국내문학,<원철> 저/<강일구> 그림,9788974790745,불광출판사,20141124.0,15,1,N,,기기PID_PC,서울특별시,동대문구,32,15
상우일기,92651,20141113,주문,국내문학,<권상우> 저,9791185359038,북인더갭,20140610.0,11,1,N,,기기PID_PC,서울특별시,동대문구,32,3
보다,92651,20141017,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,9,1,N,,기기PID_PC,서울특별시,동대문구,32,130
혼불 10,92807,20141103,주문,국내문학,<최명희> 저,9788993607109,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,10
혼불 7,92807,20141103,주문,국내문학,<최명희> 저,9788993607079,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,9
혼불 4,92807,20141103,주문,국내문학,<최명희> 저,9788993607048,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,8
혼불 6,92807,20141103,주문,국내문학,<최명희> 저,9788993607062,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,9
검은 꽃,92807,20140919,주문,국내문학,<김영하> 저,9788954610131,문학동네,20100216.0,21,3,N,,안드로이드커머스앱,광주광역시,북구,13,12
눈먼 자들의 국가,92807,20141103,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,10,2,N,,안드로이드커머스앱,광주광역시,북구,13,75
법정 스님의 내가 사랑한 책들,93169,20140817,주문,국내문학,<문학의숲 편집부> 편,9788993838107,문학의숲,20100303.0,12,1,N,,기기PID_PC,강원도,춘천시,12,15
서른 개의 門을 지나온 사람,93169,20141016,주문,국내문학,<하창수> 저,9788932020457,문학과지성사,20100430.0,13,1,N,,기기PID_PC,강원도,춘천시,12,2
태양컴퍼스,93169,20140921,주문,국내문학,<신승철> 저,9788997150267,bookin(북인),20130930.0,15,1,N,,기기PID_PC,강원도,춘천시,12,2
1인분 인생,93169,20140817,주문,국내문학,<우석훈> 저,9788996632078,상상너머,20120229.0,12,1,N,,기기PID_PC,강원도,춘천시,12,3
프린세스 바리,93169,20140617,주문,국내문학,<박정윤> 저,9788963700380,다산책방,20121004.0,11,1,N,,기기PID_PC,강원도,춘천시,12,1
세상에서 가장 따뜻한 안부,93169,20140430,주문,국내문학,<이호준> 저,9788901164915,곰,20140430.0,12,1,N,,기기PID_PC,강원도,춘천시,12,4
연탄길 2,93238,20140107,주문,국내문학,<이철환> 저/<윤종태> 그림,9788925502939,랜덤하우스코리아,20061130.0,15,1,N,,그 외,경기도,용인시 기흥구,14,7
자전거 와플가게,93238,20140107,주문,국내문학,<고솜이> 저,9788993864021,DOLPOONG(돌풍),20090921.0,15,1,N,,그 외,경기도,용인시 기흥구,14,2
소소한 풍경,93238,20140603,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,8,1,N,,기기PID_PC,경기도,용인시 기흥구,14,39
역린 1,93238,20140603,주문,국내문학,<최성현> 저,9788960178410,황금가지,20140410.0,8,1,N,,기기PID_PC,경기도,용인시 기흥구,14,14
우리는 공부하는 가족입니다,93238,20140603,주문,국내문학,<이채원> 저,9791130602646,다산에듀,20140331.0,8,1,N,,기기PID_PC,경기도,용인시 기흥구,14,51
역린 2,93238,20140603,주문,국내문학,<최성현> 저,9788960178427,황금가지,20140410.0,8,1,N,,기기PID_PC,경기도,용인시 기흥구,14,12
내가 가장 착해질 때,93311,20141013,주문,국내문학,<서정홍> 저,9788996851585,나라말,20120615.0,22,1,N,,기기PID_PC,경기도,남양주시,25,1
인생은 파도가 쳐야 재밌제이,93311,20140823,주문,국내문학,"<홍쌍리>,<김도혜> 공저",9791185430171,알마,20140325.0,7,1,N,,기기PID_PC,경기도,남양주시,25,1
내 연애의 모든 것,93311,20140303,주문,국내문학,<이응준> 저,9788937484384,민음사,20120220.0,0,1,N,,그 외,경기도,남양주시,25,2
"유랑,이후",93311,20140303,주문,국내문학,<최화성> 저,9788939207066,실천문학사,20131008.0,0,1,N,,그 외,경기도,남양주시,25,1
아기가 살짝 엿들은 말,93311,20141013,주문,국내문학,<양정자> 저,9788939222182,실천문학사,20140430.0,22,1,N,,기기PID_PC,경기도,남양주시,25,1
소년이 온다,93311,20140526,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,10,4,N,,기기PID_PC,경기도,남양주시,25,80
정글만리 3,93416,20140721,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,10,1,N,,기기PID_PC,울산광역시,동구,11,513
끌림,93416,20140214,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,10,1,N,,그 외,울산광역시,동구,11,72
정글만리 2,93416,20140721,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,10,1,N,,기기PID_PC,울산광역시,동구,11,504
정글만리 2,93416,20140527,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,12,1,N,,기기PID_PC,울산광역시,동구,11,504
백석 평전,93416,20140627,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,8,1,N,,기기PID_PC,울산광역시,동구,11,62
정글만리 3,93416,20140721,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,10,1,N,,기기PID_PC,울산광역시,동구,11,513
규장각 각신들의 나날 1,93428,20141105,주문,국내문학,<정은궐> 저,9788963710020,파란미디어,20090721.0,14,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,7
정글만리 3,93428,20140410,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,16,1,N,,그 외,경상남도,창원시 마산회원구,26,513
신 황태자비 납치사건,93428,20140226,주문,국내문학,<김진명> 저,9788993964707,새움,20140123.0,9,1,N,,그 외,경상남도,창원시 마산회원구,26,41
소설 북의 1,93428,20140611,주문,국내문학,<최지영> 저,9788950955304,21세기북스,20140513.0,17,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,11
소설 북의 2,93428,20140611,주문,국내문학,<최지영> 저,9788950955311,21세기북스,20140520.0,17,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,9
빛나거나 미치거나 2,93428,20140826,주문,국내문학,<현고운> 저,9788994300320,테라스북,20150202.0,15,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,6
죽은 왕녀를 위한 파반느,93467,20140224,주문,국내문학,<박민규> 저,9788959133918,예담,20090720.0,17,1,N,,그 외,서울특별시,성동구,11,36
7년의 밤,93467,20140224,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,17,1,N,,그 외,서울특별시,성동구,11,131
"안녕, 내 모든 것",93467,20140224,주문,국내문학,<정이현> 저,9788936434052,창비,20130701.0,17,1,N,,그 외,서울특별시,성동구,11,8
"댄디, 오늘을 살다",93467,20140731,주문,국내문학,<김홍기> 저,9788961961547,아트북스,20140129.0,18,1,N,,기기PID_PC,서울특별시,성동구,11,9
밤이 선생이다,93467,20140224,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,17,1,N,,그 외,서울특별시,성동구,11,71
보다,93467,20141226,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,13,1,N,,기기PID_PC,서울특별시,강남구,11,130
버킷리스트,93862,20140816,주문,국내문학,"<강창균>,<유영만> 공저",9788947527866,한국경제신문사(한경비피),20110120.0,16,2,N,,모바일웹,대전광역시,중구,12,18
눈물,93862,20140925,주문,국내문학,<최인호> 저,9788958662228,여백미디어,20131224.0,8,1,N,,기기PID_PC,대전광역시,중구,12,37
확장하는 PD와의 대화,93862,20140417,주문,국내문학,<홍경수> 저,9788960493889,사람in,20140401.0,22,1,N,,그 외,대전광역시,중구,12,1
어떤 하루,93862,20140901,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,11,2,N,,기기PID_PC,대전광역시,중구,12,393
나의 딸의 딸,93862,20140925,주문,국내문학,<최인호> 저/<최다혜> 그림,9788958662297,여백,20140925.0,8,1,N,,기기PID_PC,대전광역시,중구,12,38
필 때도 질 때도 동백꽃처럼,93862,20141126,주문,국내문학,<이해인> 저,9788960902084,마음산책,20141125.0,8,2,N,,기기PID_PC,대전광역시,중구,12,32
내 남자의 책,94194,20140517,주문,국내문학,<함정임> 저,9788901127583,뿔(웅진문학에디션),20111220.0,5,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,58,2
꾼,94194,20140517,주문,국내문학,<이화경> 저,9788901104966,뿔(웅진문학에디션),20100104.0,5,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,58,2
나는 이태리의 시골 며느리,94194,20140517,주문,국내문학,<김미화> 저,9788960781320,휴먼앤북스(Human&Books),20120125.0,5,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,58,1
해피홀릭,94194,20141013,주문,국내문학,<권지예> 저,9788901065304,웅진지식하우스,20070420.0,5,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,58,1
파과,94194,20140323,주문,국내문학,<구병모> 저,9788957077740,자음과모음(이룸),20130719.0,15,1,N,,그 외,경상남도,창원시 마산합포구,58,9
거룩한 속물들,94194,20140331,주문,국내문학,<오현종> 저,9788901105963,뿔(웅진문학에디션),20100225.0,15,1,N,,그 외,경상남도,창원시 마산합포구,58,4
청춘의 사운드,94266,20140530,주문,국내문학,<차우진> 저,9788962603705,책읽는수요일,20111111.0,7,1,N,,기기PID_PC,인천광역시,연수구,14,1
조의 두번째 지도,94266,20140530,주문,국내문학,<한수영> 저,9788939207042,실천문학사,20130930.0,7,1,N,,기기PID_PC,인천광역시,연수구,14,1
조선해학 파수록,94266,20140424,주문,국내문학,<부묵자>저/<박훤> 편,9788908062115,범우사,20050630.0,11,1,N,,기기PID_PC,서울특별시,종로구,14,1
2014 제5회 젊은작가상 수상작품집,94266,20140501,주문,국내문학,"<황정은>,<조해진>,<윤이형>,<최은미>,<기준영>,<손보미>,<최은영> 공저",9788954624473,문학동네,20140423.0,10,1,N,,기기PID_PC,인천광역시,연수구,14,46
영원한 귓속말,94266,20140412,주문,국내문학,<최승호> 등저,9788954624329,문학동네,20140310.0,12,1,N,,그 외,인천광역시,연수구,14,10
오랜 밤 이야기,94266,20140412,주문,국내문학,<김수영> 저,9788936422011,창비,20001231.0,12,1,N,,그 외,인천광역시,연수구,14,1
무진기행,94379,20140326,주문,국내문학,<김승옥> 저,9788937461491,민음사,20070803.0,23,1,N,,그 외,경기도,고양시 덕양구,14,68
퀴즈쇼,94379,20140326,주문,국내문학,<김영하> 저,9788954610162,문학동네,20100216.0,23,1,N,,그 외,경기도,고양시 덕양구,14,4
고령화 가족,94379,20140326,주문,국내문학,<천명관> 저,9788954610551,문학동네,20100218.0,23,1,N,,그 외,경기도,고양시 덕양구,14,1
황만근은 이렇게 말했다,94379,20140326,주문,국내문학,<성석제> 저,9788936436667,창비,20020625.0,23,1,N,,그 외,경기도,고양시 덕양구,14,11
나의 삼촌 브루스 리 2,94379,20140326,주문,국내문학,<천명관> 저,9788959136698,예담,20120206.0,23,1,N,,그 외,경기도,고양시 덕양구,14,8
여수의 사랑,94379,20140326,주문,국내문학,<한강> 저,9788932022802,문학과지성사,20120227.0,23,1,N,,그 외,경기도,고양시 덕양구,14,4
소설가의 일,94405,20141115,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,29,65
소란,94405,20141210,주문,국내문학,<박연준> 저,9788997835676,북노마드,20141031.0,4,1,N,,기기PID_PC,경기도,성남시 분당구,29,1
천상병 시선,94405,20140801,주문,국내문학,<천상병> 저/<박승희> 편,9788966804801,지만지,20120914.0,11,1,N,,아이폰어플리케이션,경기도,성남시 분당구,29,2
침묵의 미래,94405,20141018,주문,국내문학,<김애란> 등저,9788970128849,문학사상,20130118.0,18,1,N,,기기PID_PC,경기도,성남시 분당구,29,26
천사는 여기 머문다,94405,20140621,주문,국내문학,<전경린> 저,9788954624602,문학동네,20140602.0,7,1,N,,기기PID_PC,경기도,성남시 분당구,29,24
보다,94405,20140919,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,29,130
자전거여행 2,94524,20141107,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,14,1,N,,그 외,부산광역시,남구,16,33
시골 낭만 생활,94524,20141107,주문,국내문학,<고민숙> 저,9788992119412,청출판,20131119.0,14,1,N,,그 외,부산광역시,남구,16,8
자전거여행 1,94524,20141107,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,14,1,N,,그 외,부산광역시,남구,16,47
나는 죽을 때까지 재미있게 살고 싶다,94524,20141107,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,14,1,N,,그 외,부산광역시,남구,16,219
버티는 삶에 관하여,94524,20141107,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,14,1,N,,그 외,부산광역시,남구,16,107
비밀 정원,94524,20141107,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,14,1,N,,그 외,부산광역시,남구,16,31
그 남자 그 여자 1,94615,20140216,주문,국내문학,<이미나> 저,9788901162010,걷는나무,20131217.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,13
그 남자 그 여자 2,94615,20140216,주문,국내문학,<이미나> 저,9788901162027,걷는나무,20131217.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,9
그 남자 그 여자 2,94615,20140216,주문,국내문학,<이미나> 저,9788901162027,걷는나무,20131217.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,9
연탄길 2,94615,20140216,주문,국내문학,<이철환> 저/<윤종태> 그림,9788925502939,랜덤하우스코리아,20061130.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,7
"멈추면, 비로소 보이는 것들",94615,20140301,주문,국내문학,<혜민 스님> 저/<이영철> 그림,9788965700609,쌤앤파커스,20120127.0,0,1,N,,그 외,서울특별시,관악구,12,296
1cm+,94615,20140216,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,20,1,N,,그 외,경상남도,창원시 의창구,12,260
오빠보다 늑대가 좋은 이유,94661,20141113,주문,국내문학,<현희> 저,9788969761408,디딤돌이야기,20141031.0,11,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
발칙한 그들의 역사,94661,20141113,주문,국내문학,<부재중통화> 저,9791155112632,동아,20141112.0,11,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
중독,94661,20140919,주문,국내문학,<파니> 저,9788929801939,루비레드,20140717.0,23,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
시크릿 홀릭 1,94661,20140801,주문,국내문학,<하루가> 저,9791131690994,청어람,20140710.0,8,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
조금은 다른 환희,94661,20141016,주문,국내문학,<소유> 저,9788941338239,신영미디어,20131023.0,0,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
로맨스소설처럼,94661,20141113,주문,국내문학,<연(蓮)> 저,9791155111123,동아,20140110.0,11,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
용마검전 1,94711,20140527,주문,국내문학,<김재한> 저,9791130701080,루트미디어,20140304.0,17,1,N,,기기PID_PC,서울특별시,금천구,12,1
마인환세록 15,94711,20140318,주문,국내문학,<풍경> 저,9791156278191,영상노트,20140311.0,15,1,N,,그 외,서울특별시,금천구,12,1
마인환세록 12,94711,20140106,주문,국내문학,<풍경> 저,9788967309992,영상노트,20131118.0,16,1,N,,그 외,서울특별시,금천구,12,1
천하제일 1,94711,20140206,주문,국내문학,<장영훈> 저,9788954254229,드림북스,20140203.0,15,1,N,,그 외,서울특별시,금천구,12,3
유니크 5,94711,20140318,주문,국내문학,"<송현우>,<무영자> 공저",9791155111352,동아,20140218.0,15,1,N,,그 외,서울특별시,금천구,12,1
용마검전 3,94711,20140627,주문,국내문학,<김재한> 저,9791130702476,루트미디어,20140530.0,14,1,N,,기기PID_PC,서울특별시,금천구,12,1
소년이 온다,94858,20140623,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,15,1,N,,기기PID_PC,경기도,의정부시,17,80
나의 삼촌 브루스 리 1,94858,20140321,주문,국내문학,<천명관> 저,9788959136681,예담,20120130.0,20,1,N,,그 외,경기도,남양주시,17,8
굿바이 동물원,94858,20141106,주문,국내문학,<강태식> 저,9788984315990,한겨레출판,20120713.0,12,1,N,,기기PID_PC,서울특별시,노원구,17,3
눈먼 자들의 국가,94858,20141013,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,10,1,N,,기기PID_PC,경기도,남양주시,17,75
나의 아름다운 정원,94858,20140331,주문,국내문학,<심윤경> 저,9788984317437,한겨레출판,20131118.0,19,1,N,,그 외,경기도,남양주시,17,18
지금 여기가 맨 앞,94858,20140623,주문,국내문학,<이문재> 저,9788954624121,문학동네,20140520.0,15,1,N,,기기PID_PC,경기도,의정부시,17,18
지지 않는다는 말,94937,20140906,주문,국내문학,<김연수> 저,9788992783613,마음의숲,20120707.0,11,1,N,,기기PID_PC,서울특별시,서대문구,16,47
7년의 밤,94937,20140906,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,11,1,N,,기기PID_PC,서울특별시,서대문구,16,131
신해철의 쾌변독설,94937,20141105,주문,국내문학,"<신해철>,<지승호> 공저",9788995968239,부엔리브로,20080307.0,10,1,N,,기기PID_PC,서울특별시,중랑구,16,11
나는 죽을 때까지 재미있게 살고 싶다,94937,20140906,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,11,1,N,,기기PID_PC,서울특별시,서대문구,16,219
나목,94937,20140906,주문,국내문학,<박완서> 저,9788933801741,세계사,20120122.0,11,1,N,,기기PID_PC,서울특별시,서대문구,16,20
바람이 분다 당신이 좋다,94937,20140819,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,14,1,N,,기기PID_PC,서울특별시,서대문구,16,154
초판본 박용래 시선,95045,20141226,주문,국내문학,<박용래> 저/<이선영> 편,9788966804573,지만지,20130123.0,11,1,N,,아이폰어플리케이션,서울특별시,중구,17,1
"멈추면, 비로소 보이는 것들",95045,20140102,주문,국내문학,<혜민 스님> 저/<이영철> 그림,9788965700609,쌤앤파커스,20120127.0,16,1,N,,그 외,서울특별시,중구,17,296
이 미친 그리움,95045,20140708,주문,국내문학,<림태주> 저,9788959138005,예담,20140530.0,14,1,N,,기기PID_PC,서울특별시,중구,17,17
오랑캐꽃,95045,20141226,주문,국내문학,<이용악> 저,9788998047573,시인생각,20130717.0,11,1,N,,아이폰어플리케이션,서울특별시,중구,17,1
"사이의 거리만큼, 그리운",95045,20140815,주문,국내문학,"<마종기>,<루시드폴> 공저",9788954624992,문학동네,20140605.0,15,1,N,,기기PID_PC,서울특별시,중구,17,11
뜨거운 한입,95045,20141231,주문,국내문학,<박찬일> 저,9788936472573,창비,20141215.0,17,1,Y,20141230.0,아이폰어플리케이션,서울특별시,중구,17,3
고래,95079,20140225,주문,국내문학,<천명관> 저,9788982819278,문학동네,20041224.0,17,1,N,,그 외,서울특별시,강남구,14,61
두근두근 내 인생,95079,20140902,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,15,1,N,,기기PID_PC,서울특별시,서초구,14,218
옥수수와 나,95079,20141119,주문,국내문학,<김영하> 등저,9788970128719,문학사상,20120116.0,13,1,N,,기기PID_PC,서울특별시,서초구,14,11
여행자,95079,20141119,주문,국내문학,<김영하> 저,9788989800927,아트북스,20070601.0,13,1,N,,기기PID_PC,서울특별시,서초구,14,4
다른 길,95079,20140120,주문,국내문학,<박노해> 저,,느린걸음,20140201.0,15,1,N,,그 외,서울특별시,서초구,14,39
보다,95079,20140902,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,15,1,N,,기기PID_PC,서울특별시,서초구,14,130
김 박사는 누구인가?,95234,20140310,주문,국내문학,<이기호> 저,9788932023939,문학과지성사,20130415.0,21,1,N,,그 외,서울특별시,관악구,37,7
말하자면 좋은 사람,95234,20140429,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,22,1,N,,기기PID_PC,부산광역시,부산진구,37,38
나만 알고싶은 유럽 TOP10,95234,20140725,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,13,1,N,,기기PID_PC,부산광역시,부산진구,37,145
보다,95234,20140911,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,13,1,N,,기기PID_PC,부산광역시,부산진구,37,130
현대문학상 수상 작품집 1997-2007,95234,20140304,주문,국내문학,"<이순원>,<김영하>,<조경란>,<정이현> 등저",9788972754077,현대문학,20080205.0,15,1,N,,그 외,부산광역시,부산진구,37,2
파씨의 입문,95234,20140509,주문,국내문학,<황정은> 저,9788936437220,창비,20120120.0,9,1,N,,기기PID_PC,부산광역시,부산진구,37,10
식물들의 사생활,95903,20140124,주문,국내문학,<이승우> 저,9788954623292,문학동네,20140115.0,17,1,N,,그 외,대구광역시,달서구,12,7
왕을 찾아서,95903,20140124,주문,국내문학,<성석제> 저,9788954623322,문학동네,20140115.0,17,1,N,,그 외,대구광역시,달서구,12,3
보다,95903,20141013,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,22,1,N,,기기PID_PC,대구광역시,달서구,12,130
소설가의 일,95903,20141025,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,20,2,N,,아이폰어플리케이션,대구광역시,달서구,12,65
생명연습,95903,20140124,주문,국내문학,<김승옥> 저,9788954623230,문학동네,20140115.0,17,1,N,,그 외,대구광역시,달서구,12,4
청춘의 문장들+,95903,20140513,주문,국내문학,<김연수> 저,9788960901858,마음산책,20140509.0,18,2,N,,기기PID_PC,대구광역시,달서구,12,40
정유정의 히말라야 환상방황,95986,20140603,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,15,1,N,,기기PID_PC,충청남도,부여군,29,77
완전변태,95986,20140421,주문,국내문학,<이외수> 저,9788965744375,해냄,20140325.0,12,1,N,,그 외,충청남도,부여군,29,59
서초교회 잔혹사,95986,20140512,주문,국내문학,<옥성호> 저,9788965701958,박하,20140314.0,13,1,N,,기기PID_PC,충청남도,부여군,29,25
소년이 온다,95986,20140520,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,10,1,N,,기기PID_PC,충청남도,부여군,29,80
단독자,95986,20140725,주문,국내문학,<원재훈> 저,9788993027624,올림,20140717.0,13,1,N,,기기PID_PC,충청남도,부여군,29,3
사랑할 날이 얼마나 남았을까,95986,20141210,주문,국내문학,<김재진> 저,9791195322121,수오서재,20141023.0,11,1,N,,기기PID_PC,충청남도,부여군,29,17
횡단하는 문화,96088,20140313,주문,국내문학,<이찬규> 저,9788966640027,구름서재,20120305.0,10,1,N,,그 외,경기도,구리시,13,1
김지원 소설 선집 세트,96088,20141220,주문,국내문학,<김지원> 저,9788972885283,작가정신,20140130.0,15,1,N,,기기PID_PC,인천광역시,부평구,13,9
김지원 소설 선집 세트,96088,20140916,주문,국내문학,<김지원> 저,9788972885283,작가정신,20140130.0,10,1,N,,기기PID_PC,서울특별시,양천구,13,9
김지원 소설 선집 세트,96088,20140605,주문,국내문학,<김지원> 저,9788972885283,작가정신,20140130.0,13,1,N,,기기PID_PC,경기도,구리시,13,9
김지원 소설 선집 세트,96088,20140203,주문,국내문학,<김지원> 저,9788972885283,작가정신,20140130.0,21,1,N,,그 외,경기도,구리시,13,9
"사라진 공간들, 되살아나는 꿈들",96088,20140707,주문,국내문학,<윤대녕> 저,9788972757047,현대문학,20140612.0,10,1,N,,기기PID_PC,경기도,구리시,13,12
생의 이면,96205,20140921,주문,국내문학,<이승우> 저,9788974564698,문이당,20130130.0,14,1,N,,안드로이드커머스앱,서울특별시,성북구,19,13
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,96205,20140213,주문,국내문학,<은희경> 저,,문학동네,20140226.0,15,1,N,,그 외,서울특별시,성북구,19,159
미래에서 온 편지,96205,20140211,주문,국내문학,<현경> 저,9788970637884,열림원,20131230.0,8,1,N,,그 외,서울특별시,성북구,19,13
삶이 내게 무엇을 묻더라도,96205,20140529,주문,국내문학,<김미라> 저,9788965702054,쌤앤파커스,20140502.0,11,1,N,,기기PID_PC,서울특별시,성북구,19,12
변호인 노무현,96205,20140108,주문,국내문학,<유승찬> 저,9788997213870,미르북스,20131231.0,10,1,N,,그 외,경기도,고양시 일산동구,19,4
눈물,96205,20140115,주문,국내문학,<최인호> 저,9788958662228,여백미디어,20131224.0,7,1,N,,그 외,서울특별시,성북구,19,37
눈앞에 없는 사람,96312,20140107,주문,국내문학,<심보선> 저,9788932022291,문학과지성사,20110809.0,13,1,N,,그 외,인천광역시,연수구,44,6
정본 백석 시집,96312,20140107,주문,국내문학,<백석> 저/<고형진> 편,9788954602723,문학동네,20070212.0,13,1,N,,그 외,인천광역시,연수구,44,14
내가 원하는 천사,96312,20140107,주문,국내문학,<허연> 저,9788932023007,문학과지성사,20120504.0,13,1,N,,그 외,인천광역시,연수구,44,1
죽은 눈을 위한 송가,96312,20140107,주문,국내문학,<이이체> 저,9788932022642,문학과지성사,20111216.0,13,1,N,,그 외,인천광역시,연수구,44,4
눈사람 여관,96312,20140107,주문,국내문학,<이병률> 저,9788932024509,문학과지성사,20130923.0,13,1,N,,그 외,인천광역시,연수구,44,13
입 속의 검은 잎,96312,20140107,주문,국내문학,<기형도> 저,9788932003979,문학과지성사,20000630.0,13,1,N,,그 외,인천광역시,연수구,44,23
[염가한정판매] 미안한 마음,96326,20141022,주문,국내문학,<함민복> 저/<추덕영> 그림,9788996743828,대상,20120320.0,16,1,N,,기기PID_PC,서울특별시,성북구,16,1
유연석의 DREAM,96326,20141117,주문,국내문학,<유연석> 저,9788997148387,페이퍼북,20140612.0,18,2,N,,기기PID_PC,서울특별시,성북구,16,10
다시 사랑하고 싶은 날,96326,20141117,주문,국내문학,<신현림> 저,9788998949068,책읽는오두막,20140128.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,16,4
개포동 김갑수씨의 사정,96326,20141117,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,16,54
개포동 김갑수씨의 사정,96326,20141117,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,18,1,N,,기기PID_PC,서울특별시,성북구,16,54
유연석의 DREAM,96326,20141117,주문,국내문학,<유연석> 저,9788997148387,페이퍼북,20140612.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,16,10
사람풍경,96722,20140312,주문,국내문학,<김형경> 저,9788996773207,사람풍경,20120310.0,13,1,N,,그 외,경상남도,진주시,13,27
그 많던 싱아는 누가 다 먹었을까,96722,20140530,주문,국내문학,<박완서> 저,9788933801925,세계사,20120122.0,10,1,N,,기기PID_PC,경상남도,진주시,13,43
김약국의 딸들,96722,20140103,주문,국내문학,<박경리> 저,9788960532625,마로니에북스,20130325.0,0,2,N,,그 외,경상남도,진주시,13,8
밤이 선생이다,96722,20140922,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,18,1,N,,기기PID_PC,경상남도,진주시,13,71
