Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
데살로니가전후서 어떻게 설교할 것인가,89838,20140301,주문,종교,<목회와신학 편집부> 편,9788964910955,두란노아카데미,20120720.0,20,1,N,,그 외,경상북도,경산시,8,1
에스라 느헤미야 어떻게 설교할 것인가,89838,20140320,주문,종교,<목회와신학 편집부> 편,9788964910641,두란노아카데미,20120416.0,23,1,N,,그 외,경상북도,경산시,8,2
생수를 나누라,89904,20140521,주문,종교,<마틴 로이드 존스> 저/<전의우> 역,9788960972674,규장,20120716.0,12,1,N,,기기PID_PC,서울특별시,중구,15,2
나는 하나님이 허락하신 아내다,89904,20140324,주문,종교,<멜라니 치우드> 저/<유정희> 역,9788904141265,생명의말씀사,20110630.0,9,1,N,,그 외,서울특별시,중구,15,1
갑각류 크리스천 블랙 편,89904,20140825,주문,종교,<옥성호> 저,9788996704744,테리토스,20130305.0,10,1,N,,기기PID_PC,서울특별시,중구,15,7
성부 하나님과 성자 하나님,89904,20140822,주문,종교,<마틴 로이드 존스> 저/<임범진> 역,9788960920132,부흥과개혁사,20070615.0,11,1,N,,기기PID_PC,서울특별시,영등포구,15,3
하나님을 들으라,90134,20141021,주문,종교,<존 파이퍼> 저/<윤종석> 역,9788953120747,두란노,20140915.0,22,1,N,,기기PID_PC,강원도,춘천시,79,1
나의 사랑하는 교회,90134,20141028,주문,종교,"<대린 패트릭>,<마크 디바인> 공저/<정성묵> 역",9788953120938,두란노,20140929.0,21,1,N,,기기PID_PC,강원도,춘천시,79,2
기도가 전부가 되게 하라,90134,20141021,주문,종교,<앤드류 머레이> 저/<김창대> 역,9788993239966,브니엘,20140804.0,22,1,N,,기기PID_PC,강원도,춘천시,79,1
중생이란 무엇인가,90134,20140117,주문,종교,<이스데반> 저,9788960922990,부흥과개혁사,20121110.0,17,1,N,,그 외,강원도,춘천시,79,1
C.S. 루이스,90198,20141216,주문,종교,<캐서린 스위프트> 저/<차창모> 역,9788956870700,기독신문사,20050803.0,11,1,N,,모바일웹,부산광역시,북구,11,1
피고석의 하나님,90198,20141216,주문,종교,<C.S.루이스> 저/<홍종락> 역,9788936502911,홍성사,20111014.0,11,1,N,,모바일웹,부산광역시,북구,11,3
조지 맥도널드 선집,90198,20141216,주문,종교,<조지 맥도널드> 저/<C. S. 루이스> 편/<홍종락> 역,9788936502935,홍성사,20111215.0,11,1,N,,모바일웹,부산광역시,북구,11,2
루이스의 서재,90198,20141230,주문,종교,"<제임스 스튜어트 벨>,<앤서니 파머 도슨> 공편/<강주헌> 역",9788936502713,홍성사,20091015.0,2,1,N,,안드로이드커머스앱,부산광역시,북구,11,1
예배드림,90270,20140109,주문,종교,<공진수> 저,9788953109360,두란노,20080225.0,11,1,N,,그 외,경기도,양평군,11,2
한 사람의 힘,90270,20140109,주문,종교,<공진수> 저,9788953116849,두란노,20111111.0,11,1,N,,그 외,경기도,양평군,11,1
"프리티 일년일독 파트너성경 쉬운성경판(소,무색인,무지퍼)",90270,20140826,주문,종교,편집부 저,9788953714489,아가페출판사,20130420.0,8,1,N,,기기PID_PC,경기도,양평군,11,1
잊어버리는 법 배우기,90270,20140615,주문,종교,<케네스 E. 해긴> 저/<김지호> 역,9788994901367,믿음의말씀사,20130322.0,20,1,N,,기기PID_PC,경기도,양평군,11,2
성경 2.0 사무엘 상 하 역대상 4,90401,20140802,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923052,씨엠크리에이티브(CMcreative),20131105.0,9,1,N,,기기PID_PC,부산광역시,동구,12,27
요한계시록으로 배우는 귀납적 성경연구,90401,20141128,주문,종교,<얼 웨슬리 모레이> 저/<양혜정> 역,9788955362602,예수전도단,20071010.0,19,1,N,,기기PID_PC,부산광역시,동구,12,1
성경 2.0 열왕기상 역대상 열왕기하 역대하 5,90401,20140802,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923069,씨엠크리에이티브(CMcreative),20140310.0,9,1,N,,기기PID_PC,부산광역시,동구,12,27
구약배경사,90401,20140327,주문,종교,<황성일> 저,9788996566724,그리심어소시에이츠,20140130.0,11,1,N,,그 외,부산광역시,동구,12,1
영성일기 인도자용,90488,20140830,주문,종교,<유기성> 저,9788960972773,규장,20120914.0,16,1,N,,기기PID_PC,충청북도,증평군,24,6
우리의 자화상 고린도 교회,90488,20140112,주문,종교,<홍인규> 저,9788994157740,킹덤북스,20130906.0,19,1,N,,그 외,충청북도,증평군,24,1
성경이 말하는 대환난의 진실,90488,20140408,주문,종교,<윌리엄 R. 킴볼> 저/<김재영> 역,9788994752433,새물결플러스,20130502.0,14,1,N,,그 외,충청북도,증평군,24,2
예수님의 사람 2,90488,20140830,주문,종교,<유기성> 저,9788967902001,넥서스CROSS,20130225.0,16,1,N,,기기PID_PC,충청북도,증평군,24,14
[염가한정판매] 유진 피터슨,90575,20141026,주문,종교,<유진 피터슨> 저/<양혜원> 역,9788932812427,IVP,20110608.0,21,1,N,,기기PID_PC,대구광역시,수성구,24,2
메시지 구약 예언서 영한대역,90575,20141118,주문,종교,<유진 피터슨> 저/<이종태> 역/<김회권> 감수,9788963601229,복있는사람,20131114.0,22,1,N,,기기PID_PC,대구광역시,수성구,24,9
"성경 2.0 창세기, 욥기 1",90575,20141115,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923021,씨엠크리에이티브(CMcreative),20130505.0,16,1,N,,기기PID_PC,대구광역시,수성구,24,48
구름기둥,90575,20140308,주문,종교,<김영애> 저,9788953120211,두란노,20140217.0,16,1,N,,그 외,대구광역시,수성구,24,22
선가귀감,91129,20141124,주문,종교,<서산대사> 저/<원순> 역,9788989602378,법공양,20070915.0,13,1,N,,기기PID_PC,충청남도,계룡시,11,2
참사람,91129,20140331,주문,종교,<월터 윙크> 저/<한성수> 역,9788997339143,한국기독교연구소,20140303.0,9,1,N,,그 외,충청남도,계룡시,11,1
벗어나십시오,91129,20140711,주문,종교,<앤소니 드 멜로> 저/<최문희> 역,9788941914112,분도출판사,20140612.0,12,1,N,,기기PID_PC,충청남도,계룡시,11,1
파커 팔머와 함께하는 40일간의 여행,91129,20140203,주문,종교,"<헨리 프렌치> 저/<유명복>,<임순교> 공역",9788992619783,대서,20130508.0,10,15,N,,그 외,충청남도,계룡시,11,1
하나님의 임재를 경험하는 예배자,91136,20140918,주문,종교,<패트릭 카바로우> 저/<김창배> 역,9788993239690,브니엘,20120821.0,12,1,N,,안드로이드커머스앱,광주광역시,서구,16,1
꿈꾸는 본성을 깨우라,91136,20140918,주문,종교,<더치 쉬츠> 저/<김진선> 역,9788977822719,토기장이,20120626.0,12,1,N,,안드로이드커머스앱,광주광역시,서구,16,1
통큰통독성경 개역개정판 골드,91136,20140312,주문,종교,<이형기> 편,9788953117631,두란노,20120601.0,22,1,N,,그 외,광주광역시,서구,16,7
모든 끝은 시작이다,91136,20140424,주문,종교,<송태근> 저,9788957316160,국제제자훈련원(DMI),20130520.0,19,1,N,,기기PID_PC,광주광역시,서구,16,3
하나님을 경험하는 삶,91175,20140217,주문,종교,<헨리 블랙가비&클로드 킹> 저/<문정민> 역,9788935009480,요단출판사,20060415.0,11,15,N,,그 외,서울특별시,서초구,8,8
그 청년 바보의사,91175,20140304,주문,종교,<안수현> 저,9788991066700,아름다운사람들,20090720.0,17,1,N,,그 외,전라남도,담양군,8,22
코칭 바이블,91175,20141119,주문,종교,<게리 콜린스> 저,9788932813301,IVP,20140128.0,15,1,N,,기기PID_PC,서울특별시,서초구,8,5
왕의 신부,91175,20140519,주문,종교,<애슐리 박> 저,9788953120396,두란노서원,20140421.0,15,1,N,,기기PID_PC,전라남도,순천시,8,1
"혼인,가정과 교회",91240,20141118,주문,종교,김홍전,9788970400242,성약,20021031.0,9,1,N,,기기PID_PC,인천광역시,서구,8,2
예수를 위한 바보,91240,20140327,주문,종교,<데이빗 케이프> 저/<이상준> 역,9788977822245,토기장이,20110225.0,19,2,N,,그 외,인천광역시,서구,8,6
욥을 위한 변명,91240,20141105,주문,종교,<안석모> 저<홍래경> 편,9788953120495,두란노,20140520.0,0,1,N,,기기PID_PC,인천광역시,서구,8,3
세계관을 분별하라,91240,20141118,주문,종교,안점식,9788942101078,죠이선교회,19980131.0,9,1,N,,기기PID_PC,인천광역시,서구,8,4
"관주해설 성경전서 개역개정판(단본,무색인,하드커버,무지퍼,NKGO83)(16*23)",91266,20141106,주문,종교,편집부 저,9788941227137,대한성서공회,20080320.0,7,1,N,,안드로이드커머스앱,충청남도,서산시,9,2
하나님의 임재 연습 플러스,91266,20140119,주문,종교,"<로렌스 형제>,<프랭크 루박> 공저/<진 에드워즈> 편",9788904164172,생명의말씀사,20130510.0,21,1,N,,그 외,충청남도,서산시,9,1
장래의 은혜,91266,20140830,주문,종교,<존 파이퍼> 저/<차성구> 역,9788958742067,좋은씨앗,20130524.0,10,1,N,,안드로이드커머스앱,충청남도,서산시,9,1
행동하는 예술,91266,20141008,주문,종교,<니콜라스 월터스토프> 저/<신국원> 역,9788932811413,IVP,20100312.0,22,1,N,,안드로이드커머스앱,충청남도,서산시,9,1
더 스토리박스 바이블 1,91299,20140627,주문,종교,<백종호> 원작/<장보영> 글/<티오씨크리에이티브> 그림,9788904161300,생명의말씀사,20101210.0,12,1,N,,아이폰어플리케이션,경기도,용인시 기흥구,43,1
더 스토리박스 바이블 4,91299,20140627,주문,종교,<백종호> 원작/<장보영> 글/<티오씨크리에이티브> 그림,9788904161331,생명의말씀사,20101224.0,12,1,N,,아이폰어플리케이션,경기도,용인시 기흥구,43,1
과학을 앞서가는 성경 1,91299,20140122,주문,종교,"<하지혜> 글,그림",9788989833222,몽당연필,20080430.0,2,1,N,,그 외,경기도,용인시 기흥구,43,1
과학을 앞서가는 성경 2,91299,20140122,주문,종교,"<하지혜> 글,그림",9788989833239,몽당연필,20080430.0,2,1,N,,그 외,경기도,용인시 기흥구,43,1
다가오는 회복,91321,20140106,주문,종교,<케네스 E. 해긴> 저/<김지호> 역,9788994901350,믿음의말씀사,20130322.0,14,1,N,,그 외,강원도,원주시,37,2
은혜 안에서 성장을 방해하는 다섯가지,91321,20140106,주문,종교,<케네스 E. 해긴> 저/<김진호> 역,9788994901374,믿음의말씀사,20130322.0,14,1,N,,그 외,강원도,원주시,37,1
위대한 세 단어,91321,20140106,주문,종교,<케네스 E. 해긴> 저/<김지호> 역,9788994901435,믿음의말씀사,20130502.0,14,1,N,,그 외,강원도,원주시,37,1
성령사역자가 되라,91321,20140920,주문,종교,<문대식> 저,9788960973664,규장,20140915.0,17,1,N,,기기PID_PC,세종특별자치시,,37,7
뜻밖의 회심,91349,20140216,주문,종교,<로자리아 샴페인 버터필드> 저/<오세원> 역,9791185066134,협동조합 아바서원,20140120.0,21,1,N,,그 외,경기도,김포시,23,9
개역개정 NIV 한영 일년일독 파트너성경 세트 (중/6권분권/무색인/무지퍼),91349,20140311,주문,종교,편집부 저,9788953714212,아가페출판사,20130318.0,20,4,Y,20140215.0,그 외,경기도,김포시,23,1
공부는 예배다,91349,20140514,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,10,1,N,,기기PID_PC,경기도,김포시,23,36
이기는 자,91349,20140722,주문,종교,<다니엘 김> 저,9788960973596,규장,20140714.0,22,1,N,,기기PID_PC,경기도,김포시,23,13
Piano Solo Hymn 2 재즈 피아노 찬양,91569,20140106,주문,종교,<정현철> 편,9788971240892,성림,20080725.0,19,1,N,,그 외,서울특별시,강남구,8,1
송영주 재즈피아노 연주곡집,91569,20140106,주문,종교,<송영주> 저,9788959163120,예솔(예솔기획),20100806.0,19,1,N,,그 외,서울특별시,강남구,8,1
"성경 2.0 창세기, 욥기 1",91569,20141011,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923021,씨엠크리에이티브(CMcreative),20130505.0,13,1,N,,안드로이드커머스앱,충청북도,영동군,8,48
천 개의 심장,91569,20141011,주문,종교,<이시온> 저,9788960973237,규장,20140113.0,13,1,N,,안드로이드커머스앱,충청북도,영동군,8,24
정말 기독교는 비겁할까?,91604,20140827,주문,종교,<디트리히 본회퍼> 저/<만프레드 베버> 편/<정현숙> 역,9788957315545,국제제자훈련원(DMI),20111125.0,18,1,N,,기기PID_PC,경기도,수원시 장안구,16,25
예언의 은사,91604,20140827,주문,종교,<케네스 해긴> 저/<정승혜> 역,9788959581016,베다니출판사,20110630.0,18,1,N,,기기PID_PC,경기도,수원시 장안구,16,2
자녀축복 선포 기도문,91604,20140528,주문,종교,<노진향> 저,9788994846156,청우(열린유통),20130620.0,7,1,N,,기기PID_PC,경기도,수원시 장안구,16,1
열린다 성경 난해구절 1,91604,20140326,주문,종교,<류모세> 저,9788960973459,규장,20140324.0,11,1,N,,그 외,경기도,수원시 장안구,16,11
하나님 나라 관점으로 읽는 구약신학,91721,20141113,주문,종교,<스티븐 뎀프스터> 저/<박성창> 역,9788960922884,부흥과개혁사,20120825.0,11,1,N,,기기PID_PC,서울특별시,성북구,15,1
매일기도,91721,20141001,주문,종교,<존 베일리> 저/<박대영> 역,9788932550336,성서유니온선교회,20110909.0,15,1,N,,기기PID_PC,서울특별시,성북구,15,1
"톰 라이트, 죽음 이후를 말하다",91721,20140203,주문,종교,<톰 라이트> 저/<박규태> 역,9788932813158,IVP,20131210.0,10,1,N,,그 외,서울특별시,성북구,15,7
초기 기독교 사상의 정신,91721,20141202,주문,종교,<로버트 루이스 윌켄> 저/<배덕만> 역,9788963601403,복있는사람,20141110.0,11,1,N,,기기PID_PC,서울특별시,성북구,15,3
구원이란 무엇인가,91736,20140307,주문,종교,<김세윤> 저,9788964910368,두란노아카데미,20110225.0,10,1,N,,그 외,경기도,성남시 분당구,11,13
나는 너와 결혼하였다,91736,20140326,주문,종교,<월터 트로비쉬> 저/<양은순> 역,9788904141166,생명의말씀사,20090401.0,15,1,N,,그 외,경기도,성남시 분당구,11,1
예수가 선택한 십자가,91736,20140326,주문,종교,<맥스 루케이도> 저/<윤종석> 역,9788925548913,아드폰테스,20130125.0,15,1,N,,그 외,경기도,성남시 분당구,11,8
WHY JESUS 왜 예수인가?,91736,20140829,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,14,1,N,,기기PID_PC,경기도,성남시 분당구,11,72
왕의 재정,92129,20140820,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,14,6,N,,기기PID_PC,부산광역시,영도구,24,94
왕의 재정,92129,20140817,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,15,12,N,,기기PID_PC,부산광역시,영도구,24,94
왕의 재정,92129,20140825,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,12,6,N,,기기PID_PC,부산광역시,서구,24,94
왕의 재정,92129,20140820,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,14,20,N,,기기PID_PC,부산광역시,영도구,24,94
물고기 뱃속에 들어간 요나,92131,20140325,주문,종교,<이승권> 글/<김종석> 그림,9788963001722,겨자씨,20130830.0,10,1,N,,그 외,인천광역시,서구,31,2
믿음의 조상 아브라함,92131,20140510,주문,종교,<이승권> 글/<김종석> 그림,9788963001630,겨자씨,20130830.0,20,1,N,,기기PID_PC,인천광역시,서구,31,1
꿈꾸는 아이 요셉,92131,20140510,주문,종교,<이승권> 글/<김종석> 그림,9788963001647,겨자씨,20131213.0,20,1,N,,기기PID_PC,인천광역시,서구,31,3
더 있다,92131,20140210,주문,종교,<이태형> 저,9788960972803,규장,20121015.0,14,10,N,,그 외,서울특별시,송파구,31,2
마침내 드러난 하나님 나라,92133,20140901,주문,종교,<톰 라이트> 저/<양혜원> 역,9788932811109,IVP,20090508.0,16,1,N,,모바일웹,서울특별시,광진구,8,5
최고의 기쁨을 맛보라,92133,20140526,주문,종교,<존 파이퍼> 저/<이현우> 역,9788958742104,좋은씨앗,20130830.0,20,1,N,,모바일웹,서울특별시,광진구,8,2
세상 속의 그리스도인 불어완역판,92133,20141010,주문,종교,<자끄 엘륄> 저/<박동열> 역,9788970711829,대장간,20100630.0,11,1,N,,모바일웹,서울특별시,광진구,8,1
천하무적 아르뱅주의,92133,20140514,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,9,1,N,,모바일웹,서울특별시,광진구,8,20
신 용호비결,92377,20140813,주문,종교,<이승훈> 저,9791185062020,지혜의나무,20130821.0,13,1,N,,기기PID_PC,서울특별시,서대문구,8,2
휴먼디자인 시스템,92377,20140729,주문,종교,<스티브 로즈> 저/<김종근> 등역,9788994803265,물병자리,20140630.0,7,1,N,,모바일웹,서울특별시,서대문구,8,3
세 종교 이야기,92377,20140903,주문,종교,<홍익희> 저,9788997132485,행성B잎새 ,20140827.0,12,1,N,,기기PID_PC,서울특별시,서대문구,8,31
천부경,92377,20140719,주문,종교,<김진일> 저,9788996740001,거발환(도서출판),20111026.0,8,1,N,,모바일웹,서울특별시,서대문구,8,2
만화 어? 성경이 읽어지네! 구약편,92386,20141111,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,10,1,N,,기기PID_PC,경기도,화성시,14,24
아프면 울어,92386,20141111,주문,종교,<오인숙> 저/<황윤하> 그림,9788960973206,규장,20131007.0,10,1,N,,기기PID_PC,경기도,화성시,14,2
말씀관통 100일 통독,92386,20140707,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,12,2,N,,기기PID_PC,경기도,화성시,14,21
왕의 재정,92386,20140707,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,12,1,N,,기기PID_PC,경기도,화성시,14,94
열린다 성경 광야 이야기,92456,20140209,주문,종교,<류모세> 저,9788953111332,두란노,20090226.0,7,1,N,,그 외,경기도,고양시 일산동구,12,3
열린다 성경 생활풍습 이야기 (하),92456,20140209,주문,종교,<류모세> 저,9788953112636,두란노,20100118.0,7,1,N,,그 외,경기도,고양시 일산동구,12,5
만화 어? 성경이 읽어지네! 구약편,92456,20140209,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,7,1,N,,그 외,경기도,고양시 일산동구,12,24
마지막 신호,92456,20140715,주문,종교,<데이비드 차> 저/<이선희> 역,9788996767923,KAM,20130825.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,12,5
이기는 자,92477,20141125,주문,종교,<다니엘 김> 저,9788960973596,규장,20140714.0,11,1,N,,기기PID_PC,부산광역시,연제구,20,13
영성일기 노트,92477,20140425,주문,종교,<유기성> 저,9788960972780,규장,20120914.0,19,1,N,,기기PID_PC,부산광역시,연제구,20,5
묵시의 비밀,92477,20140408,주문,종교,<김서택> 저,9788982555138,솔로몬,20140115.0,12,1,N,,그 외,부산광역시,연제구,20,1
영적 능력의 비밀,92477,20140425,주문,종교,<앤드류 머레이> 저/<유재덕> 역,9788993239652,브니엘,20120509.0,19,1,N,,기기PID_PC,부산광역시,연제구,20,8
뜻밖의 초대,92478,20141119,주문,종교,<이종철> 저,9788996359654,다음생각,20100715.0,9,1,N,,아이폰어플리케이션,충청북도,괴산군,19,1
하나님이 숨기신 여인,92478,20141111,주문,종교,<정영순> 저,9788993239393,브니엘,20101014.0,16,1,N,,아이폰어플리케이션,충청북도,괴산군,19,2
계약의 책 성경 꿰뚫어 알기,92478,20141119,주문,종교,사코 준이치로 저/유호준 역,9788951102028,대한기독교서회,19980131.0,9,1,N,,아이폰어플리케이션,충청북도,괴산군,19,1
바깥 사연들,92478,20141111,주문,종교,<김성일> 저,9788951104039,대한기독교서회,20001130.0,16,1,N,,아이폰어플리케이션,충청북도,괴산군,19,1
사명자반,92519,20140108,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,22,1,N,,그 외,경기도,고양시 덕양구,17,33
지성과 영성의 만남,92519,20140108,주문,종교,"<이어령>,<이재철> 공저",9788936503000,홍성사,20120611.0,22,1,N,,그 외,경기도,고양시 덕양구,17,6
"무신론 기자, 크리스천 과학자에게 따지다",92519,20141203,주문,종교,<우종학> 저,9788932813752,IVP,20141030.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,17,2
Soularium vol 2 솔라리움,92519,20140621,주문,종교,<편집부> 저,8809124170857,"순출판사(한국대학생선교회,CCC)",20130228.0,14,2,N,,기기PID_PC,경기도,고양시 덕양구,17,8
자미두수,92662,20140922,주문,종교,<문성두> 저,9788971903902,동학사,20121114.0,17,1,N,,기기PID_PC,서울특별시,서초구,64,1
적천수강해,92662,20140923,주문,종교,<구경회> 저,9788971904053,동학사,20130610.0,10,1,N,,기기PID_PC,서울특별시,서초구,64,1
정좌수도강의,92662,20141016,주문,종교,<남회근> 저,9788960514003,부키,20140712.0,14,1,N,,기기PID_PC,서울특별시,서초구,64,7
사주문답(四柱問答) 2,92662,20140923,주문,종교,<박주현> 저,9788971901106,동학사,20030131.0,10,1,N,,기기PID_PC,서울특별시,서초구,64,1
사도행전적 교회를 꿈꾼다,92686,20141015,주문,종교,<하용조> 저,9788953113978,두란노,20101004.0,22,1,N,,기기PID_PC,서울특별시,강남구,12,4
사주 이야기,92686,20140212,주문,종교,<이지형> 저,9788952226815,살림출판사,20130628.0,20,1,N,,그 외,서울특별시,강남구,12,4
제자² [제곱],92686,20141015,주문,종교,<프랜시스 챈> 저/<이상준> 역,9788953118294,두란노,20121022.0,22,1,N,,기기PID_PC,서울특별시,강남구,12,3
비전 사주정설,92686,20140207,주문,종교,<백영관> 저,9788972700685,명문당,20020131.0,0,1,N,,그 외,서울특별시,강남구,12,7
"팀 켈러, 결혼을 말하다",92697,20140609,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953120501,두란노,20140526.0,12,1,N,,안드로이드커머스앱,서울특별시,마포구,10,16
거짓 신들의 세상,92697,20141002,주문,종교,<티머시 켈러> 저/<이미정> 역,9788992309547,베가북스,20120810.0,10,1,N,,안드로이드커머스앱,서울특별시,마포구,10,6
다니엘 어떻게 설교할 것인가,92697,20140827,주문,종교,<목회와신학 편집부> 편,9788964910788,두란노아카데미,20120502.0,9,1,N,,기기PID_PC,서울특별시,마포구,10,2
예레미야 2 예레미야애가 어떻게 설교할 것인가,92697,20140912,주문,종교,<목회와신학 편집부> 편,9788964910764,두란노아카데미,20090915.0,15,1,N,,기기PID_PC,서울특별시,마포구,10,1
예수를 깊이 생각하라,93315,20141215,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,10,1,N,,기기PID_PC,경기도,성남시 중원구,21,16
우리 주변의 이단들 2,93315,20141107,주문,종교,"<대한예수교장로회총회>,<이단사이비대책위원회>,<이단사이비문제상담소> 공편",9788939840676,한국장로교출판사,20140930.0,14,1,N,,아이폰어플리케이션,경기도,성남시 중원구,21,1
우리 주변의 이단들,93315,20141107,주문,종교,"<이단사이비대책위원회>,<이단사이비문제상담소> 공저",9788939804760,한국장로교출판사,20120630.0,14,1,N,,아이폰어플리케이션,경기도,성남시 중원구,21,1
사랑이 먼저다,93315,20141215,주문,종교,<김병삼> 저,9788960973817,규장,20141117.0,10,10,N,,기기PID_PC,경기도,성남시 중원구,21,3
복음의 절대 능력,93630,20141107,주문,종교,<김성곤> 저,9788965391371,두날개,20120210.0,16,6,N,,기기PID_PC,울산광역시,남구,34,4
"개역개정4판 NEW 빅슬림 굿데이성경 해설새찬송가 (중,합본,색인,지퍼,그레이/블루)",93630,20140530,주문,종교,편집부 저,9788904500512,생명의말씀사,20131030.0,15,1,N,,기기PID_PC,울산광역시,남구,34,5
두날개로 날아오르는 건강한 교회,93630,20140401,주문,종교,<김성곤> 저,9788990952547,두날개,20080325.0,12,2,N,,그 외,울산광역시,남구,34,3
모든 그리스도인을 위한 영적 전쟁,93630,20141008,주문,종교,<딘 셔만> 저/<이상신> 역,9788955363586,예수전도단,20100726.0,10,4,N,,기기PID_PC,울산광역시,남구,34,5
충돌하는 세계관,93654,20140609,주문,종교,"<데이빗 A. 노에벨> 저/<류현진>,<류현모> 공역",9788968040030,꿈을이루는사람들,20131223.0,11,1,N,,기기PID_PC,전라남도,순천시,31,2
기독교와 자유주의,93654,20140302,주문,종교,<J. G. 메이첸> 공저/<황영철> 역,9788963601199,복있는사람,20131008.0,18,1,N,,그 외,전라남도,순천시,31,1
창조주 하나님,93654,20140416,주문,종교,<이재만> 저,9788953120068,두란노,20140120.0,12,1,N,,그 외,전라남도,순천시,31,9
고대 한자 속에 감추어진 창세기 이야기,93654,20140415,주문,종교,"에델 R.넬슨,리차드 브로드베리 공저/전광호,우제태 공역",9788986332674,예향,20040706.0,18,1,N,,그 외,전라남도,순천시,31,2
하나님의 가능성,93686,20141021,주문,종교,<마일즈 먼로> 저/<정성묵> 역,9788953112483,두란노,20091116.0,9,1,N,,기기PID_PC,서울특별시,서초구,12,1
사랑의 메신저 1,93686,20140428,주문,종교,<김하중> 저,9788953119994,두란노,20140125.0,11,1,N,,기기PID_PC,서울특별시,서초구,12,14
"다행이다, 아침이 온다",93686,20140428,주문,종교,<김해영> 저,9788953120389,두란노,20140415.0,11,1,N,,기기PID_PC,서울특별시,서초구,12,5
왕의 재정,93686,20140630,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,9,1,N,,기기PID_PC,서울특별시,종로구,12,94
닉 부이치치의 허그 HUG,93764,20140805,주문,종교,<닉 부이치치> 저/<최종훈> 역,9788953113855,두란노,20101001.0,21,1,N,,기기PID_PC,서울특별시,도봉구,9,12
하용조 목사 이야기,93764,20141012,주문,종교,<문성모> 저,9788953113992,두란노,20101008.0,21,1,N,,기기PID_PC,서울특별시,강동구,9,1
지성에서 영성으로,93764,20141114,주문,종교,<이어령> 저,9788970637822,열림원,20131120.0,16,1,N,,기기PID_PC,서울특별시,도봉구,9,15
지성에서 영성으로,93764,20141105,주문,종교,<이어령> 저,9788970637822,열림원,20131120.0,21,1,N,,기기PID_PC,서울특별시,강동구,9,15
사명자반,93799,20140217,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,19,1,N,,그 외,경기도,성남시 분당구,25,33
끝까지 사랑하라,93799,20141020,주문,종교,<토니 캠폴로> 저/<김애정> 역,9788977822535,토기장이,20110915.0,10,1,N,,아이폰어플리케이션,경기도,용인시 수지구,25,1
하나님이 너를 주셨단다,93799,20140114,주문,종교,<리사타운 버그렌> 글/<로라J브라이언트> 그림/<김서정> 역,9788989833727,몽당연필,20121210.0,13,1,Y,20140502.0,그 외,경기도,용인시 수지구,25,5
"성경 2.0 창세기, 욥기 1",93799,20141010,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923021,씨엠크리에이티브(CMcreative),20130505.0,9,1,N,,아이폰어플리케이션,경기도,용인시 수지구,25,48
"개역개정 NIV 한영해설성경&21C 한영찬송가(소,합본,색인,지퍼,핫핑크)",93822,20141021,주문,종교,편집부 저,9788953715356,아가페출판사,20131230.0,16,1,N,,기기PID_PC,부산광역시,해운대구,9,2
하나님을 아는 지식,93822,20141204,주문,종교,<제임스 패커> 저/<정옥배> 역,9788932815664,IVP,20080211.0,12,1,N,,기기PID_PC,부산광역시,수영구,9,7
왕의 재정학교 패키지,93822,20140515,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,9,1,N,,기기PID_PC,부산광역시,해운대구,9,34
Jesus All 예수로 충분합니다,93822,20141021,주문,종교,<튤리안 차비진> 저/<정성묵> 역,9788953119666,두란노,20130909.0,16,1,N,,기기PID_PC,부산광역시,해운대구,9,9
래리 크랩의 네 가장 소중한 것을 버려라,94023,20140319,주문,종교,<래리 크랩> 저/<윤난영> 역,9788952210401,살림출판사,20090123.0,12,1,N,,그 외,경기도,의정부시,8,3
