Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
환대에 대하여,90202,20140312,주문,인문,자크 데리다 저/남수인 역,9788980385157,동문선,20041220.0,9,1,Y,20051219.0,그 외,서울특별시,영등포구,8,1
불의 정신분석,90202,20141122,주문,인문,<가스통 바슐라르> 저/<김병욱> 역,9788961471046,이학사,20070831.0,1,1,N,,기기PID_PC,서울특별시,관악구,8,3
도덕적 인간은 왜 나쁜 사회를 만드는가,90329,20140306,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,12,1,N,,그 외,대전광역시,유성구,16,76
삶의 격,90329,20141117,주문,인문,<페터 비에리> 저/<문항심> 역,9788956608075,은행나무,20141029.0,20,1,N,,기기PID_PC,대전광역시,유성구,16,8
파리의 심리학 카페,90329,20141117,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,20,1,N,,기기PID_PC,대전광역시,유성구,16,37
인문학 스터디,90330,20141031,주문,인문,<마크 C. 헨리> 저/<강유원> 등편역,9788996056133,라티오,20090115.0,13,1,N,,기기PID_PC,경상남도,진주시,8,4
어젯밤 꿈이 당신에게 말하는 것,90330,20140106,주문,인문,<김현철> 저,9788994013749,나무의철학,20131125.0,21,1,N,,그 외,경상남도,진주시,8,12
격몽요결,90330,20140214,주문,인문,<이이> 저/<김학주> 역주,9788994054438,연암서가,20130810.0,12,1,N,,그 외,경상남도,진주시,8,22
주말 소설가,90834,20141002,주문,인문,"<로버트 J. 레이>,<브렛 노리스 > 공저/<서준환> 역",9788963702902,오브제,20121128.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,8,10
철학의 즐거움,90834,20141119,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,16,1,N,,안드로이드커머스앱,경기도,성남시 분당구,8,146
생각의 시대,90834,20141002,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,8,34
하이데거의 존재와 시간 읽기,90855,20140215,주문,인문,<박찬국> 저,9788955861860,세창미디어,20130715.0,9,1,N,,그 외,부산광역시,해운대구,26,1
금서의 역사,90855,20140516,주문,인문,<베르너 풀트> 저/<송소민> 역,9788952770356,시공사,20131030.0,16,1,N,,기기PID_PC,부산광역시,해운대구,26,2
라캉 미술관의 유령들,90855,20140915,주문,인문,<백상현> 저,9788970138862,책세상,20140825.0,19,1,N,,기기PID_PC,부산광역시,해운대구,26,2
상처받지 않을 권리,91083,20140113,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,10,1,N,,그 외,서울특별시,동대문구,9,181
아이네이스,91083,20140713,주문,인문,<베르길리우스> 저/<천병희> 역,9788991290181,숲,20070420.0,21,1,N,,기기PID_PC,서울특별시,동대문구,9,6
법의 정신,91083,20141127,주문,인문,<몽테스키외> 저/<이명성> 역,9788970556789,홍신문화사,20060910.0,16,1,N,,기기PID_PC,서울특별시,동대문구,9,14
초원담노,91129,20140331,주문,인문,<이충익> 저/<김윤경> 역,9788976463029,예문서원,20130415.0,9,1,N,,그 외,충청남도,계룡시,16,1
"이중톈, 사람을 말하다",91129,20140711,주문,인문,<이중톈> 저/<심규호> 역,9788927804086,중앙북스(books),20130130.0,12,1,N,,기기PID_PC,충청남도,계룡시,16,24
사물의 성향,91129,20140331,주문,인문,<프랑수아 줄리앙> 저/<박희영> 역,9788946051393,한울아카데미,20090701.0,9,1,N,,그 외,충청남도,계룡시,16,1
하버드 교양 강의,91221,20141126,주문,인문,<스티븐 핑커> 등저/<이창신> 역,9788934959076,김영사,20120914.0,15,1,Y,20141114.0,그 외,강원도,강릉시,8,6
깊은 마음의 생태학,91221,20141126,주문,인문,<김우창> 저,9788934966982,김영사,20140320.0,15,1,Y,20141114.0,그 외,강원도,강릉시,8,24
마음을 읽는다는 착각,91221,20141126,주문,인문,<니컬러스 에플리> 저/<박인균> 역,9788932472430,을유문화사,20140920.0,15,1,Y,20141114.0,그 외,강원도,강릉시,8,4
"침묵, 삶을 바꾸다",91245,20140414,주문,인문,<그래엄 터너> 저/<박은영> 역,9788990989567,열대림,20140115.0,13,1,N,,그 외,충청북도,음성군,11,7
"걷기, 두 발로 사유하는 철학",91245,20141217,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,9,1,N,,기기PID_PC,충청북도,음성군,11,52
부모와 다른 아이들 2,91245,20141226,주문,인문,<앤드루 솔로몬> 저/<고기탁> 역,9788932916880,열린책들,20150102.0,11,1,N,,기기PID_PC,충청북도,음성군,11,5
우리 산하에 인문학을 입히다 두 번째 이야기,91276,20140922,주문,인문,<홍인희> 저,9788998886035,교보문고,20130225.0,0,1,Y,20130913.0,기기PID_PC,강원도,속초시,30,15
우리 산하에 인문학을 입히다 두 번째 이야기,91276,20140309,주문,인문,<홍인희> 저,9788998886035,교보문고,20130225.0,11,1,Y,20130913.0,그 외,강원도,인제군,30,15
우리 산하에 인문학을 입히다 두 번째 이야기,91276,20140922,주문,인문,<홍인희> 저,9788998886035,교보문고,20130225.0,0,1,Y,20130913.0,기기PID_PC,강원도,고성군,30,15
인문학은 밥이다,91321,20141110,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,11,1,N,,기기PID_PC,세종특별자치시,,17,34
심리학의 즐거움,91321,20141110,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,11,1,N,,기기PID_PC,세종특별자치시,,17,307
통찰력을 길러주는 인문학 공부법,91321,20140701,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,11,1,N,,기기PID_PC,대전광역시,유성구,17,60
두려움,91327,20141024,주문,인문,<스리니바산 S. 필레이> 저/<김명주> 역,9788901124414,웅진지식하우스,20110620.0,22,1,N,,기기PID_PC,서울특별시,성동구,9,3
"칼 구스타프 융, 언제나 다시금 새로워지는 삶",91327,20141030,주문,인문,<신근영> 저,9788997969166,북드라망,20121125.0,13,1,N,,기기PID_PC,서울특별시,성동구,9,3
생각의 시대,91327,20141121,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,8,1,N,,기기PID_PC,서울특별시,성동구,9,34
고미숙의 몸과 인문학,91340,20140517,주문,인문,<고미숙> 저,9788997969197,북드라망,20130128.0,6,1,N,,기기PID_PC,대구광역시,남구,9,28
정희진처럼 읽기,91340,20141117,주문,인문,<정희진> 저,9788991799004,교양인,20141010.0,23,1,N,,기기PID_PC,대구광역시,남구,9,19
삐딱한 글쓰기,91340,20140721,주문,인문,<안건모> 저,9788984288508,보리,20140701.0,22,1,N,,기기PID_PC,대구광역시,남구,9,3
불온한 경성은 명랑하라,91350,20140420,주문,인문,<소래섭> 저,9788901122663,웅진지식하우스,20110509.0,20,1,N,,그 외,서울특별시,성동구,10,4
죽기 전에 논어를 읽으며 장자를 꿈꾸고 맹자를 배워라,91350,20140812,주문,인문,<김세중> 편저,9788996819356,스타북스,20120405.0,8,1,N,,기기PID_PC,서울특별시,동대문구,10,49
논어,91350,20140812,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,8,1,N,,기기PID_PC,서울특별시,동대문구,10,341
조심,91353,20140625,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,11,1,N,,기기PID_PC,경기도,구리시,12,36
우리 한시 삼백수,91353,20140625,주문,인문,<정민> 평역,9788934966241,김영사,20131229.0,11,1,N,,기기PID_PC,경기도,구리시,12,35
평생공부 가이드,91353,20140820,주문,인문,<모티머 애들러> 저/<이재만> 역,9791185152073,유유,20140324.0,19,1,N,,기기PID_PC,경기도,구리시,12,3
심경,91582,20141030,주문,인문,<한형조> 등저,9788971057339,한국학중앙연구원,20100128.0,17,1,N,,기기PID_PC,대구광역시,북구,14,2
열자,91582,20141030,주문,인문,<열자> 저/<김학주> 역,9788994054186,연암서가,20110820.0,17,1,N,,기기PID_PC,대구광역시,북구,14,6
포박자,91582,20141030,주문,인문,<갈홍> 저,9788970300801,자유문고,20140806.0,17,1,N,,기기PID_PC,대구광역시,북구,14,1
세계 철학사,91623,20140913,주문,인문,<한스 요아힘 슈퇴리회> 저/<박민수> 역,9788957074183,이룸,20080910.0,0,1,N,,기기PID_PC,경상남도,양산시,8,10
48분 기적의 독서법,91623,20140927,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,22,1,N,,기기PID_PC,경상남도,양산시,8,45
성난 얼굴로 돌아보라,91623,20140903,주문,인문,"<강신주>,<강준만>,<고미숙>,<노명우>,<문태준>,<이현우>,<정병설>,<정여울> 공저",9791157060146,메디치미디어,20140815.0,6,1,N,,기기PID_PC,경상남도,양산시,8,9
사랑중독,91838,20140829,주문,인문,<Brenda Schaeffer> 저/<이우경> 역,9788992654401,이너북스,20101224.0,10,1,N,,기기PID_PC,서울특별시,송파구,10,1
인간과 상징,91838,20140624,주문,인문,<카를 G. 융> 등저/<이윤기> 역,9788932910253,열린책들,20091215.0,10,1,N,,기기PID_PC,서울특별시,송파구,10,30
프로이트의 의자,91838,20140729,주문,인문,<정도언> 저,9788901100920,웅진지식하우스,20091005.0,0,1,N,,기기PID_PC,서울특별시,송파구,10,17
유머의 공식,92151,20140522,주문,인문,<요네하라 마리> 저/<김윤수> 역,9788960901698,마음산책,20131005.0,21,1,N,,기기PID_PC,대전광역시,유성구,13,4
인문의 바다에 빠져라 2,92151,20140210,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,10,1,N,,그 외,대전광역시,유성구,13,29
"묵자, 사랑과 평화의 철학",92151,20140321,주문,인문,<박문현> 저,9788952227362,살림출판사,20130930.0,15,1,N,,그 외,대전광역시,유성구,13,2
왜 다시 계몽이 필요한가,92297,20141019,주문,인문,<쉬지린> 저/<송인재> 역,9788967350383,글항아리,20130204.0,20,1,N,,기기PID_PC,광주광역시,동구,10,1
헤테로토피아,92297,20141019,주문,인문,<미셸 푸코> 저/<이상길> 역,9788932026244,문학과지성사,20140530.0,20,1,N,,기기PID_PC,광주광역시,동구,10,7
호모 사케르,92297,20140213,주문,인문,<조르조 아감벤> 저/<박진우> 역,9788955592320,새물결,20080215.0,17,1,N,,그 외,광주광역시,동구,10,6
사람의 산 우리 산의 인문학,92377,20140719,주문,인문,<최원석> 저,9788935669073,한길사,20140710.0,8,1,N,,모바일웹,서울특별시,서대문구,8,16
명상록,92377,20140821,주문,인문,<마르쿠스 아우렐리우스> 저/<키와 블란츠> 역,9788996789048,다상,20140704.0,8,1,N,,모바일웹,서울특별시,서대문구,8,6
소크라테스 예수 붓다,92377,20140719,주문,인문,<프레데릭 르누아르> 저/<장성훈> 역,9788960179264,판미동,20140715.0,8,1,N,,모바일웹,서울특별시,서대문구,8,3
가끔은 제정신,92473,20141121,주문,인문,<허태균> 저,9788965700616,쌤앤파커스,20120210.0,22,1,Y,20120914.0,기기PID_PC,광주광역시,서구,9,20
행복할 권리,92473,20140912,주문,인문,<마이클 폴리> 저/<김병화> 역,9788996588719,어크로스,20110425.0,23,1,N,,기기PID_PC,광주광역시,서구,9,3
철학 용어 사전,92473,20140312,주문,인문,<오가와 히토시> 저/<이용택> 역,9788959892396,미래의창,20130913.0,17,1,N,,그 외,광주광역시,서구,9,5
인문의 바다에 빠져라,92514,20140706,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,4,1,N,,기기PID_PC,경기도,남양주시,60,85
열린책들 편집 매뉴얼 2014,92514,20140629,주문,인문,<열린책들 편집부> 저,9788932916545,열린책들,20140330.0,5,1,N,,기기PID_PC,경기도,남양주시,60,11
[염가한정판매] 나를 성장시키는 생각의 기술,92514,20141105,주문,인문,<이창후> 저,9788960602052,소울메이트,20110601.0,3,1,N,,기기PID_PC,경기도,남양주시,60,1
에티카/정치론,92535,20140218,주문,인문,<스피노자> 저/<추영현> 역,9788949705026,동서문화사,20081015.0,18,1,N,,그 외,인천광역시,계양구,12,2
이야기 파라독스,92535,20140605,주문,인문,<마틴 가드너> 저/<이충호> 역,9788971969724,사계절,20030716.0,15,1,N,,기기PID_PC,인천광역시,서구,12,5
강신주의 감정수업,92535,20140213,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,17,1,N,,그 외,인천광역시,계양구,12,590
우리는 어떻게 바뀌고 있는가,92651,20140715,주문,인문,<존 브록만> 편/<W. 대니얼 힐리스> 서문/<최완규> 역,9788962605181,책읽는수요일,20130306.0,11,1,N,,기기PID_PC,서울특별시,동대문구,30,3
고종석의 문장 2,92651,20141017,주문,인문,<고종석> 저,9791185430324,알마,20140915.0,9,1,N,,기기PID_PC,서울특별시,동대문구,30,20
"철학, 삶을 만나다",92651,20140204,주문,인문,<강신주> 저,9788987350943,이학사,20060928.0,12,1,N,,그 외,서울특별시,동대문구,30,14
기문둔갑 사례,92662,20140910,주문,인문,<이을로> 저,9788971902332,동학사,20071228.0,19,1,N,,기기PID_PC,서울특별시,서초구,15,2
통찰력을 길러주는 인문학 공부법,92662,20140204,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,17,1,N,,그 외,서울특별시,양천구,15,60
"대역지미, 주역의 미학",92662,20140826,주문,인문,"<왕전푸> 저/<신정근>,<이시우> 공역",9788979869422,성균관대학교출판부(SKKUP),20131120.0,10,1,N,,기기PID_PC,서울특별시,서초구,15,1
조화로운 삶의 지속,92702,20140205,주문,인문,"<헬렌 니어링>,<스코트 니어링> 공저/<이수영> 역",9788984281295,보리,20020731.0,0,1,N,,그 외,울산광역시,울주군,8,5
읽지 않은 책에 대해 말하는 법,92702,20140205,주문,인문,<피에르 바야르> 저/<김병욱> 역,9788989348979,여름언덕,20080220.0,0,1,N,,그 외,울산광역시,울주군,8,5
번역의 탄생,92702,20140306,주문,인문,<이희재> 저,9788991799400,교양인,20090210.0,15,1,N,,그 외,울산광역시,울주군,8,12
한국의 고전을 읽는다 2,92983,20140121,주문,인문,"<김종철>,<서지영> 등저",9788958621317,휴머니스트,20060918.0,19,1,N,,그 외,부산광역시,연제구,10,3
"건축, 인문의 집을 짓다",92983,20140505,주문,인문,<양용기> 저,9788987527352,한국문학사,20140205.0,13,1,N,,기기PID_PC,부산광역시,연제구,10,5
강신주의 감정수업,92983,20140705,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,17,1,N,,기기PID_PC,부산광역시,연제구,10,590
심리학에 속지 마라,92987,20140218,주문,인문,<스티브 아얀> 저/<손희주> 역,9788960513716,부키,20140207.0,16,1,N,,그 외,서울특별시,서초구,22,20
대통령의 글쓰기,92987,20140226,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,11,1,N,,그 외,서울특별시,서초구,22,208
노력중독,92987,20140911,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,6,1,N,,기기PID_PC,서울특별시,마포구,22,25
나는 생각이 너무 많아,93207,20141103,주문,인문,<크리스텔 프티콜랭> 저/<이세진> 역,9788960513914,부키,20140520.0,0,1,N,,기기PID_PC,서울특별시,마포구,27,39
심리학이 어린 시절을 말하다,93207,20141118,주문,인문,<우르술라 누버> 저/<김하락> 역,9788925540481,랜덤하우스코리아,20101130.0,18,1,N,,기기PID_PC,서울특별시,마포구,27,12
에디톨로지,93207,20141118,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,19,1,N,,기기PID_PC,서울특별시,마포구,27,128
"자살을 할까, 커피나 한 잔 할까?",93342,20140223,주문,인문,<엘리엇 부> 저,9788993322477,지식노마드,20120604.0,13,1,N,,그 외,울산광역시,울주군,11,4
포기하는 용기,93342,20141226,주문,인문,<이승욱> 저,9788965701712,쌤앤파커스,20130910.0,15,1,N,,기기PID_PC,울산광역시,울주군,11,12
성중독 회복을 향한 첫걸음,93342,20140223,주문,인문,<김형근> 저,9788996775904,서울중독심리연구소,20111210.0,13,1,N,,그 외,울산광역시,울주군,11,1
최고의 교사는 어떻게 가르치는가,93393,20140825,주문,인문,"<더그 레모브> 저/<구정화>,<박새롬> 번역 및 감수",9788965743675,해냄,20130205.0,6,1,N,,기기PID_PC,서울특별시,도봉구,12,44
철학자의 식탁에서 고기가 사라진 이유,93393,20140220,주문,인문,<최훈> 저,9788997186303,사월의책,20121210.0,20,1,N,,그 외,서울특별시,도봉구,12,2
뇌과학과 학습혁명,93393,20140825,주문,인문,<테리 도일> 저/<강신철> 역,9788961671064,돋을새김,20130408.0,6,1,N,,기기PID_PC,서울특별시,도봉구,12,2
가족의 두 얼굴,93499,20140519,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,20,1,N,,모바일웹,전라북도,군산시,14,34
혼자 책 읽는 시간,93499,20140202,주문,인문,<니나 상코비치> 저/<김병화> 역,9788901142616,웅진지식하우스,20120312.0,21,1,N,,그 외,전라북도,군산시,14,25
세계철학 백과사전,93499,20140202,주문,인문,<샤를르 페팽> 저/<쥘> 그림/<이나무> 역,9788994228365,이숲,20120425.0,21,1,N,,그 외,전라북도,군산시,14,2
나는 누구인가,93654,20140926,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,6,1,N,,기기PID_PC,전라남도,순천시,11,71
박학한 무지,93654,20140925,주문,인문,<니콜라우스 쿠자누스> 저/<조규홍> 역,9788966806409,지만지,20130128.0,11,1,N,,기기PID_PC,전라남도,순천시,11,1
신이 사라진 세상,93654,20140512,주문,인문,<로널드 드워킨> 저/<김성훈> 역,9788970909967,블루엘리펀트,20140213.0,10,1,N,,기기PID_PC,전라남도,순천시,11,4
당신 옆의 소시오패스,93774,20140911,주문,인문,<마사 스타우트> 저/<김윤창> 역,9788995981832,산눈,20080423.0,8,1,N,,기기PID_PC,경기도,고양시 일산서구,9,4
미움받을 용기,93774,20141209,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,10,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,9,146
나는 상처를 가진 채 어른이 되었다,93774,20141104,주문,인문,<오카다 다카시> 저/<김윤경> 역,9788947529624,프런티어,20140630.0,9,1,N,,기기PID_PC,경기도,고양시 일산서구,9,12
바른 마음,93944,20141113,주문,인문,<조너선 하이트> 저/<왕수민> 역,9788901163673,웅진지식하우스,20140421.0,0,1,N,,기기PID_PC,서울특별시,영등포구,17,43
도덕적 인간은 왜 나쁜 사회를 만드는가,93944,20141117,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,16,1,N,,기기PID_PC,서울특별시,영등포구,17,76
젤롯 ZEALOT,93944,20140414,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,0,1,N,,그 외,서울특별시,영등포구,17,54
무엇이 개인을 이렇게 만드는가?,94208,20141116,주문,인문,<칼 구스타프 융> 저/<김세영> 역,9788992307710,부글북스,20130110.0,14,1,N,,안드로이드커머스앱,경기도,파주시,10,11
존재와 시간,94208,20141119,주문,인문,<마르틴 하이데거> 저/<전양범> 역,9788949704920,동서문화사,20081001.0,17,1,N,,안드로이드커머스앱,경기도,파주시,10,12
논어,94208,20141031,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,10,1,N,,안드로이드커머스앱,경기도,파주시,10,341
죽음 이후의 또 다른 삶,94227,20140729,주문,인문,<리사 윌리엄스> 저,9788935703630,정신세계사,20121019.0,19,1,N,,기기PID_PC,서울특별시,송파구,11,4
놓아 버림,94227,20140225,주문,인문,<데이비드 호킨스> 저/<박찬준> 역,9788960179110,판미동,20131010.0,9,1,N,,그 외,서울특별시,송파구,11,24
놓아 버림,94227,20140223,주문,인문,<데이비드 호킨스> 저/<박찬준> 역,9788960179110,판미동,20131010.0,6,1,N,,그 외,서울특별시,송파구,11,24
에디톨로지,94405,20141104,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,14,128
내 인생의 논어 그 사람 공자,94405,20140105,주문,인문,<이덕일> 저,9788993952407,옥당,20120410.0,22,1,N,,그 외,경기도,성남시 분당구,14,8
철학의 위안,94405,20141115,주문,인문,<알랭 드 보통> 저/<정명진> 역,9788986836462,청미래,20120402.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,14,64
촘스키 & 스키너,94628,20141013,주문,인문,<조숙환> 저,9788934934134,김영사,20090228.0,11,1,N,,안드로이드커머스앱,인천광역시,부평구,21,4
다윈 & 페일리,94628,20141015,주문,인문,<장대익> 저,9788934921202,김영사,20061120.0,18,1,N,,안드로이드커머스앱,인천광역시,부평구,21,3
부르디외 & 기든스,94628,20141015,주문,인문,<하상복> 저,9788934921769,김영사,20061120.0,18,1,N,,안드로이드커머스앱,인천광역시,부평구,21,4
대통령의 글쓰기,95234,20140319,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,9,1,N,,그 외,경상남도,창원시 마산회원구,14,208
교황과 나,95234,20140911,주문,인문,<김근수> 저,9791157060139,메디치미디어,20140725.0,13,1,N,,기기PID_PC,부산광역시,부산진구,14,18
대통령의 글쓰기,95234,20140318,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,14,1,N,,그 외,부산광역시,부산진구,14,208
인문좌파를 위한 이론 가이드,95265,20140507,주문,인문,<이택광> 저,9788993905243,글항아리,20100412.0,19,1,N,,기기PID_PC,부산광역시,사하구,10,3
마녀 프레임,95265,20140413,주문,인문,<이택광> 저,9788957077290,자음과모음(이룸),20130205.0,0,1,N,,그 외,부산광역시,사하구,10,2
공포의 권력,95265,20140103,주문,인문,<줄리아 크리스테바> 저/<서민원> 역,9788980380954,동문선,20011130.0,15,1,N,,그 외,부산광역시,사하구,10,1
전생 여행,95346,20140728,주문,인문,<김영우> 저,9788935703203,정신세계사,20091015.0,9,1,N,,기기PID_PC,서울특별시,송파구,12,1
칼 로저스의 사람-중심 상담,95346,20140414,주문,인문,<칼 로저스> 저/<오제은> 역,9788958915348,학지사,20070914.0,14,1,N,,그 외,서울특별시,송파구,12,8
지그문트 프로이트,95346,20140414,주문,인문,<Michael Jacobs> 저/<이용승> 역,9788958915089,학지사,20070820.0,14,1,N,,그 외,서울특별시,송파구,12,2
논어,95429,20140710,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,14,1,N,,기기PID_PC,대전광역시,중구,9,341
내가 공부하는 이유,95429,20140710,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,14,1,N,,기기PID_PC,대전광역시,중구,9,155
철학이 필요한 시간,95429,20140710,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,14,1,N,,기기PID_PC,대전광역시,중구,9,144
대산 주역강의 1,95430,20140123,주문,인문,<김석진> 저,9788935651313,한길사,19990331.0,20,1,N,,그 외,서울특별시,관악구,29,5
당신의 별자리,95430,20140908,주문,인문,<린다 굿맨> 저/<이순영> 역,9788997728008,북극곰,20120529.0,12,1,N,,기기PID_PC,서울특별시,관악구,29,3
가족미술치료와 물고기 가족화의 해석,95430,20140524,주문,인문,"<유미>,<정선화> 공저",9788926818800,이담북스(이담Books),20110128.0,2,1,N,,기기PID_PC,서울특별시,관악구,29,1
내가 공부하는 이유,95620,20140702,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,10,155
무신론자에게 보내는 교황의 편지,95620,20140815,주문,인문,"<프란치스코 교황>,<스칼파리> 등저/<윤병언> 역",9788955617320,바다출판사,20140715.0,17,1,N,,기기PID_PC,광주광역시,광산구,10,35
인문학은 밥이다,95620,20140128,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,18,1,N,,그 외,경기도,성남시 분당구,10,34
감정,95662,20140908,주문,인문,<문지현> 저,9788964231692,작은씨앗,20140617.0,20,5,N,,안드로이드커머스앱,서울특별시,마포구,13,10
감정,95662,20140924,주문,인문,<문지현> 저,9788964231692,작은씨앗,20140617.0,21,1,N,,안드로이드커머스앱,서울특별시,마포구,13,10
말의 심리학,95662,20140614,주문,인문,<장하영> 저,9788997790807,스타북스,20140525.0,16,1,N,,안드로이드커머스앱,서울특별시,마포구,13,2
헤겔,95666,20141218,주문,인문,<찰스 테일러> 저/<정대성> 역,9788976824158,그린비,20140410.0,12,1,N,,기기PID_PC,대구광역시,수성구,14,1
유행의 시대,95666,20140416,주문,인문,<지그문트 바우만> 저/<윤태준> 역,9788997889259,오월의봄,20130722.0,20,1,N,,그 외,대구광역시,수성구,14,2
우리는 가족일까,95666,20141218,주문,인문,<몸문화연구소> 저,9788956607498,은행나무,20140304.0,12,1,N,,기기PID_PC,대구광역시,수성구,14,4
동양학을 읽는 월요일,95986,20141030,주문,인문,<조용헌> 저/<백종하> 사진,9788925548203,알에이치코리아(RHK),20121017.0,8,1,N,,기기PID_PC,충청남도,부여군,19,24
나는 생각이 너무 많아,95986,20140924,주문,인문,<크리스텔 프티콜랭> 저/<이세진> 역,9788960513914,부키,20140520.0,10,1,N,,기기PID_PC,충청남도,부여군,19,39
잘 속는 사람의 심리코드,95986,20141116,주문,인문,<김영헌> 저,9788901166575,웅진서가,20141110.0,20,1,N,,아이폰어플리케이션,충청남도,부여군,19,5
깊은 마음의 생태학,96205,20140324,주문,인문,<김우창> 저,9788934966982,김영사,20140320.0,10,1,N,,그 외,서울특별시,성북구,36,24
기적의 고전 독서법,96205,20140929,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,6,1,N,,기기PID_PC,서울특별시,성북구,36,61
뉴스의 시대,96205,20140716,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,18,1,N,,안드로이드커머스앱,서울특별시,성북구,36,135
글쓰기의 공중부양,96442,20141014,주문,인문,<이외수> 저,9788973378937,해냄,20071215.0,10,1,N,,기기PID_PC,서울특별시,은평구,11,4
나는 아내와의 결혼을 후회한다,96442,20140721,주문,인문,<김정운> 저,9788992647670,쌤앤파커스,20090601.0,19,1,N,,기기PID_PC,서울특별시,은평구,11,12
혼자 산다는 것에 대하여,96442,20140922,주문,인문,<노명우> 저,9788997186341,사월의책,20131001.0,10,1,N,,기기PID_PC,서울특별시,은평구,11,17
철학의 즐거움,96468,20141031,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,21,1,N,,안드로이드커머스앱,대전광역시,서구,8,146
강신주의 감정수업,96468,20140823,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,0,1,N,,안드로이드커머스앱,대전광역시,서구,8,590
여덟 단어,96468,20141222,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,16,4,N,,안드로이드커머스앱,대전광역시,서구,8,342
동양고전의 바다에 빠져라,96591,20140823,주문,인문,<최진기> 저,9788996634263,스마트북스,20130330.0,1,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,17,26
통찰력을 길러주는 인문학 공부법,96591,20140704,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,13,1,N,,기기PID_PC,경기도,고양시 일산서구,17,60
인문의 바다에 빠져라 2,96591,20140823,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,1,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,17,29
절대지식 세계문학,97017,20141007,주문,인문,<가메야마 이쿠오> 저/<임희선> 역,9788994597034,이다미디어,20100917.0,15,1,N,,기기PID_PC,부산광역시,영도구,13,15
삼국지 강의 2,97017,20140725,주문,인문,<이중톈> 저/<홍순도> 역,9788934927143,김영사,20071107.0,20,1,N,,기기PID_PC,부산광역시,영도구,13,10
