Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
남자를 위하여,90244,20140123,주문,국내문학,<김형경> 저,9788936472368,창비,20131118.0,0,1,N,,그 외,서울특별시,강남구,11,49
빛나는 유산 1,90244,20140625,주문,국내문학,<장소영> 저,9788941338161,신영미디어,20130930.0,0,1,N,,기기PID_PC,서울특별시,강남구,11,4
싸드 THAAD,90244,20141116,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,23,1,N,,기기PID_PC,서울특별시,강남구,11,224
내 심장을 쏴라,90474,20140204,주문,국내문학,<정유정> 저,9788956602998,은행나무,20090427.0,3,1,N,,그 외,경기도,남양주시,12,75
7년의 밤,90474,20140204,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,3,1,N,,그 외,경기도,남양주시,12,131
그리움의 넓이,90474,20140204,주문,국내문학,<김주대> 저,9788936423537,창비,20121126.0,3,1,N,,그 외,경기도,남양주시,12,1
그 기러기의 경우,90474,20140204,주문,국내문학,<이상운> 저,9788974564759,문이당,20131125.0,3,1,N,,그 외,경기도,남양주시,12,1
지금 장미를 따라,90855,20140816,주문,국내문학,<문정희> 저,9788901097954,뿔(웅진문학에디션),20090825.0,12,1,N,,기기PID_PC,부산광역시,해운대구,12,6
지금 장미를 따라,90855,20140915,주문,국내문학,<문정희> 저,9788901097954,뿔(웅진문학에디션),20090825.0,19,2,N,,기기PID_PC,부산광역시,해운대구,12,6
백석 평전,90855,20140717,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,20,1,N,,기기PID_PC,부산광역시,해운대구,12,62
밤이 선생이다,90855,20140116,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,10,1,N,,그 외,부산광역시,해운대구,12,71
골든 베이비,91082,20140429,주문,국내문학,<신해영> 저,9788998102272,예원북스,20130430.0,15,1,N,,기기PID_PC,서울특별시,서초구,11,2
연애결혼,91082,20140415,주문,국내문학,<해화> 저,9791155124239,조은세상,20140325.0,16,1,N,,그 외,서울특별시,서초구,11,7
맹월 : 눈먼 달 세트,91082,20140513,주문,국내문학,<류다현> 저,9788963711355,파란미디어,20131219.0,17,1,N,,기기PID_PC,서울특별시,서초구,11,3
투명인간,91082,20140826,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,20,1,N,,기기PID_PC,서울특별시,서초구,11,145
혼불 10,91221,20141126,주문,국내문학,<최명희> 저,9788993607109,매안출판사,20090717.0,15,1,Y,20141114.0,그 외,강원도,강릉시,13,10
토지 1-20권 세트,91221,20141126,주문,국내문학,<박경리> 저,9788960532403,마로니에북스,20120815.0,15,1,Y,20141114.0,그 외,강원도,강릉시,13,15
혼불 7,91221,20141126,주문,국내문학,<최명희> 저,9788993607079,매안출판사,20090717.0,15,1,Y,20141114.0,그 외,강원도,강릉시,13,9
남재희가 만난 통 큰 사람들,91221,20141125,주문,국내문학,<남재희> 저,9788991760387,리더스하우스,20140224.0,15,1,Y,20141114.0,그 외,강원도,강릉시,13,4
몬순,91289,20140312,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,9,1,N,,그 외,충청남도,서산시,12,90
달에게 들려주고 싶은 이야기,91289,20141212,주문,국내문학,<신경숙> 저,9788954620666,문학동네,20130318.0,10,1,N,,기기PID_PC,충청남도,서산시,12,27
안녕?! 오케스트라,91289,20140121,주문,국내문학,<이보영> 저,9788926842768,이담북스(이담Books),20130515.0,20,1,N,,그 외,충청남도,서산시,12,3
천사는 여기 머문다,91289,20141212,주문,국내문학,<전경린> 저,9788954624602,문학동네,20140602.0,10,1,N,,기기PID_PC,충청남도,서산시,12,24
[염가한정판매] 서진사전 연구,91350,20141020,주문,국내문학,<권혁래> 저,9788984339392,보고사,20110907.0,17,1,N,,기기PID_PC,서울특별시,동대문구,11,1
[염가한정판매] 춘향전,91350,20141020,주문,국내문학,<정하영> 저,9788976681331,신구문화사,20060915.0,17,1,N,,기기PID_PC,서울특별시,동대문구,11,1
[염가한정판매] 구운몽의 비밀,91350,20141020,주문,국내문학,<설성경> 저,9788952113306,서울대학교출판문화원,20120530.0,17,1,N,,기기PID_PC,서울특별시,동대문구,11,1
[염가한정판매] 17세기 한문소설집,91350,20141020,주문,국내문학,정학성,9788988408148,삼경문화사,20000930.0,17,1,N,,기기PID_PC,서울특별시,동대문구,11,1
개포동 김갑수씨의 사정,91422,20140304,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,16,1,N,,그 외,부산광역시,영도구,12,54
잘 왔어 우리 딸,91422,20140718,주문,국내문학,<서효인> 저,9788954625203,난다,20140710.0,10,1,N,,기기PID_PC,부산광역시,영도구,12,7
천년의 금서,91422,20140103,주문,국내문학,<김진명> 저,9788988537015,새움,20090520.0,13,1,N,,그 외,부산광역시,영도구,12,13
인생은 뜻대로 되는 게 아니란다,91422,20140602,주문,국내문학,<김성희> 저,9788965701989,쌤앤파커스,20140415.0,13,1,N,,기기PID_PC,부산광역시,영도구,12,9
국경꽃집,91430,20140204,주문,국내문학,<김중일> 저,9788936422752,창비,20070420.0,16,1,N,,그 외,경기도,성남시 분당구,14,7
아무튼 씨 미안해요,91430,20140422,주문,국내문학,<김중일> 저,9788936423476,창비,20120425.0,9,1,Y,20150610.0,그 외,경기도,화성시,14,7
아무튼 씨 미안해요,91430,20140320,주문,국내문학,<김중일> 저,9788936423476,창비,20120425.0,9,1,Y,20150610.0,그 외,경기도,성남시 분당구,14,7
아무튼 씨 미안해요,91430,20140307,주문,국내문학,<김중일> 저,9788936423476,창비,20120425.0,17,1,Y,20150610.0,그 외,경기도,성남시 분당구,14,7
수줍은 느낌의 미소,91438,20140124,주문,국내문학,<김현구> 저,9788988349403,드림앤(Dreamn),20120605.0,10,1,N,,그 외,충청북도,옥천군,16,2
인생만화,91438,20140429,주문,국내문학,"<박재동> 글,그림",9788970635798,열림원,20080122.0,8,1,N,,기기PID_PC,충청북도,옥천군,16,4
"손요, 서울에 물들다",91438,20141002,주문,국내문학,<손요> 저,9788925551302,알에이치코리아(RHK),20130930.0,0,1,N,,기기PID_PC,충청북도,옥천군,16,3
태백산맥 특별한정판 핸디북 세트,91438,20140423,주문,국내문학,<조정래> 저,9788965744207,해냄,20131210.0,10,1,N,,기기PID_PC,충청북도,옥천군,16,117
태백산맥 6,91719,20141222,주문,국내문학,<조정래> 저,9788973377992,해냄,20070130.0,10,1,Y,20141215.0,기기PID_PC,경기도,수원시 팔달구,17,1
태백산맥 5,91719,20141222,주문,국내문학,<조정래> 저,9788973377985,해냄,20070130.0,10,1,Y,20141215.0,기기PID_PC,경기도,수원시 팔달구,17,1
고구려 4,91719,20141222,주문,국내문학,<김진명> 저,9788993964349,새움,20111129.0,10,1,Y,20141215.0,기기PID_PC,경기도,수원시 팔달구,17,38
태백산맥 4,91719,20141222,주문,국내문학,<조정래> 저,9788973377978,해냄,20070130.0,10,1,Y,20141215.0,기기PID_PC,경기도,수원시 팔달구,17,2
겨울연꽃 서리연,91728,20140912,주문,국내문학,<주단영> 저,9788968850080,고즈넉,20140620.0,11,1,N,,기기PID_PC,경기도,이천시,39,1
몽매빙휘 세트,91728,20140912,주문,국내문학,<허사린> 저,9791131691083,청어람,20140723.0,11,1,N,,기기PID_PC,경기도,이천시,39,1
화랑애사 1,91728,20140922,주문,국내문학,<이지혜> 저,9791157400430,네오픽션,20140816.0,13,1,N,,기기PID_PC,경기도,이천시,39,1
타임 트래블러 세트,91728,20140912,주문,국내문학,<윤소리> 저,9791131534526,FEEL,20140904.0,11,1,N,,기기PID_PC,경기도,이천시,39,2
너의 세계를 스칠 때,91736,20140610,주문,국내문학,<정바비> 저,9788925553054,알에이치코리아(RHK),20140603.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,18,31
침묵의 미래,91736,20141022,주문,국내문학,<김애란> 등저,9788970128849,문학사상,20130118.0,15,1,N,,기기PID_PC,경기도,성남시 분당구,18,26
소년이 온다,91736,20140610,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,18,80
청춘의 문장들+,91736,20140528,주문,국내문학,<김연수> 저,9788960901858,마음산책,20140509.0,14,1,N,,기기PID_PC,경기도,성남시 분당구,18,40
내 밥상 위의 자산어보,91874,20140903,주문,국내문학,<한창훈> 저,9788954625524,문학동네,20140814.0,17,1,N,,기기PID_PC,전라남도,순천시,15,11
시의 황홀,91874,20140903,주문,국내문학,<고은> 저/<김형수> 편,9788925553986,알에이치코리아(RHK),20140822.0,17,1,N,,기기PID_PC,전라남도,순천시,15,6
내 몸이 화살,91874,20141010,주문,국내문학,<허형만> 저,9791185512037,인간과문학사,20140211.0,10,1,N,,기기PID_PC,전라남도,순천시,15,1
타오르는 강,91874,20141010,주문,국내문학,<문순태> 편,9791185877006,소명출판,20140815.0,10,1,N,,기기PID_PC,전라남도,순천시,15,1
파리에선 그대가 꽃이다,92007,20140513,주문,국내문학,<손미나> 저,9788901156514,웅진지식하우스,20130722.0,18,1,N,,기기PID_PC,대구광역시,수성구,11,18
내가 사랑한 유럽 TOP10,92007,20140203,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,0,1,N,,그 외,대구광역시,수성구,11,628
해를 품은 달 1,92007,20140712,주문,국내문학,<정은궐> 저,9788963710341,파란미디어,20111018.0,21,1,N,,기기PID_PC,대구광역시,수성구,11,12
작은파리에서 일주일을,92007,20140513,주문,국내문학,<유승호> 저,9788993489170,gasse(가쎄),20120123.0,18,1,N,,기기PID_PC,대구광역시,수성구,11,2
이성선 전집 1,92506,20141119,주문,국내문학,"<이희중>,<최동호> 공편",9788994824154,서정시학,20110430.0,13,1,N,,기기PID_PC,서울특별시,강남구,11,1
천강에 비친 달,92506,20141021,주문,국내문학,<정찬주> 저,9788972885467,작가정신,20140930.0,13,1,N,,기기PID_PC,서울특별시,강남구,11,8
사랑할 날이 얼마나 남았을까,92506,20141027,주문,국내문학,<김재진> 저,9791195322121,수오서재,20141023.0,11,1,N,,기기PID_PC,서울특별시,강남구,11,17
정유정의 히말라야 환상방황,92506,20140415,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,17,1,N,,그 외,서울특별시,강남구,11,77
우아한 거짓말,92651,20140325,주문,국내문학,<김려령> 저,9788936434090,창비,20140219.0,21,1,N,,그 외,서울특별시,동대문구,32,31
"다시, 봄",92651,20140616,주문,국내문학,<장영희> 저/<김점선> 그림,9788946418691,샘터,20140430.0,11,1,N,,기기PID_PC,서울특별시,동대문구,32,34
나 너,92651,20140704,주문,국내문학,<백지연> 저/<Kenny I.K> 사진,9791185430263,알마,20140616.0,11,1,N,,기기PID_PC,서울특별시,동대문구,32,3
다른 남자,92651,20140922,주문,국내문학,<백영옥> 저,9791185688015,위즈덤경향,20140818.0,10,1,N,,기기PID_PC,서울특별시,동대문구,32,6
혼불 9,92807,20141103,주문,국내문학,<최명희> 저,9788993607093,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,10
혼불 5,92807,20141103,주문,국내문학,<최명희> 저,9788993607055,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,8
혼불 8,92807,20141103,주문,국내문학,<최명희> 저,9788993607086,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,10
혼불 2,92807,20141103,주문,국내문학,<최명희> 저,9788993607024,매안출판사,20090717.0,10,1,N,,안드로이드커머스앱,광주광역시,북구,13,7
그들의 나라 3,93169,20140505,주문,국내문학,하창수,9788970131344,책세상,19981031.0,5,1,N,,기기PID_PC,서울특별시,마포구,12,1
고문진보,93169,20141225,주문,국내문학,노태준 역해,9788970550091,홍신문화사,20000331.0,10,1,N,,기기PID_PC,강원도,춘천시,12,1
그들의 나라 4,93169,20140505,주문,국내문학,하창수,9788970131351,책세상,19981031.0,5,1,N,,기기PID_PC,서울특별시,마포구,12,1
지구를 구하는 상상력,93169,20140617,주문,국내문학,<탁소> 저,9788954624909,싱긋,20140530.0,11,1,N,,기기PID_PC,강원도,춘천시,12,1
어떤 하루,93238,20140603,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,8,1,N,,기기PID_PC,경기도,용인시 기흥구,14,393
1cm 일센티 첫 번째 이야기,93238,20140603,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,8,1,N,,기기PID_PC,경기도,용인시 기흥구,14,184
청춘의 문장들+,93238,20140603,주문,국내문학,<김연수> 저,9788960901858,마음산책,20140509.0,8,1,N,,기기PID_PC,경기도,용인시 기흥구,14,40
첫눈 속을 걷다 세트,93238,20140107,주문,국내문학,"<지유>,<여름궁전>,<장현미>,<정비금>,<정혜랑>,<최지안>,<이지연>,<뭄타즈마할>,<은여경> 공저",9788958043720,감,20131219.0,15,1,N,,그 외,경기도,용인시 기흥구,14,3
와온 바다,93311,20141013,주문,국내문학,<곽재구> 저,9788936423469,창비,20120420.0,22,1,N,,기기PID_PC,경기도,남양주시,25,1
소년이 온다,93311,20140518,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,12,1,N,,기기PID_PC,경기도,남양주시,25,80
사랑이 채우다,93311,20140303,주문,국내문학,<심윤경> 저,9788954621892,문학동네,20130705.0,0,1,N,,그 외,경기도,남양주시,25,5
투명인간,93311,20140810,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,15,1,N,,기기PID_PC,경기도,남양주시,25,145
정글만리 1,93416,20140318,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,9,1,N,,그 외,울산광역시,동구,11,522
여행하고 사랑하고 고양이하라,93416,20140817,주문,국내문학,<이용한> 저,9788937834578,북폴리오,20140624.0,13,1,N,,기기PID_PC,울산광역시,동구,11,11
무당벌레는 꼭대기에서 난다,93416,20140114,주문,국내문학,<박찬순> 저,9788932024660,문학과지성사,20131122.0,9,1,N,,그 외,울산광역시,동구,11,7
책의 유혹,93416,20141017,주문,국내문학,"<성석제>,<하성란> 등저",9788959020430,하늘연못,20120406.0,12,1,N,,기기PID_PC,울산광역시,동구,11,4
명량 1,93428,20140701,주문,국내문학,<박은우> 저,9788996641056,고즈넉,20120330.0,16,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,45
비취록,93428,20141105,주문,국내문학,<조완선> 저,9788937834752,북폴리오,20141006.0,14,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,3
빛나거나 미치거나 1,93428,20140826,주문,국내문학,<현고운> 저,9788994300313,테라스북,20150202.0,15,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,6
유랑화사 1,93428,20140826,주문,국내문학,<정연> 저/<R.알니람> 그림,9791131901076,영상출판미디어,20140813.0,15,1,N,,기기PID_PC,경상남도,창원시 마산회원구,26,6
소년을 위로해줘,93467,20140224,주문,국내문학,<은희경> 저,9788954613507,문학동네,20101125.0,17,1,N,,그 외,서울특별시,성동구,11,5
내 심장을 쏴라,93467,20140224,주문,국내문학,<정유정> 저,9788956602998,은행나무,20090427.0,17,1,N,,그 외,서울특별시,성동구,11,75
보다,93467,20141226,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,10,1,N,,기기PID_PC,서울특별시,강동구,11,130
밤이 선생이다,93467,20141226,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,10,1,N,,기기PID_PC,서울특별시,강동구,11,71
최인호의 인생,93862,20140925,주문,국내문학,<최인호> 저,9788958661993,여백,20130308.0,8,1,N,,기기PID_PC,대전광역시,중구,12,17
필 때도 질 때도 동백꽃처럼,93862,20141203,주문,국내문학,<이해인> 저,9788960902084,마음산책,20141125.0,8,3,N,,모바일웹,대전광역시,중구,12,32
어떤 하루,93862,20140725,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,8,2,N,,기기PID_PC,대전광역시,중구,12,393
백년식당,93862,20141126,주문,국내문학,"<박찬일>,<노중훈> 공저",9788964562093,중앙m&b,20141114.0,8,1,N,,기기PID_PC,대전광역시,중구,12,12
명랑한 밤길,94194,20140517,주문,국내문학,<공선옥> 저,9788936437022,창비,20071210.0,5,1,Y,20140506.0,안드로이드커머스앱,경상남도,창원시 마산합포구,58,6
최소한의 사랑,94194,20140331,주문,국내문학,<전경린> 저,9788901148977,웅진지식하우스,20120726.0,15,1,N,,그 외,경상남도,창원시 마산합포구,58,5
영란,94194,20140331,주문,국내문학,<공선옥> 저,9788901114293,뿔(웅진문학에디션),20101020.0,15,1,N,,그 외,경상남도,창원시 마산합포구,58,2
길 위의 가족,94194,20140918,주문,국내문학,<권태현> 저,9788974563547,문이당,20070125.0,10,1,N,,안드로이드커머스앱,경상남도,창원시 마산합포구,58,1
비늘,94266,20140424,주문,국내문학,<윤흥길> 저,9788908062467,범우사,20070830.0,11,1,N,,기기PID_PC,서울특별시,종로구,14,1
나는 천천히 울기 시작했다,94266,20140225,주문,국내문학,<강광석> 등저,9788996997948,봄날의책,20131130.0,11,1,N,,그 외,인천광역시,연수구,14,7
백록담,94266,20140424,주문,국내문학,<정지용> 저,9788908062719,범우사,20111020.0,11,1,N,,기기PID_PC,서울특별시,종로구,14,1
북천 - 까마귀,94266,20140227,주문,국내문학,<유홍준> 저,9788970128986,문학사상,20131130.0,10,1,N,,그 외,인천광역시,연수구,14,2
난설헌,94379,20140326,주문,국내문학,<최문희> 저,9788963706856,다산책방,20111010.0,23,1,N,,그 외,경기도,고양시 덕양구,14,3
7년의 밤,94379,20140326,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,23,1,N,,그 외,경기도,고양시 덕양구,14,131
래여애반다라,94379,20140326,주문,국내문학,<이성복> 저,9788932023786,문학과지성사,20130117.0,23,1,N,,그 외,경기도,고양시 덕양구,14,8
이효석문학상 수상작품집 2012,94379,20140326,주문,국내문학,<김중혁> 등저,9788993838176,문학의숲,20121002.0,23,1,N,,그 외,경기도,고양시 덕양구,14,1
읽어가겠다,94405,20141210,주문,국내문학,<김탁환> 저,9791130604206,다산책방,20141114.0,4,1,N,,기기PID_PC,경기도,성남시 분당구,29,21
바람이 분다 당신이 좋다,94405,20141115,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,29,154
말하자면 좋은 사람,94405,20140621,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,7,1,N,,기기PID_PC,경기도,성남시 분당구,29,38
마술 라디오,94405,20140616,주문,국내문학,<정혜윤> 저,9788984318090,한겨레출판,20140512.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,29,9
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,94524,20141107,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,14,1,N,,그 외,부산광역시,남구,16,159
순간을 읊조리다,94524,20141107,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,14,1,N,,그 외,부산광역시,남구,16,71
싸드 THAAD,94524,20141107,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,14,1,N,,그 외,부산광역시,남구,16,224
"쓰러질 때마다 일어서면 그만,",94524,20141107,주문,국내문학,<이외수> 저/<정태련> 그림,9788965744597,해냄,20141001.0,14,1,N,,그 외,부산광역시,남구,16,52
연탄길 3,94615,20140216,주문,국내문학,<이철환> 저/<윤종태> 그림,9788925504216,랜덤하우스코리아,20070101.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,6
연탄길 3,94615,20140216,주문,국내문학,<이철환> 저/<윤종태> 그림,9788925504216,랜덤하우스코리아,20070101.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,6
그 남자 그 여자 1,94615,20140216,주문,국내문학,<이미나> 저,9788901162010,걷는나무,20131217.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,13
연탄길 2,94615,20140216,주문,국내문학,<이철환> 저/<윤종태> 그림,9788925502939,랜덤하우스코리아,20061130.0,20,1,Y,20140216.0,그 외,경상남도,창원시 의창구,12,7
너는 눈부시다 2,94661,20141108,주문,국내문학,<염윤정> 저,9791185951119,디딤돌이야기,20141030.0,2,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
사랑에 젖다,94661,20141113,주문,국내문학,<정운우> 저,9788929820121,루비레드,20141031.0,11,1,N,,안드로이드커머스앱,부산광역시,남구,97,2
낯선 남자,94661,20141113,주문,국내문학,<정경하> 저,9791155127735,조은세상,20141112.0,11,1,N,,안드로이드커머스앱,부산광역시,남구,97,2
"밝히는 여자, 엉큼한 남자",94661,20141028,주문,국내문학,<송호연> 저,9791131902714,돌체(영상출판미디어),20141016.0,21,1,N,,안드로이드커머스앱,부산광역시,남구,97,1
용마검전 2,94711,20140527,주문,국내문학,<김재한> 저,9791130701097,루트미디어,20140429.0,17,1,N,,기기PID_PC,서울특별시,금천구,12,1
샤피로 13,94711,20140721,주문,국내문학,<쥬논> 저,9788954258272,드림북스,20140708.0,22,1,N,,기기PID_PC,서울특별시,금천구,12,2
무적행 8,94711,20140721,주문,국내문학,<태규> 저,9788954249645,드림북스,20140627.0,22,1,N,,기기PID_PC,서울특별시,금천구,12,2
샤피로 12,94711,20140220,주문,국내문학,<쥬논> 저,9788954258265,드림북스,20140211.0,12,1,N,,그 외,서울특별시,금천구,12,3
인생기출문제집 2,94858,20140402,주문,국내문학,"<박웅현>,<노홍철>,<최규석>,<마쓰모토 하지메>,<양익준>,<김여진>,<달빛요정> 등저",9788956054643,북하우스,20100701.0,10,1,N,,그 외,경기도,남양주시,17,1
양춘단 대학 탐방기,94858,20140321,주문,국내문학,<박지리> 저,9788958287193,사계절,20140221.0,20,1,N,,그 외,경기도,남양주시,17,5
소년이 온다,94858,20140618,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,10,1,N,,아이폰어플리케이션,경기도,남양주시,17,80
지금 여기가 맨 앞,94858,20140618,주문,국내문학,<이문재> 저,9788954624121,문학동네,20140520.0,10,1,N,,아이폰어플리케이션,경기도,남양주시,17,18
"멈추면, 비로소 보이는 것들",94937,20140906,주문,국내문학,<혜민 스님> 저/<이영철> 그림,9788965700609,쌤앤파커스,20120127.0,11,1,N,,기기PID_PC,서울특별시,서대문구,16,296
"멈추면, 비로소 보이는 것들",94937,20140819,주문,국내문학,<혜민 스님> 저/<이영철> 그림,9788965700609,쌤앤파커스,20120127.0,14,1,N,,기기PID_PC,서울특별시,서대문구,16,296
원더보이,94937,20140906,주문,국내문학,<김연수> 저,9788954617482,문학동네,20120208.0,11,1,N,,기기PID_PC,서울특별시,서대문구,16,20
원더보이,94937,20140819,주문,국내문학,<김연수> 저,9788954617482,문학동네,20120208.0,14,1,N,,기기PID_PC,서울특별시,서대문구,16,20
리스본행 야간열차,95045,20141226,주문,국내문학,<황인숙> 저,9788932018294,문학과지성사,20071210.0,11,1,N,,아이폰어플리케이션,서울특별시,중구,17,2
"아주 사적인, 긴 만남",95045,20140815,주문,국내문학,"<마종기>,<루시드폴> 공저",9788901095660,웅진지식하우스,20090518.0,15,1,N,,기기PID_PC,서울특별시,중구,17,11
우리 얼마나 함께,95045,20140815,주문,국내문학,<마종기> 저,9788993928624,달,20130508.0,15,1,N,,기기PID_PC,서울특별시,중구,17,5
시를 어루만지다,95045,20140213,주문,국내문학,<김사인> 편/<김정욱> 사진,9788991706521,b(도서출판비),20131015.0,17,1,N,,그 외,서울특별시,중구,17,5
생각이 나서,95079,20141119,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,10,1,N,,기기PID_PC,서울특별시,서초구,14,62
여행할 권리,95079,20141119,주문,국내문학,<김연수> 저,9788936471439,창비,20080513.0,13,1,N,,기기PID_PC,서울특별시,서초구,14,14
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,95079,20140225,주문,국내문학,<은희경> 저,,문학동네,20140226.0,17,1,N,,그 외,서울특별시,강남구,14,159
소설가의 일,95079,20141119,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,10,1,N,,기기PID_PC,서울특별시,서초구,14,65
내가 사랑한 유럽 TOP10,95234,20140121,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,9,1,N,,그 외,부산광역시,부산진구,37,628
영원한 귓속말,95234,20140407,주문,국내문학,<최승호> 등저,9788954624329,문학동네,20140310.0,22,1,N,,그 외,부산광역시,부산진구,37,10
쓰잘데없이 고귀한 것들의 목록,95234,20140307,주문,국내문학,<도정일> 저,9788954624084,문학동네,20140228.0,15,1,N,,그 외,부산광역시,부산진구,37,25
정확한 사랑의 실험,95234,20141001,주문,국내문학,<신형철> 저,9788960902039,마음산책,20141001.0,14,1,N,,기기PID_PC,부산광역시,부산진구,37,42
열린 사회와 그 적들,95903,20140124,주문,국내문학,<김소진> 저,9788954623346,문학동네,20140115.0,17,1,N,,그 외,대구광역시,달서구,12,1
네가 누구든 얼마나 외롭든,95903,20140323,주문,국내문학,<김연수> 저,9788954623353,문학동네,20140115.0,20,1,N,,그 외,대구광역시,달서구,12,11
네가 누구든 얼마나 외롭든,95903,20140124,주문,국내문학,<김연수> 저,9788954623353,문학동네,20140115.0,17,1,N,,그 외,대구광역시,달서구,12,11
견습환자,95903,20140124,주문,국내문학,<최인호> 저,9788954623261,문학동네,20140115.0,17,1,N,,그 외,대구광역시,달서구,12,4
내 밥상 위의 자산어보,95986,20140825,주문,국내문학,<한창훈> 저,9788954625524,문학동네,20140814.0,9,1,N,,기기PID_PC,충청남도,부여군,29,11
시티투어버스를 탈취하라,95986,20140523,주문,국내문학,<최민석> 저,9788936437305,창비,20140507.0,8,1,N,,기기PID_PC,충청남도,부여군,29,2
싸드 THAAD,95986,20141028,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,11,1,N,,기기PID_PC,충청남도,부여군,29,224
내 술상 위의 자산어보,95986,20140820,주문,국내문학,<한창훈> 저,9788954625531,문학동네,20140814.0,9,1,N,,기기PID_PC,충청남도,부여군,29,13
몬순,96088,20140203,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,21,1,N,,그 외,경기도,구리시,13,90
김지원 소설 선집 세트,96088,20140429,주문,국내문학,<김지원> 저,9788972885283,작가정신,20140130.0,12,1,N,,기기PID_PC,경기도,구리시,13,9
폭력의 기원,96088,20140203,주문,국내문학,<김서련> 저,9788997150625,bookin(북인),20131230.0,21,1,N,,그 외,경기도,구리시,13,1
암스테르담 가라지세일 두번째,96088,20141114,주문,국내문학,<김솔> 저,9788932026633,문학과지성사,20141006.0,11,1,N,,기기PID_PC,경기도,구리시,13,1
청춘의 문장들+,96205,20140514,주문,국내문학,<김연수> 저,9788960901858,마음산책,20140509.0,21,1,N,,기기PID_PC,서울특별시,성북구,19,40
투명인간,96205,20140626,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,6,1,N,,기기PID_PC,서울특별시,성북구,19,145
나의 딸의 딸,96205,20140929,주문,국내문학,<최인호> 저/<최다혜> 그림,9788958662297,여백,20140925.0,6,1,N,,기기PID_PC,서울특별시,성북구,19,38
"다시, 나무를 보다",96205,20141224,주문,국내문학,<신준환> 저,9788925554792,알에이치코리아(RHK),20141215.0,16,1,N,,기기PID_PC,서울특별시,성북구,19,2
무국적 요리,96312,20140107,주문,국내문학,<루시드 폴> 저,9788998529000,"나무,나무",20130125.0,13,1,N,,그 외,인천광역시,연수구,44,2
당신을 부르며 살았다,96312,20140107,주문,국내문학,<마종기> 저,9788994343037,비채,20100510.0,13,1,N,,그 외,인천광역시,연수구,44,5
