Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
최고의 석학들은 어떤 질문을 할까,90930,20140905,주문,자기계발,"<미하이 칙센트미하이>,<필립 코틀러>,<권터 슈미트> 공저/<허병민> 편",9788901165448,웅진지식하우스,20140704.0,18,1,N,,안드로이드커머스앱,경기도,남양주시,11,31
더 인터뷰 THE INTERVIEW,91028,20140430,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,13,1,N,,아이폰어플리케이션,부산광역시,사하구,9,29
잠들기 전 10분이 나의 내일을 결정한다 2,91028,20141104,주문,자기계발,<한근태> 저,9788925539324,랜덤하우스코리아,20100705.0,10,1,N,,안드로이드커머스앱,경기도,평택시,9,30
나를 지켜낸다는 것,91028,20141028,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,10,1,N,,안드로이드커머스앱,경기도,평택시,9,156
한 번은 독해져라,91028,20140813,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,18,1,N,,기기PID_PC,부산광역시,사하구,9,167
원씽 THE ONE THING,91083,20140918,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,13,1,N,,기기PID_PC,서울특별시,동대문구,9,153
기획의 정석,91083,20140714,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,15,1,N,,기기PID_PC,서울특별시,동대문구,9,72
말공부,91083,20140725,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,9,1,N,,기기PID_PC,서울특별시,동대문구,9,512
업무정리의 기술 8단계,91083,20140725,주문,자기계발,<요시자와 준토쿠> 저/<김남진> 역,9791185423098,스펙트럼북스,20140430.0,9,1,N,,기기PID_PC,서울특별시,동대문구,9,5
스마트한 생각들,91105,20140805,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,12,1,N,,기기PID_PC,서울특별시,구로구,8,47
말공부,91105,20140513,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,12,1,N,,기기PID_PC,서울특별시,구로구,8,512
이카루스 이야기,91105,20140219,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,19,1,N,,그 외,서울특별시,구로구,8,161
미친 발상법,91105,20140123,주문,자기계발,<김광희> 저,9788967906160,넥서스BIZ,20131125.0,18,1,N,,그 외,서울특별시,구로구,8,8
호감,91231,20140715,주문,자기계발,<유키 유> 저/<이정환> 역,9791195291304,포인트북스,20140613.0,23,1,N,,기기PID_PC,울산광역시,중구,10,1
당신의 연애는 위험하다,91231,20141104,주문,자기계발,<최정> 저,9791157030286,동양북스(동양books),20141020.0,15,1,N,,기기PID_PC,울산광역시,중구,10,4
픽업아티스트 연애의 기술,91231,20141114,주문,자기계발,<kenshin> 저,9791185609126,책과나무,20140303.0,16,1,N,,기기PID_PC,울산광역시,중구,10,13
여우를 사로잡는 문자의 기술,91231,20141114,주문,자기계발,<곽현호> 저,9791155852293,북랩,20140516.0,16,1,N,,기기PID_PC,울산광역시,중구,10,4
하버드의 생각수업,91321,20140415,주문,자기계발,<후쿠하라 마사히로> 저/<김정환> 역,9788964655825,엔트리,20140310.0,8,1,N,,그 외,대전광역시,유성구,35,69
내 영혼을 꽃 피우는 인생론,91321,20140426,주문,자기계발,<존 레인> 저/<박인기> 역,9788998697082,단한권의책,20140428.0,20,1,N,,기기PID_PC,대전광역시,유성구,35,1
내 옆에는 왜 이상한 사람이 많을까?,91321,20140923,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,12,1,N,,기기PID_PC,세종특별자치시,,35,107
느리게 더 느리게 2,91321,20140630,주문,자기계발,<츠샤오촨> 저/<정세경> 역,9788992441520,다연,20140609.0,18,1,N,,기기PID_PC,대전광역시,유성구,35,11
세계 최고의 인재들은 왜 기본에 집중할까,91353,20140307,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,11,1,N,,그 외,경기도,구리시,12,288
다윗과 골리앗,91353,20140114,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,11,1,N,,그 외,경기도,구리시,12,349
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,91353,20141105,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,10,1,N,,기기PID_PC,경기도,구리시,12,86
여자에게 공부가 필요할 때,91353,20141106,주문,자기계발,<김애리> 저,9791195012589,카시오페아,20140718.0,12,1,N,,기기PID_PC,경기도,구리시,12,36
1만 시간의 법칙,91438,20140602,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,7,1,N,,기기PID_PC,충청북도,옥천군,9,149
다윗과 골리앗,91438,20140124,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,10,1,N,,그 외,충청북도,옥천군,9,349
메타생각 META-THINKING,91438,20140813,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,10,1,N,,기기PID_PC,충청북도,옥천군,9,53
누구나 처음엔 걷지도 못했다,91438,20140605,주문,자기계발,<고영성> 저,9788996634270,스마트북스,20130710.0,13,1,N,,기기PID_PC,충청북도,옥천군,9,3
어떤 사람이 최고의 자리에 오르는가,91569,20140709,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,13,1,N,,안드로이드커머스앱,서울특별시,강남구,10,90
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,91569,20141011,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,13,1,N,,안드로이드커머스앱,서울특별시,강남구,10,86
세계를 움직이는 리더는 어떻게 공감을 얻는가,91569,20141011,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,7,1,N,,안드로이드커머스앱,서울특별시,강남구,10,56
하버드 인생 수업,91569,20141011,주문,자기계발,<데이지 웨이드먼> 저/<안명희> 역,9788984074507,세종서적,20140930.0,7,1,N,,안드로이드커머스앱,서울특별시,강남구,10,3
어떻게 원하는 삶을 살 것인가,91635,20141115,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,10,1,N,,안드로이드커머스앱,서울특별시,서초구,10,88
다큐처럼 일하고 예능처럼 신나게,91635,20141115,주문,자기계발,<정덕현> 저,9788927805816,중앙북스(books),20141105.0,10,1,N,,안드로이드커머스앱,서울특별시,서초구,10,14
처음 20시간의 법칙,91635,20140325,주문,자기계발,"<조시 카우프만> 저/<방영호>,<조혜란> 공역",9788952770844,알키,20140120.0,8,1,N,,그 외,서울특별시,서초구,10,14
E2 : 소원을 이루는 마력,91635,20140331,주문,자기계발,<팸 그라우트> 저/<이경남> 역,9788952770943,알키,20140220.0,20,1,N,,그 외,서울특별시,서초구,10,33
골프 천재가 된 홍대리 세트,91674,20140307,주문,자기계발,<김헌> 저,9788963702872,다산라이프,20110307.0,17,1,N,,그 외,서울특별시,양천구,8,10
영어천재가 된 홍대리 2,91674,20140307,주문,자기계발,<박정원> 저,9788963709154,다산라이프,20120918.0,17,1,N,,그 외,서울특별시,양천구,8,10
독서 천재가 된 홍대리 2,91674,20140304,주문,자기계발,<이지성> 저,9788963702926,다산라이프,20121214.0,13,1,N,,그 외,서울특별시,양천구,8,36
3초만에 행복해지는 명언 테라피,91674,20140312,주문,자기계발,<히스이 고타로> 저/<서인행> 역,9788991824034,나무한그루,20060105.0,21,1,N,,그 외,경기도,부천시 오정구,8,5
왜 나는 영업부터 배웠는가,91870,20141027,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,11,1,N,,기기PID_PC,서울특별시,동대문구,10,48
어떻게 원하는 것을 얻는가,91870,20141027,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,11,1,N,,기기PID_PC,서울특별시,동대문구,10,346
잡담이 능력이다,91870,20141027,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,11,1,N,,기기PID_PC,서울특별시,동대문구,10,269
꿈이 있는 아내는 늙지 않는다,91870,20141027,주문,자기계발,<김미경> 저,9788950966959,21세기북스,20140930.0,11,1,N,,기기PID_PC,서울특별시,동대문구,10,64
"바보야, 이제는 이공계야",92151,20140505,주문,자기계발,"<백일승>,<김재정> 공저",9791195131709,더하기,20140420.0,22,1,N,,기기PID_PC,대전광역시,유성구,12,30
주저하지 말고 리드하라,92151,20140420,주문,자기계발,"<스티브 챈들러>,<스콧 리처드슨> 공저/<조한나> 역",9788955641394,경성라인(경성출판),20130725.0,21,1,N,,그 외,대전광역시,유성구,12,2
창조력 주식회사,92151,20140321,주문,자기계발,<송인혁> 저,9788996366508,아이앤유(inu),20130805.0,15,1,N,,그 외,대전광역시,유성구,12,3
나를 지켜낸다는 것,92151,20140420,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,21,1,N,,그 외,대전광역시,유성구,12,156
보고의 정석,92224,20140831,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,9,1,N,,기기PID_PC,부산광역시,해운대구,15,114
울림,92224,20141112,주문,자기계발,<김원기> 글/<황규백> 그림,9788998432133,인사이트북스,20131021.0,14,1,N,,기기PID_PC,부산광역시,해운대구,15,12
세계를 움직이는 리더는 어떻게 공감을 얻는가,92224,20140904,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,16,1,N,,기기PID_PC,부산광역시,해운대구,15,56
어떤 사람이 원하는 것을 얻는가,92224,20140904,주문,자기계발,<김철호> 저,9788994013855,토네이도,20140818.0,16,1,N,,기기PID_PC,부산광역시,해운대구,15,8
독한 충고,92514,20141004,주문,자기계발,<마디 그로시> 저/<문수민> 역,9788950937492,21세기북스,20120515.0,3,1,N,,기기PID_PC,경기도,남양주시,33,3
어떻게 바꿀 것인가,92514,20140724,주문,자기계발,<케리 패터슨> 등저/<박슬라> 등역,9788950936587,21세기북스,20120625.0,2,1,N,,기기PID_PC,경기도,남양주시,33,2
어떻게 한발 앞서갈 것인가,92514,20140724,주문,자기계발,<에릭 칼로니어스> 저/<이수경> 역,9788901143170,리더스북,20120319.0,2,1,N,,기기PID_PC,경기도,남양주시,33,5
[염가한정판매] 공모전 입상 실전공식,92514,20141028,주문,자기계발,<하하하> 저,9788991373792,전나무숲,20100913.0,6,1,N,,기기PID_PC,경기도,남양주시,33,2
이건희의 서재,92566,20140723,주문,자기계발,<안상헌> 저,9788996506577,책비,20110510.0,0,1,N,,기기PID_PC,경기도,하남시,11,5
읽어야 산다,92566,20141103,주문,자기계발,<정회일> 저,9788996792963,생각정원,20121116.0,15,1,N,,기기PID_PC,경기도,하남시,11,34
내가 상상하면 꿈이 현실이 된다,92566,20140606,주문,자기계발,<김새해> 저,9788965841210,미래지식,20140530.0,13,1,N,,기기PID_PC,경기도,하남시,11,8
몸이 먼저다,92566,20140606,주문,자기계발,<한근태> 저,9788959892747,미래의창,20140526.0,13,1,Y,20140606.0,기기PID_PC,경기도,안산시 단원구,11,29
나를 지켜낸다는 것,92686,20140313,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,14,1,N,,그 외,서울특별시,강남구,9,156
나는 태도로 운명을 움직인다,92686,20140501,주문,자기계발,<김태웅> 저,9788998914950,동양북스(동양books),20140415.0,21,1,N,,기기PID_PC,서울특별시,강남구,9,23
다윗과 골리앗,92686,20140115,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,22,1,N,,그 외,서울특별시,강남구,9,349
김병완의 초의식 독서법,92686,20140307,주문,자기계발,<김병완> 저,9788954623919,아템포,20140214.0,14,1,N,,그 외,서울특별시,강남구,9,38
어떤 사람이 최고의 자리에 오르는가,92754,20140704,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,21,1,N,,안드로이드커머스앱,대구광역시,중구,16,90
왜 나는 항상 결심만 할까?,92754,20140115,주문,자기계발,<켈리 맥고니걸> 저/<신예경> 역,9788952766014,알키,20120627.0,0,1,N,,그 외,대구광역시,중구,16,15
이카루스 이야기,92754,20140115,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,0,1,N,,그 외,대구광역시,중구,16,161
[보급판 문고본] 당신도 인생의 리더가 될 수 있다,92754,20140909,주문,자기계발,"<켄 블랜차드> 저/<최종옥>,<이현수> 역",9788978912457,큰나무,20080325.0,12,1,N,,안드로이드커머스앱,대구광역시,중구,16,2
협상기술을 높여주는 협상력 증강공식,92842,20140804,주문,자기계발,<조우성> 강의,9788962440607,북리슨(석세스티브이),20090728.0,9,1,N,,기기PID_PC,경기도,수원시 영통구,8,1
회장님의 글쓰기,92842,20141208,주문,자기계발,<강원국> 저,9791157060221,메디치미디어,20141210.0,9,1,N,,기기PID_PC,경기도,수원시 영통구,8,17
공자처럼 출근하고 장자처럼 퇴근하라,92842,20140605,주문,자기계발,"<샤오뤄무> 저/<김성심>,<진화> 공역",9788959756162,한스미디어,20140508.0,17,1,N,,기기PID_PC,경기도,수원시 영통구,8,2
보고의 정석,92842,20140618,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,11,1,N,,기기PID_PC,경기도,수원시 영통구,8,114
생각대로 살지 않으면 사는 대로 생각하게 된다 1,92905,20140323,주문,자기계발,<은지성> 저,9788997092192,황소북스,20120727.0,23,1,N,,그 외,서울특별시,강남구,10,48
원하는 것을 얻는 힘 집중력,92905,20140517,주문,자기계발,"<테론 Q. 듀몬트> 저/<권지은>,<윤정희> 공역",9791195183616,코너스톤(도서),20131224.0,11,1,N,,기기PID_PC,서울특별시,강남구,10,4
The Power 파워,92905,20140309,주문,자기계발,<론다 번> 저/<하윤숙> 역,9788952215758,살림출판사,20110616.0,11,1,N,,그 외,서울특별시,강남구,10,4
"집중력, 마법을 부리다",92905,20140316,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635294,갈매나무,20120510.0,8,1,N,,그 외,서울특별시,강남구,10,46
어떤 사람이 최고의 자리에 오르는가,93115,20140527,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,0,1,N,,기기PID_PC,경기도,안성시,11,90
책을 쓴 후 내 인생이 달라졌다,93115,20140514,주문,자기계발,"<김태광>,<권동희> 등저",9791185421100,위닝북스,20140417.0,14,1,N,,기기PID_PC,경기도,안성시,11,5
세계 최고의 인재들은 왜 기본에 집중할까,93115,20140323,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,23,1,N,,그 외,경기도,안성시,11,288
행복한 사람처럼 생각하고 성공한 사람처럼 행동하라,93115,20140202,주문,자기계발,<박영실> 저,9788976996879,하우,20100407.0,18,1,N,,그 외,경기도,안성시,11,1
꿈꾸는 다락방,93157,20140220,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,13,2,N,,그 외,경기도,파주시,8,106
꿈꾸는 다락방,93157,20140106,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,12,2,N,,그 외,경기도,파주시,8,106
꿈꾸는 다락방,93157,20140125,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,10,1,N,,그 외,경기도,파주시,8,106
시골의사 박경철의 자기혁명,93157,20140319,주문,자기계발,<박경철> 저,9788901130460,리더스북,20111001.0,15,1,N,,그 외,경기도,파주시,8,69
내가 알고 있는 걸 당신도 알게 된다면,93257,20140609,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,4,1,N,,안드로이드커머스앱,부산광역시,영도구,9,554
내성적인 당신의 강점에 주목하라,93257,20140723,주문,자기계발,<낸시 앤코위츠> 저/<신현정> 역,9788993635188,갈매나무,20100830.0,1,1,N,,기기PID_PC,부산광역시,영도구,9,11
내가 알고 있는 걸 당신도 알게 된다면,93257,20141030,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,23,1,N,,기기PID_PC,부산광역시,영도구,9,554
나는 까칠하게 살기로 했다,93257,20140609,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,4,1,N,,안드로이드커머스앱,부산광역시,영도구,9,559
사람은 무엇으로 성장하는가,93428,20140213,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,16,1,N,,그 외,경상남도,창원시 마산회원구,8,100
어떻게 배울 것인가,93428,20140213,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,16,1,N,,그 외,경상남도,창원시 마산회원구,8,98
나를 지켜낸다는 것,93428,20140423,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,8,1,N,,그 외,경상남도,창원시 마산회원구,8,156
말공부,93428,20140423,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,8,1,N,,그 외,경상남도,창원시 마산회원구,8,512
한국식으로 일하고 미국식으로 승부하라,93554,20140501,주문,자기계발,<오문석> 저,9788992751834,현문미디어,20101120.0,3,1,N,,기기PID_PC,서울특별시,강남구,8,1
잘 벌고 잘 쓰는 법,93554,20140929,주문,자기계발,<랜들 존스> 저/<강주헌> 역,9788960511217,부키,20101126.0,0,1,N,,기기PID_PC,서울특별시,강남구,8,2
카메라에 잡히지 않은 미국 이야기,93554,20140501,주문,자기계발,<이철범> 저,9788980994328,종합출판,20120807.0,3,1,N,,기기PID_PC,서울특별시,강남구,8,1
나는 아메리카의 한국인입니다,93554,20140929,주문,자기계발,<김준자> 편,9788997472604,모시는사람들,20140331.0,0,1,N,,기기PID_PC,서울특별시,강남구,8,1
누구와도 쉽게 통하는 밝은 말투,93774,20141217,주문,자기계발,<사이토 시게타> 저/<강성욱> 역,9788955641431,경성라인(경성출판),20131020.0,10,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,20,2
잡담이 능력이다,93774,20140919,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,8,1,N,,기기PID_PC,경기도,고양시 일산서구,20,269
유머의 기술,93774,20141217,주문,자기계발,<이상훈> 저,9788952228475,살림출판사,20140328.0,10,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,20,1
처신,93774,20141209,주문,자기계발,<이남훈> 저,9788925554686,알에이치코리아(RHK),20141127.0,10,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,20,9
우회전략의 힘,93823,20141012,주문,자기계발,<존 케이> 저/<정성묵> 역,9788950927820,21세기북스,20101217.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,16,4
조조의 용병술,93823,20141012,주문,자기계발,<장야신> 저/<장윤철> 역,9788997770069,스마트북,20120910.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,16,15
만화 데일 카네기 인간관계론 1,93823,20141012,주문,자기계발,<데일 카네기> 저/<길문섭> 그림,9788998244224,미르북스,20121031.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,16,4
만화 데일 카네기 인간관계론 2,93823,20141012,주문,자기계발,<데일 카네기> 저/<길문섭> 그림,9788998244231,미르북스,20121205.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,16,4
내가 알고 있는 걸 당신도 알게 된다면,94017,20141103,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,20,1,N,,기기PID_PC,서울특별시,영등포구,10,554
20대 여자 성공을 메이크업하라,94017,20140323,주문,자기계발,<신혜정> 저,9788992289603,미래북,20140115.0,20,1,N,,그 외,서울특별시,영등포구,10,1
기브 앤 테이크,94017,20140913,주문,자기계발,<애덤 그랜트> 저/<윤태준> 역,9788962605815,생각연구소,20130607.0,1,1,N,,기기PID_PC,서울특별시,영등포구,10,20
어떻게 의욕을 끌어낼 것인가,94017,20140913,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,1,1,N,,기기PID_PC,서울특별시,영등포구,10,95
말공부,94045,20141017,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,16,1,N,,기기PID_PC,서울특별시,구로구,20,512
말공부,94045,20141105,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,11,2,N,,기기PID_PC,서울특별시,구로구,20,512
말공부,94045,20140812,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,11,1,N,,기기PID_PC,서울특별시,구로구,20,512
왜 나는 영업부터 배웠는가,94045,20141202,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,15,2,N,,기기PID_PC,서울특별시,구로구,20,48
회사를 떠나기 3년 전,94101,20140603,주문,자기계발,<오병곤> 저,9788934967866,김영사,20140507.0,16,1,N,,기기PID_PC,경기도,성남시 중원구,17,7
아빠는 무조건 살아남아야 한다,94101,20140217,주문,자기계발,<탁계관> 저,9791155320259,라온북,20131118.0,14,1,N,,그 외,경기도,성남시 중원구,17,4
메신저가 되라,94101,20140106,주문,자기계발,<브렌든 버처드> 저/<위선주> 역,9788901144863,리더스북,20120615.0,2,1,N,,그 외,경기도,성남시 중원구,17,2
확신의 힘,94101,20140106,주문,자기계발,<웨인 다이어> 저/<김아영> 역,9788950950101,21세기북스,20130816.0,2,1,N,,그 외,경기도,성남시 중원구,17,1
빨간 클립 한 개,94166,20140714,주문,자기계발,<카일 맥도널드> 저/<안진환> 역,9788973819454,소담출판사,20081111.0,18,1,N,,아이폰어플리케이션,서울특별시,송파구,10,3
번아웃,94166,20141030,주문,자기계발,<크리스티나 베른트> 저/<유영미> 역,9788952771971,시공사,20140923.0,10,1,N,,아이폰어플리케이션,제주특별자치도,제주시,10,5
[보급판 문고본] 세상을 보는 지혜 2,94166,20140702,주문,자기계발,<뤼신우> 저/<박인용> 역,9788955872118,아침나라,20080327.0,1,1,N,,안드로이드커머스앱,서울특별시,송파구,10,2
권력이 묻거든 모략으로 답하라,94166,20141030,주문,자기계발,<장거정> 원전/<스반산> 역주/<김락준> 역,9788954625838,아템포,20140925.0,10,1,N,,아이폰어플리케이션,제주특별자치도,제주시,10,6
호오포노포노의 비밀,94351,20140705,주문,자기계발,"<조 비테일>,<이하레아카라 휴 렌> 공저/<황소연> 역/<박인재> 감수",9788960172845,판미동,20111125.0,9,1,N,,기기PID_PC,대구광역시,수성구,8,15
맥스웰 몰츠 성공의 법칙,94351,20140115,주문,자기계발,<맥스웰 몰츠> 저/<공병호> 역,9788991204751,비즈니스북스,20100820.0,8,1,N,,그 외,대구광역시,수성구,8,4
사람은 무엇으로 성장하는가,94351,20140115,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,8,1,N,,그 외,대구광역시,수성구,8,100
당근과 채찍,94351,20140408,주문,자기계발,"<이언 에어즈> 저/<이종호>,<김인수> 공역/<최정규> 감수",9788901116457,리더스북,20110112.0,8,1,N,,그 외,대구광역시,수성구,8,8
다큐처럼 일하고 예능처럼 신나게,94355,20141116,주문,자기계발,<정덕현> 저,9788927805816,중앙북스(books),20141105.0,23,1,N,,기기PID_PC,부산광역시,해운대구,11,14
매일 매일 표정 트레이닝,94355,20140307,주문,자기계발,<시게타 미유키> 저/<조미량> 역,9788997023103,루비박스,20120520.0,11,1,N,,그 외,부산광역시,해운대구,11,4
김동현의 멘탈수업,94355,20140808,주문,자기계발,"<김동현> 저/<김대환>,<정용준> 공편",9788993784282,인간희극,20140804.0,22,1,N,,기기PID_PC,부산광역시,해운대구,11,6
왜 나는 법을 공부하는가,94355,20141116,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,23,1,N,,기기PID_PC,부산광역시,해운대구,11,121
새롭지 않은 새로움에게 새로움의 길을 묻다,94469,20141104,주문,자기계발,<임웅> 저,9788999703881,학지사,20140530.0,13,1,N,,안드로이드커머스앱,충청북도,청주시 흥덕구,8,6
FBI 행동의 심리학,94469,20141104,주문,자기계발,"<조 내버로>,<마빈 칼린스> 저/<박정길> 역",9788901110806,리더스북,20100913.0,13,1,N,,안드로이드커머스앱,충청북도,청주시 흥덕구,8,60
선택의 조건,94469,20141023,주문,자기계발,<바스 카스트> 저/<정인회> 역,9788947528764,한국경제신문사(한경비피),20121025.0,14,1,N,,기기PID_PC,경기도,고양시 일산동구,8,1
인어공주는 왜 결혼하지 못했을까,94469,20140616,주문,자기계발,<피오나> 저,9788927805243,중앙북스(books),20140210.0,8,1,N,,기기PID_PC,경기도,고양시 일산동구,8,6
잠자기 전 30분 공부법,94507,20141013,주문,자기계발,<다카시마 데쓰지> 저/<서수지> 역,9788997107070,아이콘북스,20130228.0,14,1,N,,기기PID_PC,인천광역시,남구,8,14
성과를 지배하는 바인더의 힘,94507,20141127,주문,자기계발,<강규형> 저,9791195115808,스타리치북스,20131005.0,13,1,N,,기기PID_PC,인천광역시,남구,8,40
대한민국에 안 되는게 어딨니?,94507,20141124,주문,자기계발,<고혜성> 강의,9788962441451,북리슨(석세스티브이),20110720.0,13,1,N,,기기PID_PC,인천광역시,남구,8,1
인생의 차이를 만드는 독서법 본깨적,94507,20141127,주문,자기계발,<박상배> 저,9788959137602,예담,20131001.0,13,1,N,,기기PID_PC,인천광역시,남구,8,15
지중해 부자,94788,20141215,주문,자기계발,<박종기> 저,9788925553436,알에이치코리아(RHK),20140820.0,18,1,N,,기기PID_PC,경기도,평택시,8,11
왜 그녀들은 회사에서 인정받는 걸까?,94788,20140626,주문,자기계발,<이재은> 저,9788965180623,경향미디어,20120709.0,20,1,N,,안드로이드커머스앱,경기도,오산시,8,1
나를 지켜낸다는 것,94788,20140626,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,20,1,N,,안드로이드커머스앱,경기도,오산시,8,156
프로페셔널의 조건,94788,20140929,주문,자기계발,<피터 드러커> 저/<이재규> 역,9788935209439,청림출판,20121214.0,9,2,N,,기기PID_PC,경상남도,진주시,8,23
1만 시간의 법칙,94937,20140906,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,11,1,N,,기기PID_PC,서울특별시,서대문구,14,149
보물지도,94937,20141231,주문,자기계발,"<모치즈키 도시타카> 저/<은영미>,<김재연> 공역/<이승애> 그림",9788970340920,나라원,20090915.0,17,1,N,,기기PID_PC,서울특별시,중랑구,14,16
내가 알고 있는 걸 당신도 알게 된다면,94937,20140819,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,14,1,N,,기기PID_PC,서울특별시,서대문구,14,554
내 옆에는 왜 이상한 사람이 많을까?,94937,20140819,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,14,1,N,,기기PID_PC,서울특별시,서대문구,14,107
일생에 한번은 고수를 만나라,95006,20140528,주문,자기계발,<한근태> 저,9788959892341,미래의창,20130722.0,23,1,N,,기기PID_PC,서울특별시,서초구,9,29
