Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
파리의 심리학 카페,91245,20141217,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,9,1,N,,기기PID_PC,충청북도,음성군,11,37
부모와 다른 아이들 1,91245,20141226,주문,인문,<앤드루 솔로몬> 저/<고기탁> 역,9788932916873,열린책들,20150102.0,11,1,N,,기기PID_PC,충청북도,음성군,11,5
우리 산하에 인문학을 입히다 두 번째 이야기,91276,20140922,주문,인문,<홍인희> 저,9788998886035,교보문고,20130225.0,0,1,Y,20130913.0,기기PID_PC,강원도,인제군,30,15
우리 산하에 인문학을 입히다,91276,20140922,주문,인문,<홍인희> 저,9788994464893,교보문고,20110530.0,0,1,Y,20130913.0,기기PID_PC,강원도,인제군,30,15
우리 산하에 인문학을 입히다,91276,20140922,주문,인문,<홍인희> 저,9788994464893,교보문고,20110530.0,0,1,Y,20130913.0,기기PID_PC,강원도,고성군,30,15
우리 산하에 인문학을 입히다,91276,20140922,주문,인문,<홍인희> 저,9788994464893,교보문고,20110530.0,0,1,Y,20130913.0,기기PID_PC,강원도,고성군,30,15
걱정도 습관이다,91321,20141015,주문,인문,<최명기> 저,9788952755919,알키,20140930.0,19,1,N,,기기PID_PC,세종특별자치시,,17,14
지금 시작하는 인문학,91321,20140630,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,18,1,N,,기기PID_PC,대전광역시,유성구,17,101
나는 왜 나를 사랑하지 못할까,91321,20140401,주문,인문,<롤프 메르클레> 저/<유영미> 역,9791185428024,생각의날개,20140324.0,19,1,N,,그 외,대전광역시,유성구,17,10
최고가 아니면 다 실패한 삶일까,91321,20140920,주문,인문,"<줄리언 바지니>,<안토니아 마카로> 공저/<박근재> 역",9791195270828,아날로그,20140915.0,17,1,N,,기기PID_PC,세종특별자치시,,17,8
무엇이 개인을 이렇게 만드는가?,91327,20141028,주문,인문,<칼 구스타프 융> 저/<김세영> 역,9788992307710,부글북스,20130110.0,10,1,N,,기기PID_PC,서울특별시,성동구,9,11
언더그라운드 니체,91327,20141030,주문,인문,<고병권> 저/<노순택> 사진,9788996870678,천년의상상,20140217.0,13,1,N,,기기PID_PC,서울특별시,성동구,9,10
혼자 산다는 것에 대하여,91327,20140917,주문,인문,<노명우> 저,9788997186341,사월의책,20131001.0,9,1,N,,기기PID_PC,서울특별시,성동구,9,17
공명의 시간을 담다,91327,20140722,주문,인문,<구본창> 저,9788970597324,컬처그라퍼,20140401.0,22,1,N,,아이폰어플리케이션,서울특별시,성동구,9,11
과거의 거울에 비추어,91340,20140517,주문,인문,<이반 일리치> 저/<권루시안> 역,9788991418134,느린걸음,20130522.0,6,1,N,,기기PID_PC,대구광역시,남구,9,6
대통령의 글쓰기,91340,20140721,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,22,1,N,,기기PID_PC,대구광역시,남구,9,208
공부 논쟁,91340,20140517,주문,인문,"<김대식>,<김두식> 공저",9788936472429,창비,20140415.0,6,1,N,,기기PID_PC,대구광역시,남구,9,62
논어 사람을 사랑하는 기술,91340,20141117,주문,인문,<이남곡> 저,9788984315488,휴(休),20120215.0,23,1,N,,기기PID_PC,대구광역시,남구,9,1
읽지 않은 책에 대해 말하는 법,91350,20140420,주문,인문,<피에르 바야르> 저/<김병욱> 역,9788989348979,여름언덕,20080220.0,20,1,N,,그 외,서울특별시,성동구,10,5
심리학 콘서트 스페셜 세트,91350,20140420,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,20,1,N,,그 외,서울특별시,성동구,10,190
문학의 숲에서 동양을 만나다,91350,20140420,주문,인문,<김선자> 저,9788901110714,웅진지식하우스,20100816.0,20,1,N,,그 외,서울특별시,성동구,10,6
무엇이 우리의 생각을 지배하는가,91350,20140420,주문,인문,<엘든 테일러> 저/<이문영> 역,9788925545639,알에이치코리아(RHK),20120221.0,20,1,N,,그 외,서울특별시,성동구,10,11
부모 인문학,91353,20140820,주문,인문,<리 보틴스> 저/<김영선> 역,9788996776680,유유,20130314.0,19,1,N,,기기PID_PC,경기도,구리시,12,1
기적의 고전 독서법,91353,20141031,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,16,1,N,,기기PID_PC,경기도,구리시,12,61
내가 공부하는 이유,91353,20140625,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,11,1,N,,기기PID_PC,경기도,구리시,12,155
단단한 독서,91353,20141106,주문,인문,<에밀 파게> 저/<최성웅> 역,9791185152134,유유,20141024.0,12,1,N,,기기PID_PC,경기도,구리시,12,10
법언 (천줄읽기),91582,20141030,주문,인문,<양웅> 저/<이연승> 역,9788964065242,지만지,20100415.0,17,1,N,,기기PID_PC,대구광역시,북구,14,1
열녀전,91582,20141030,주문,인문,<유향> 저/<이숙인> 역주,9788967350567,글항아리,20130701.0,17,1,N,,기기PID_PC,대구광역시,북구,14,2
부모은중경,91582,20141030,주문,인문,최은영 역,9788970650456,홍익출판사,20050422.0,17,1,N,,기기PID_PC,대구광역시,북구,14,2
성학십도,91582,20141030,주문,인문,<이황> 저,9788975856730,계명대학교출판부,20140630.0,17,1,N,,기기PID_PC,대구광역시,북구,14,2
종교의 책,91623,20140716,주문,인문,<슐라미트 암발루> 저/<이시은> 등역,9788962605914,지식갤러리,20140314.0,2,1,N,,기기PID_PC,경상남도,양산시,8,9
기적의 고전 독서법,91623,20140927,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,22,1,N,,기기PID_PC,경상남도,양산시,8,61
강신주의 다상담 3,91623,20140222,주문,인문,<강신주> 저,9788972977032,동녘,20131223.0,22,1,N,,그 외,경상남도,양산시,8,41
인생을 바꾸는 기적의 글쓰기,91623,20140927,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,22,1,N,,기기PID_PC,경상남도,양산시,8,44
당신 옆의 소시오패스,91838,20140715,주문,인문,<마사 스타우트> 저/<김윤창> 역,9788995981832,산눈,20080423.0,10,1,N,,기기PID_PC,서울특별시,송파구,10,4
정신분석이란 무엇인가,91838,20140703,주문,인문,<칼 구스타프 융> 저/<정명진> 역,9788992307826,부글북스,20140125.0,10,1,N,,기기PID_PC,서울특별시,송파구,10,10
나 소시오패스,91838,20140630,주문,인문,<M.E.토머스> 저/<김학영> 역,9791156755173,푸른숲,20140530.0,10,1,N,,기기PID_PC,서울특별시,송파구,10,11
심리학 콘서트 스페셜 세트,91838,20140828,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,9,1,N,,기기PID_PC,서울특별시,송파구,10,190
어떻게 살 것인가,92151,20140505,주문,인문,<사라 베이크웰> 저/<김유신> 역,9788962603736,책읽는수요일,20120106.0,22,1,Y,20120216.0,기기PID_PC,대전광역시,유성구,13,74
위험한 충성,92151,20140522,주문,인문,<에릭 펠턴> 저/<윤영삼> 역,9788954622196,문학동네,20130821.0,21,1,N,,기기PID_PC,대전광역시,유성구,13,2
"관자, 최고의 국가건설을 위한 현실주의",92151,20140321,주문,인문,<신창호> 저,9788952226440,살림출판사,20130430.0,15,1,N,,그 외,대전광역시,유성구,13,1
다산 정약용 평전,92151,20140505,주문,인문,<박석무> 저,9788937489082,민음사,20140418.0,22,1,N,,기기PID_PC,대전광역시,유성구,13,9
아우슈비츠의 남은 자들,92297,20140213,주문,인문,<조르조 아감벤> 저/<정문영> 역,9788955593167,새물결,20120110.0,17,1,N,,그 외,광주광역시,동구,10,2
언어의 성사,92297,20140213,주문,인문,<조르조 아감벤> 저/<정문영> 역,9788955593181,새물결,20120920.0,17,1,N,,그 외,광주광역시,동구,10,1
예외상태,92297,20140213,주문,인문,<조르조 아감벤> 저,9788955592818,새물결,20091020.0,17,1,N,,그 외,광주광역시,동구,10,2
맑스주의와 근대성,92297,20140213,주문,인문,<이진경> 저,9788976827807,그린비,20140125.0,17,1,N,,그 외,광주광역시,동구,10,1
인문학 명강 서양고전,92377,20140407,주문,인문,"<강대진>,<김상근>,<김석>,<이석재>,<이종숙>,<이진우> 등저",9788950954413,21세기북스,20140210.0,11,1,N,,그 외,서울특별시,서대문구,8,24
"칭기즈칸의 위대한 장군, 수부타이",92377,20141007,주문,인문,<리처드 A.가브리엘> 저/<박리라> 역,9788967351281,글항아리,20140923.0,22,1,N,,모바일웹,서울특별시,서대문구,8,4
젤롯 ZEALOT,92377,20140324,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,17,1,N,,그 외,서울특별시,서대문구,8,54
동아시아 전통 인테리어 장식과 미,92377,20140719,주문,인문,<박선희> 저,9788974836696,서해문집,20140725.0,8,1,N,,모바일웹,서울특별시,서대문구,8,1
유머의 공식,92473,20140204,주문,인문,<요네하라 마리> 저/<김윤수> 역,9788960901698,마음산책,20131005.0,22,1,N,,그 외,광주광역시,서구,9,4
불안하니까 사람이다,92473,20141121,주문,인문,<김현철> 저,9788994353104,애플북스,20110527.0,22,1,N,,기기PID_PC,광주광역시,서구,9,13
신은 위대하지 않다,92473,20140912,주문,인문,<크리스토퍼 히친스> 저/<김승욱> 역,9788994963259,알마,20111230.0,23,1,N,,기기PID_PC,광주광역시,서구,9,4
철학자와 하녀,92473,20140529,주문,인문,<고병권> 저,9791157060054,메디치미디어,20140520.0,20,1,N,,기기PID_PC,광주광역시,서구,9,20
스마트 손자병법,92514,20140920,주문,인문,<에노모토 아키> 저,9788997571086,골든벨,20120420.0,23,1,N,,기기PID_PC,경기도,남양주시,60,1
아리스토텔레스의 시학,92514,20140410,주문,인문,<박정자> 역,9788965239017,인문서재,20130925.0,10,1,N,,그 외,경기도,남양주시,60,2
원고지 10장을 쓰는 힘,92514,20140429,주문,인문,<사이토 다카시> 저/<황혜숙> 역,9788991124318,루비박스,20050830.0,3,1,N,,기기PID_PC,경기도,남양주시,60,9
정보는 아름답다,92514,20140126,주문,인문,<데이비드 맥캔들리스> 저/<이정인> 역,9788992263160,생각과느낌,20120201.0,22,1,N,,그 외,경기도,남양주시,60,16
소녀들의 심리학,92535,20140224,주문,인문,<레이철 시먼스> 저/<정연희> 역,9788963720371,양철북,20110228.0,17,1,N,,그 외,인천광역시,계양구,12,22
미학 오디세이 20주년 기념판 세트,92535,20140123,주문,인문,<진중권> 저,9788958626770,휴머니스트,20140113.0,17,1,N,,그 외,인천광역시,계양구,12,15
쇼펜하우어와 니체의 문장론,92535,20140123,주문,인문,"<아르투어 쇼펜하우어>,<프리드리히 니체> 공저/<홍성광> 역",9788994054360,연암서가,20130430.0,17,1,N,,그 외,인천광역시,계양구,12,3
책에 대해 던지는 7가지 질문,92535,20140123,주문,인문,<정수복> 저,9791185295091,로도스,20131213.0,17,1,N,,그 외,인천광역시,계양구,12,2
사람에겐 사람이 필요하다,92651,20140704,주문,인문,<장성숙> 저,9788984057425,더난출판사,20131210.0,11,1,N,,기기PID_PC,서울특별시,동대문구,30,4
고종석의 문장,92651,20140616,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,11,1,N,,기기PID_PC,서울특별시,동대문구,30,82
나의 상처는 어디에서 왔을까,92651,20141116,주문,인문,<산드라 콘라트> 저/<박규호> 역,9788956057552,북하우스,20140802.0,21,1,N,,기기PID_PC,서울특별시,동대문구,30,3
나란 인간,92651,20141116,주문,인문,<황상민> 저,9791156755265,푸른숲,20141027.0,21,1,N,,기기PID_PC,서울특별시,동대문구,30,10
주해 천자문,92662,20141016,주문,인문,<허경진> 편역,9791185430317,알마,20140915.0,14,1,N,,기기PID_PC,서울특별시,서초구,15,1
별자리서당,92662,20141010,주문,인문,<손영달> 저,9788997969302,북드라망,20140222.0,13,1,N,,기기PID_PC,서울특별시,서초구,15,7
절기서당,92662,20141010,주문,인문,"<김동철>,<송혜경> 공저",9788997969289,북드라망,20131025.0,13,1,N,,기기PID_PC,서울특별시,서초구,15,5
사람의 산 우리 산의 인문학,92662,20140904,주문,인문,<최원석> 저,9788935669073,한길사,20140710.0,17,1,N,,기기PID_PC,서울특별시,서초구,15,16
조화로운 삶,92702,20140205,주문,인문,"<헬렌 니어링>,<스코트 니어링> 공저/<류시화> 역",9788984280564,보리,20000430.0,0,1,N,,그 외,울산광역시,울주군,8,18
자유로부터의 도피,92702,20140205,주문,인문,<에리히 프롬> 저/<원창화> 역,9788970556741,홍신문화사,20060620.0,0,1,N,,그 외,울산광역시,울주군,8,13
그때 번역이 내게로 왔다,92702,20140320,주문,인문,<박찬순> 저,9788946047730,한울아카데미,20131010.0,1,1,N,,그 외,울산광역시,울주군,8,1
여행하지 않은 곳에 대해 말하는 법,92702,20140205,주문,인문,<피에르 바야르> 저/<김병욱> 역,9788990985880,여름언덕,20120705.0,0,1,N,,그 외,울산광역시,울주군,8,1
한국의 고전을 읽는다 8,92983,20140121,주문,인문,<강영주> 등저,9788958621478,휴머니스트,20061127.0,19,1,N,,그 외,부산광역시,연제구,10,1
글쓰기 좋은 질문 642,92983,20140505,주문,인문,<샌프란시스코 작가집단 그로토(Grotto)> 저/<박용호> 역,9791195023233,큐리어스,20131130.0,13,1,N,,기기PID_PC,부산광역시,연제구,10,22
최고의 교사는 어떻게 가르치는가,92983,20141201,주문,인문,"<더그 레모브> 저/<구정화>,<박새롬> 번역 및 감수",9788965743675,해냄,20130205.0,22,1,N,,기기PID_PC,부산광역시,연제구,10,44
무엇 WHAT?,92983,20140722,주문,인문,<마크 쿨란스키> 저/<박중서> 역,9788925551388,알에이치코리아(RHK),20131231.0,10,1,N,,기기PID_PC,부산광역시,연제구,10,5
책의 정신,92987,20140226,주문,인문,<강창래> 저,9791185430010,알마,20131213.0,11,1,N,,그 외,서울특별시,서초구,22,16
인생을 바꾸는 기적의 글쓰기,92987,20140218,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,16,1,N,,그 외,서울특별시,서초구,22,44
감염병과 인문학,92987,20140624,주문,인문,"<정과리>,<이일학> 등저",9788982181917,강,20140530.0,9,1,N,,기기PID_PC,서울특별시,마포구,22,1
나는 누구인가,92987,20141107,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,13,1,N,,기기PID_PC,서울특별시,마포구,22,71
몸에 갇힌 사람들,93207,20141118,주문,인문,<수지 오바크> 저/<김명남> 역,9788936485719,창비,20110722.0,19,1,N,,기기PID_PC,서울특별시,마포구,27,1
섬세한 사람에게 해주는 상담실 안 이야기,93207,20141231,주문,인문,<일레인 N. 아론> 저/<도인종> 역,9788996558132,디어센서티브(dear sensitive),20130621.0,9,1,N,,기기PID_PC,서울특별시,마포구,27,2
행복에 걸려 비틀거리다,93207,20140330,주문,인문,"<대니얼 길버트> 저/<서은국>,<최인철>,<김미정> 공역",9788934923220,김영사,20061030.0,0,1,N,,그 외,서울특별시,마포구,27,5
꼭 알고 싶은 심리학의 모든 것,93207,20140124,주문,인문,<강현식> 저,9788960601864,소울메이트,20101210.0,0,1,N,,그 외,서울특별시,마포구,27,13
"성중독의 눈, 음란물 중독의 심리이해",93342,20140218,주문,인문,<김형근> 저,9788996775928,서울중독심리연구소,20130115.0,14,1,N,,그 외,울산광역시,울주군,11,1
가족의 두 얼굴,93342,20140526,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,16,1,N,,기기PID_PC,울산광역시,울주군,11,34
기적의 고전 독서법,93342,20141007,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,17,1,N,,기기PID_PC,울산광역시,울주군,11,61
문제는 무기력이다,93342,20141226,주문,인문,<박경숙> 저,9788937834042,와이즈베리,20130222.0,15,1,N,,기기PID_PC,울산광역시,울주군,11,40
모든 것은 빛난다,93393,20140115,주문,인문,"<휴버트 드레이퍼스>,<숀 켈리> 공저/<김동규> 역",9788997186327,사월의책,20130627.0,9,1,N,,그 외,서울특별시,도봉구,12,24
여덟 단어,93393,20140825,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,6,1,N,,기기PID_PC,서울특별시,도봉구,12,342
최고의 공부,93393,20140506,주문,인문,<켄 베인> 저/<이영아> 역,9788937834110,와이즈베리,20130325.0,11,1,N,,기기PID_PC,서울특별시,도봉구,12,16
정희진처럼 읽기,93393,20141225,주문,인문,<정희진> 저,9788991799004,교양인,20141010.0,8,1,N,,기기PID_PC,서울특별시,도봉구,12,19
시는 노래처럼,93499,20140625,주문,인문,<소래섭> 저,9788901143453,프로네시스,20120416.0,9,1,N,,모바일웹,전라북도,군산시,14,1
크로스 season 2,93499,20140519,주문,인문,"<진중권>,<정재승> 공저",9788901148991,웅진지식하우스,20120806.0,20,1,N,,모바일웹,전라북도,군산시,14,13
"건축, 인문의 집을 짓다",93499,20141119,주문,인문,<양용기> 저,9788987527352,한국문학사,20140205.0,12,1,N,,기기PID_PC,전라북도,군산시,14,5
기적의 고전 독서법,93499,20141014,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,1,1,N,,모바일웹,전라북도,군산시,14,61
한비자,93654,20140415,주문,인문,<한비> 저/<김원중> 역,9788967350642,글항아리,20130826.0,18,1,N,,그 외,전라남도,순천시,11,27
예수 평전,93654,20140331,주문,인문,<조철수> 저,9788934937050,김영사,20100129.0,17,1,N,,그 외,전라남도,순천시,11,1
철학의 13가지 질문,93654,20140701,주문,인문,<잭 보언> 저/<하정임> 역/<박이문> 감수,9788992711692,다른,20121215.0,21,1,N,,기기PID_PC,전라남도,순천시,11,5
LIFE 삶이란 무엇인가,93654,20140926,주문,인문,<수전 울프> 저/<박세연> 역,9788901165905,엘도라도,20140812.0,6,1,N,,기기PID_PC,전라남도,순천시,11,30
선비답게 산다는 것,93774,20140316,주문,인문,<안대회> 저,9788991510401,푸른역사,20070212.0,9,1,N,,그 외,경기도,고양시 일산서구,9,1
굿바이 심리 조종자,93774,20140919,주문,인문,<크리스텔 프티콜랭> 저/<이세진> 역,9788960512290,부키,20120831.0,8,1,N,,기기PID_PC,경기도,고양시 일산서구,9,6
세상물정의 사회학,93774,20140114,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,9,1,N,,그 외,경기도,고양시 일산서구,9,54
나 소시오패스,93774,20140911,주문,인문,<M.E.토머스> 저/<김학영> 역,9791156755173,푸른숲,20140530.0,8,1,N,,기기PID_PC,경기도,고양시 일산서구,9,11
위험한 정신의 지도,93944,20140812,주문,인문,<만프레드 뤼츠> 저/<배명자> 역,9788950925734,21세기북스,20100810.0,14,1,N,,기기PID_PC,서울특별시,영등포구,17,12
심리학의 즐거움,93944,20141117,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,16,1,N,,기기PID_PC,서울특별시,영등포구,17,307
포스트 모더니티의 조건,93944,20140307,주문,인문,"<데이비드 하비> 저/<구동회>,<박영민> 공역",9788946047457,한울,20130830.0,19,1,N,,그 외,서울특별시,영등포구,17,2
[염가한정판매] 알을 깨고 날아 오른 아프락사스,93944,20141120,주문,인문,양오석 저,9788977782082,오름,20040420.0,9,1,N,,기기PID_PC,서울특별시,영등포구,17,1
순수이성비판/실천이성비판,94208,20141119,주문,인문,<임마누엘 칸트> 저/<정명오> 역,9788949704050,동서문화사,20070720.0,17,1,N,,안드로이드커머스앱,경기도,파주시,10,5
세상을 보는 지혜,94208,20141119,주문,인문,<쇼펜하우어> 저/<권기철> 역,9788949704203,동서문화사,20070901.0,17,1,N,,안드로이드커머스앱,경기도,파주시,10,3
자유론,94208,20141113,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,14,1,N,,안드로이드커머스앱,경기도,파주시,10,53
정신분석이란 무엇인가,94208,20141116,주문,인문,<칼 구스타프 융> 저/<정명진> 역,9788992307826,부글북스,20140125.0,14,1,N,,안드로이드커머스앱,경기도,파주시,10,10
텔로스(3) 5차원의 규약,94227,20140713,주문,인문,<오릴리아 루이즈 존스> 저/<정신호> 역,9788994287058,은하문명,20111215.0,11,1,N,,기기PID_PC,경상남도,창원시 마산회원구,11,1
아는 것으로부터의 자유,94227,20140225,주문,인문,<지두 크리슈나무르티> 저/<정현종> 역,9788987480480,물병자리,20020430.0,7,1,N,,그 외,서울특별시,송파구,11,12
두려움에 대한 치유와 사랑으로 깨어나기,94227,20140308,주문,인문,<홍호기> 저,9788996646037,보리별,20130515.0,7,1,N,,그 외,서울특별시,송파구,11,1
아름다운 영혼의 가르침,94227,20140314,주문,인문,<스와미 비베카난다> 저/<양수환> 역,9791185609041,책과나무,20140213.0,12,1,N,,그 외,서울특별시,송파구,11,2
철학의 책,94405,20140801,주문,인문,"<윌 버킹엄> 등저/<이경희>,<박유진>,<이시은> 공역",9788962602715,지식갤러리,20110615.0,11,1,N,,아이폰어플리케이션,경기도,성남시 분당구,14,20
가장 좋은 사랑은 아직 오지 않았다,94405,20140830,주문,인문,<한귀은> 저,9788994120676,한빛비즈,20130909.0,8,1,N,,기기PID_PC,경기도,성남시 분당구,14,9
심리학의 즐거움,94405,20141018,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,18,1,N,,기기PID_PC,경기도,성남시 분당구,14,307
정희진처럼 읽기,94405,20141210,주문,인문,<정희진> 저,9788991799004,교양인,20141010.0,4,1,N,,기기PID_PC,경기도,성남시 분당구,14,19
푸코 & 하버마스,94628,20141013,주문,인문,<하상복> 저,9788934934882,김영사,20090622.0,11,1,N,,안드로이드커머스앱,인천광역시,부평구,21,4
뒤르켐 & 베버,94628,20141013,주문,인문,<김광기> 저,9788934921745,김영사,20070312.0,11,1,N,,안드로이드커머스앱,인천광역시,부평구,21,2
채근담,94628,20141008,주문,인문,<홍자성> 저/<김성중> 역,9788970650395,홍익출판사,20050418.0,23,1,N,,안드로이드커머스앱,인천광역시,부평구,21,56
사이먼 & 카너먼,94628,20141015,주문,인문,<안서원> 저,9788934921707,김영사,20061120.0,18,1,N,,안드로이드커머스앱,인천광역시,부평구,21,3
주말 소설가,95234,20140725,주문,인문,"<로버트 J. 레이>,<브렛 노리스 > 공저/<서준환> 역",9788963702902,오브제,20121128.0,13,1,N,,기기PID_PC,부산광역시,부산진구,14,10
사랑의 지혜,95234,20140121,주문,인문,<알렝 핑켈크로트> 저/<권유현> 역,9788980380411,동문선,19980731.0,9,1,N,,그 외,부산광역시,부산진구,14,3
언어의 천재들,95234,20140725,주문,인문,<마이클 에라드> 저/<박중서 > 역,9788937488115,민음사,20131004.0,14,1,N,,기기PID_PC,부산광역시,부산진구,14,7
고종석의 문장,95234,20140609,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,9,1,N,,기기PID_PC,부산광역시,부산진구,14,82
안티고네의 주장,95265,20140905,주문,인문,<주디스 버틀러> 저/<조현순> 역,9788980385225,동문선,20050325.0,23,1,N,,기기PID_PC,부산광역시,사하구,10,1
미하일 바흐친과 폴리포니야,95265,20140310,주문,인문,<이강은> 저,9788955569209,역락,20110630.0,23,1,N,,그 외,부산광역시,사하구,10,1
윤리적 폭력 비판,95265,20140905,주문,인문,<주디스 버틀러> 저/<양효실> 역,9788974183158,인간사랑,20130830.0,23,1,N,,기기PID_PC,부산광역시,사하구,10,1
행복의 기원,95265,20140905,주문,인문,<서은국> 저,9788950955779,21세기북스,20140522.0,23,1,N,,기기PID_PC,부산광역시,사하구,10,56
융 심리학적 그림해석,95346,20140414,주문,인문,<테오도르 압트> 저/<이유경> 역,9788996083306,분석심리학연구소,20080515.0,14,1,N,,그 외,서울특별시,송파구,12,2
처음 만나는 마음챙김 명상,95346,20141219,주문,인문,<존 카밧진> 저/<안희영> 역,9788974792176,불광출판사,20121101.0,18,1,N,,기기PID_PC,서울특별시,송파구,12,4
프로이트의 환자들,95346,20140414,주문,인문,<김서영> 저,9788901115108,프로네시스,20101201.0,14,1,N,,그 외,서울특별시,송파구,12,1
머물고 싶은 남자 떠나고 싶은 여자,95346,20141103,주문,인문,"<이우경>,<김수동> 저",9788984318519,휴(休),20141030.0,9,1,N,,기기PID_PC,서울특별시,송파구,12,4
상처받지 않을 권리,95429,20140710,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,14,1,N,,기기PID_PC,대전광역시,중구,9,181
강신주의 감정수업,95429,20140710,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,14,1,N,,기기PID_PC,대전광역시,중구,9,590
가족의 두 얼굴,95429,20140710,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,14,1,N,,기기PID_PC,대전광역시,중구,9,34
여덟 단어,95429,20140710,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,14,1,N,,기기PID_PC,대전광역시,중구,9,342
절기서당,95430,20140809,주문,인문,"<김동철>,<송혜경> 공저",9788997969289,북드라망,20131025.0,12,1,N,,기기PID_PC,서울특별시,관악구,29,5
공자 & 맹자,95430,20140805,주문,인문,<강신주> 저,9788934921240,김영사,20061120.0,14,1,N,,기기PID_PC,서울특별시,관악구,29,6
동양적 사유는 어떻게 탄생했는가,95430,20140920,주문,인문,<김경호> 저,9788967350291,글항아리,20121128.0,14,1,N,,기기PID_PC,서울특별시,관악구,29,1
별자리서당,95430,20140809,주문,인문,<손영달> 저,9788997969302,북드라망,20140222.0,12,1,N,,기기PID_PC,서울특별시,관악구,29,7
돈의 인문학,95620,20140902,주문,인문,<김찬호> 저,9788932021843,문학과지성사,20110131.0,23,1,Y,20120319.0,기기PID_PC,경기도,성남시 분당구,10,5
심리의 책,95620,20140625,주문,인문,"<캐서린 콜린> 등저/<이경희>,<박유진>,<이시은> 등저",9788962602999,지식갤러리,20110615.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,10,27
철학의 위안,95620,20140702,주문,인문,<알랭 드 보통> 저/<정명진> 역,9788986836462,청미래,20120402.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,10,64
외식의 품격,95620,20140303,주문,인문,<이용재> 저,9791130600444,오브제,20131015.0,0,1,N,,그 외,경기도,성남시 분당구,10,11
감정,95662,20141122,주문,인문,<문지현> 저,9788964231692,작은씨앗,20140617.0,16,1,N,,안드로이드커머스앱,서울특별시,마포구,13,10
감정,95662,20140614,주문,인문,<문지현> 저,9788964231692,작은씨앗,20140617.0,16,3,N,,안드로이드커머스앱,서울특별시,마포구,13,10
감정,95662,20140805,주문,인문,<문지현> 저,9788964231692,작은씨앗,20140617.0,18,3,N,,안드로이드커머스앱,서울특별시,마포구,13,10
감정,95662,20140625,주문,인문,<문지현> 저,9788964231692,작은씨앗,20140617.0,15,3,N,,안드로이드커머스앱,서울특별시,마포구,13,10
스무 살 전에 알아야 할 성 이야기,95666,20140214,주문,인문,"<앤―마를레네 헤닝>,<티나 브레머―올제브스키> 공저/<김현정> 역",9788956592145,예문,20131115.0,12,1,N,,그 외,대구광역시,수성구,14,2
자유론,95666,20141218,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,12,1,N,,기기PID_PC,대구광역시,수성구,14,53
세상물정의 사회학,95666,20140214,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,12,1,N,,그 외,대구광역시,수성구,14,54
현대 프랑스 철학,95666,20141115,주문,인문,<프레데릭 보름스> 저/<주재형> 역,9788964450956,길,20141020.0,23,1,N,,기기PID_PC,대구광역시,수성구,14,1
무엇이 가치 있는 삶인가,95986,20140714,주문,인문,<로버트 노직> 저/<김한영> 역,9788934968559,김영사,20140710.0,12,1,N,,기기PID_PC,충청남도,부여군,19,24
도덕적 인간은 왜 나쁜 사회를 만드는가,95986,20140924,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,10,1,N,,기기PID_PC,충청남도,부여군,19,76
