Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
철학 콘서트 3,97017,20141110,주문,인문,<황광우> 저,9788901148519,웅진지식하우스,20120703.0,12,1,N,,기기PID_PC,부산광역시,영도구,39,6
세계의 엘리트는 왜 이슈를 말하는가,97017,20140220,주문,자기계발,<아타카 가즈토> 저/<곽지현> 역/<박신영> 감수,9788998342128,에이지21,20140210.0,9,1,N,,그 외,부산광역시,부산진구,39,2
어떤 사람이 최고의 자리에 오르는가,97017,20141203,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,14,1,N,,기기PID_PC,부산광역시,영도구,39,90
우회전략의 힘,97017,20141110,주문,자기계발,<존 케이> 저/<정성묵> 역,9788950927820,21세기북스,20101217.0,12,1,N,,기기PID_PC,부산광역시,영도구,39,4
신곡,97017,20140901,주문,해외문학,<단테 알리기에리> 저/<박상진> 역,9788974832490,서해문집,20050510.0,17,1,N,,기기PID_PC,부산광역시,영도구,39,9
HOW TO READ 비트겐슈타인,97049,20140825,주문,인문,<레이 몽크> 저/<김병화> 역,9788901065878,웅진지식하우스,20070514.0,19,1,N,,기기PID_PC,경상북도,구미시,13,2
패러독스 논리학,97049,20140825,주문,인문,<제러미 스탠그룸> 저/<문은실> 역,9788964940259,보누스,20101008.0,19,1,N,,기기PID_PC,경상북도,구미시,13,3
공간에 펼쳐진 힘의 무대,97049,20140114,주문,인문,<정동욱> 저,9788934938552,김영사,20100430.0,12,1,N,,그 외,경상북도,구미시,13,1
그리스인 조르바 세트,97049,20140830,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,10,1,N,,기기PID_PC,경상북도,구미시,13,59
우리는 공부하는 가족입니다,97049,20140416,주문,국내문학,<이채원> 저,9791130602646,다산북스,20140331.0,9,1,N,,그 외,경상북도,구미시,13,51
이기는 말의 기술,97052,20140407,주문,자기계발,<최찬훈> 저,9791155400111,추수밭,20140307.0,0,1,N,,그 외,서울특별시,영등포구,37,12
말공부,97052,20140526,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,21,1,N,,안드로이드커머스앱,서울특별시,영등포구,37,512
어떻게 살 것인가,97052,20140208,주문,인문,<유시민> 저,9788965132288,아포리아,20130313.0,10,1,N,,그 외,서울특별시,영등포구,37,74
나는 누구인가,97052,20140905,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,7,1,N,,안드로이드커머스앱,서울특별시,영등포구,37,71
공부하는 힘,97052,20140201,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,13,1,N,,그 외,서울특별시,영등포구,37,62
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,97089,20140329,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,23,1,N,,그 외,서울특별시,강서구,42,159
개포동 김갑수씨의 사정,97089,20140329,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,23,1,N,,그 외,서울특별시,강서구,42,54
몽환화,97089,20140529,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,17,1,N,,기기PID_PC,서울특별시,강서구,42,131
역린 1,97089,20140614,주문,국내문학,<최성현> 저,9788960178410,황금가지,20140410.0,23,1,N,,기기PID_PC,서울특별시,강서구,42,14
모든 것의 이름으로 1,97089,20140529,주문,해외문학,<엘리자베스 길버트> 저/<변용란> 역,9788937489181,민음사,20140523.0,17,1,N,,기기PID_PC,서울특별시,강서구,42,2
사랑을 말해줘,97097,20140911,주문,해외문학,<요시다 슈이치> 저/<이영미> 역,9788956602851,은행나무,20090102.0,11,1,N,,안드로이드커머스앱,경상북도,상주시,16,2
내가 사랑한 유럽 TOP10,97097,20140201,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,13,1,N,,그 외,경상북도,상주시,16,628
한 번은 독해져라,97097,20140911,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,11,1,N,,안드로이드커머스앱,경상북도,상주시,16,167
도토리 자매,97097,20140414,주문,해외문학,<요시모토 바나나> 저/<김난주> 역,9788937489006,민음사,20140321.0,13,1,N,,그 외,경상북도,상주시,16,27
나만 알고싶은 유럽 TOP10,97097,20140611,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,11,1,N,,기기PID_PC,경상북도,상주시,16,145
영어천재가 된 홍대리 2,97131,20140714,주문,자기계발,<박정원> 저,9788963709154,다산라이프,20120918.0,18,1,N,,기기PID_PC,울산광역시,북구,16,10
죽을 수도 살 수도 없을 때 서른은 온다,97131,20140206,주문,국내문학,<김이율> 저/<Alex Kim> 사진,9788991310322,이덴슬리벨(EAT&SLEEPWELL),20110608.0,11,1,N,,그 외,울산광역시,북구,16,1
[염가한정판매] AB형 자기설명서,97131,20140805,주문,해외문학,<Jamais Jamais> 저/<윤성규> 역,9788961090711,지식여행,20080723.0,13,1,N,,기기PID_PC,울산광역시,북구,16,4
[염가한정판매] O형 자기설명서,97131,20140805,주문,해외문학,<Jamais Jamais> 저/<윤성규> 역,9788961090742,지식여행,20080830.0,13,2,N,,기기PID_PC,울산광역시,북구,16,3
봄날을 지나는 너에게,97131,20140515,주문,국내문학,<김원> 저,9791195023240,큐리어스,20140502.0,9,1,N,,기기PID_PC,울산광역시,북구,16,5
"홍길동전, 흥부전, 유충렬전 외",97144,20140810,주문,국내문학,<허균> 등저,9788962590784,하서,20060425.0,20,1,N,,안드로이드커머스앱,서울특별시,서초구,15,1
토끼전 · 옹고집전 · 장끼전 · 배비장전 (외),97144,20140810,주문,국내문학,전규태 역,9788908032248,범우사,20010430.0,20,1,N,,안드로이드커머스앱,서울특별시,서초구,15,1
구운몽 사씨남정기,97144,20140810,주문,국내문학,<김만중> 저,9788991918283,푸른생각,20130715.0,20,1,N,,안드로이드커머스앱,서울특별시,서초구,15,3
셰익스피어 4대 비극 컬렉션 세트,97144,20140103,주문,해외문학,<윌리엄 셰익스피어> 저/<최종철> 역,9788937486111,민음사,20121106.0,21,1,N,,그 외,서울특별시,서초구,15,37
모랫말 아이들,97144,20140810,주문,국내문학,<황석영> 저/<김세현> 저,9788954620376,문학동네,20130128.0,21,1,N,,안드로이드커머스앱,서울특별시,서초구,15,3
서바이브,97161,20141115,주문,해외문학,<알렉스 모렐> 저/<이영아> 역,9788937833816,북폴리오,20120829.0,19,1,N,,기기PID_PC,서울특별시,성북구,13,2
가면산장 살인사건,97161,20141020,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982575,재인,20140926.0,22,1,N,,기기PID_PC,서울특별시,성북구,13,27
다윗과 골리앗,97161,20141115,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,19,1,N,,기기PID_PC,서울특별시,성북구,13,349
에디톨로지,97161,20141115,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,19,1,N,,기기PID_PC,서울특별시,성북구,13,128
불륜,97161,20141020,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,22,1,N,,기기PID_PC,서울특별시,성북구,13,249
천국의 소년 1,97165,20140619,주문,국내문학,<이정명> 저,9788970637730,열림원,20130531.0,12,1,N,,기기PID_PC,서울특별시,송파구,25,2
팔란티어 3,97165,20140628,주문,국내문학,<김민영> 저,9788982739484,황금가지,20060330.0,16,1,N,,기기PID_PC,서울특별시,송파구,25,4
[염가한정판매] 김홍신의 대발해 3,97165,20141107,주문,국내문학,<김홍신> 저,9788992673570,아리샘,20070710.0,18,1,N,,기기PID_PC,서울특별시,송파구,25,1
불로의 인형,97165,20140812,주문,국내문학,<장용민> 저,9788954625517,엘릭시르,20140806.0,14,1,N,,기기PID_PC,서울특별시,송파구,25,12
노스트라다무스의 암호 1,97165,20140812,주문,해외문학,<톰 에겔란> 저/<손화수> 역,9788946418769,샘터,20140725.0,14,1,N,,기기PID_PC,서울특별시,송파구,25,2
회복 탄력성,97178,20140121,주문,자기계발,<김주환> 저,9788960864375,위즈덤하우스,20110317.0,14,6,N,,그 외,경기도,용인시 기흥구,30,34
만들어진 신,97178,20140121,주문,인문,<리처드 도킨스> 저/<이한음> 역,9788934926184,김영사,20070720.0,14,1,N,,그 외,경기도,용인시 기흥구,30,27
2020 2040 한국교회 미래지도,97178,20141230,주문,종교,<최윤식> 저,9788904164219,생명의말씀사,20130515.0,18,1,N,,기기PID_PC,경기도,화성시,30,13
인문학 명강 동양고전,97178,20140331,주문,인문,<강신주> 등저,9788950950408,21세기북스,20130705.0,9,1,N,,그 외,경기도,화성시,30,37
0.1그램의 희망,97178,20140123,주문,국내문학,"<이상묵>,<강인식> 공저",9788925530284,랜덤하우스코리아,20080912.0,7,1,N,,그 외,경기도,용인시 기흥구,30,2
잊어버렸던 만남,97271,20140814,주문,종교,<박윤식> 저,9788996016397,휘선,20140201.0,22,1,N,,기기PID_PC,서울특별시,동대문구,16,2
인생을 바르게 보는 법 놓아주는 법 내려놓는 법,97271,20140224,주문,해외문학,<쑤쑤> 저/<최인애> 역,9788992441421,다연,20130910.0,21,1,N,,그 외,충청북도,영동군,16,11
예수가 선택한 십자가,97271,20140224,주문,종교,<맥스 루케이도> 저/<윤종석> 역,9788925548913,아드폰테스,20130125.0,21,1,N,,그 외,충청북도,영동군,16,8
네가 나를 사랑하느냐,97271,20140224,주문,종교,<유기성> 저,9788960972858,규장,20121031.0,21,1,N,,그 외,충청북도,영동군,16,6
레베카,97271,20140814,주문,해외문학,<대프니 듀 모리에> 저/<이상원> 역,9788972756576,현대문학,20130318.0,22,1,N,,기기PID_PC,서울특별시,동대문구,16,9
닭털 같은 나날,97340,20140627,주문,해외문학,<류전윈> 저/<김영철> 역,9788991643741,밀리언하우스,20110506.0,9,1,N,,기기PID_PC,서울특별시,송파구,59,1
인페르노 2,97340,20140311,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983924889,문학수첩,20130701.0,10,1,N,,그 외,서울특별시,송파구,59,26
세상물정의 사회학,97340,20140415,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,10,1,N,,그 외,서울특별시,송파구,59,54
저것을 버리고 이것을,97340,20140915,주문,인문,<최진석> 저,9788971395875,소나무,20140714.0,9,1,N,,기기PID_PC,서울특별시,송파구,59,5
인포메이셔니스트,97340,20141103,주문,해외문학,<테일러 스티븐스> 저/<김선형> 역,9788950932862,21세기북스,20120102.0,8,1,N,,기기PID_PC,서울특별시,송파구,59,2
절대지식 일본고전,97372,20140707,주문,인문,<마쓰무라 아키라> 등저/<윤철규> 역,9788994597072,이다미디어,20110628.0,17,1,N,,기기PID_PC,경기도,김포시,16,24
일본산고,97372,20140819,주문,국내문학,<박경리> 저,9788960533394,마로니에북스,20130830.0,8,1,N,,기기PID_PC,경기도,김포시,16,3
믿음의 흔적을 찾아,97372,20140603,주문,종교,<한국기독교역사연구소> 편,9788985628716,한국기독교역사연구소,20111110.0,11,1,N,,기기PID_PC,경기도,김포시,16,1
브뤼노 라투르의 과학인문학 편지,97372,20140416,주문,인문,<브뤼노 라투르> 저/<이세진> 역/<김환석> 감수,9788997186280,사월의책,20121105.0,17,1,N,,그 외,경기도,김포시,16,1
생명이 자본이다,97372,20140707,주문,인문,<이어령> 저,9788960533455,마로니에북스,20131215.0,17,1,N,,기기PID_PC,경기도,김포시,16,41
농부로 사는 즐거움,97378,20141104,주문,해외문학,"<폴 베델 구술>,<카트린 에콜 브와벵> 공저/<김영신> 역",9788990809667,갈라파고스,20140911.0,10,1,N,,그 외,전라북도,무주군,316,5
멀티를 선물하는 남자,97378,20141104,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,10,1,N,,그 외,전라북도,무주군,316,113
자전거여행 2,97378,20141104,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,10,1,N,,그 외,전라북도,무주군,316,33
자전거여행 1,97378,20141104,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,10,1,N,,그 외,전라북도,무주군,316,47
꿈결에 시를 베다,97378,20141104,주문,국내문학,<손세실리아> 저,9788939222267,실천문학사,20141013.0,10,1,N,,그 외,전라북도,무주군,316,2
베르나르 베르베르의 상상력 사전,97387,20140707,주문,해외문학,"<베르나르 베르베르> 저/<이세욱>,<임호경> 공역",9788932910864,열린책들,20110303.0,9,1,N,,안드로이드커머스앱,경상남도,창녕군,19,57
좀비 서바이벌 가이드,97387,20140511,주문,해외문학,<맥스 브룩스> 저/<장성주> 역,9788960172494,황금가지,20111028.0,17,1,N,,안드로이드커머스앱,경상남도,창녕군,19,1
신곡 세트,97387,20140225,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,19,1,N,,그 외,대구광역시,달서구,19,62
러브크래프트 전집 1-4 세트,97387,20140929,주문,해외문학,<H. P. 러브크래프트> 저,9788960172050,황금가지,20090814.0,0,1,N,,안드로이드커머스앱,경상남도,창녕군,19,10
사악한 늑대,97387,20140225,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9791185051062,북로드,20130620.0,19,1,N,,그 외,대구광역시,달서구,19,16
강신주의 감정수업,97397,20140903,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,15,1,N,,기기PID_PC,부산광역시,해운대구,27,590
에디톨로지,97397,20141114,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,14,1,N,,기기PID_PC,부산광역시,해운대구,27,128
곽재구의 예술기행,97397,20141114,주문,국내문학,<곽재구> 저/<정정엽> 그림,9788970633718,열림원,20030909.0,14,1,N,,기기PID_PC,부산광역시,해운대구,27,1
자기 앞의 생,97397,20140903,주문,해외문학,<에밀 아자르> 저/<용경식> 역,9788982816635,문학동네,20030506.0,15,1,N,,기기PID_PC,부산광역시,해운대구,27,112
정유정의 히말라야 환상방황,97397,20141114,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,14,1,N,,기기PID_PC,부산광역시,해운대구,27,77
현상학이란 무엇인가,97414,20140217,주문,인문,<피에르 테브나즈> 저/<김동규> 역,9788976823687,그린비,20111115.0,17,1,N,,그 외,서울특별시,양천구,15,2
촘스키 & 스키너,97414,20140223,주문,인문,<조숙환> 저,9788934934134,김영사,20090228.0,12,1,N,,그 외,서울특별시,양천구,15,4
가르침,97414,20140208,주문,종교,<파커 J. 파머> 저/<김명희> 역,9788996761952,협동조합 아바서원,20120725.0,16,1,N,,그 외,서울특별시,양천구,15,2
오늘의 프랑스 사상가들,97414,20140914,주문,인문,미셸 리샤르 등저/이상률 등역,9788931003536,문예출판사,19980930.0,15,1,N,,기기PID_PC,서울특별시,양천구,15,2
심리학의 즐거움,97414,20140914,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,15,1,N,,기기PID_PC,서울특별시,양천구,15,307
스푸트니크의 연인,97459,20141118,주문,해외문학,<무라카미 하루키> 저/<임홍빈> 역,9788970128498,문학사상,20100330.0,9,1,N,,안드로이드커머스앱,충청북도,충주시,18,15
잠,97459,20141118,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788970128801,문학사상,20121017.0,6,1,N,,안드로이드커머스앱,충청북도,충주시,18,39
해저 2만리,97459,20141118,주문,해외문학,<쥘 베른> 저/<질베르 모렐> 그림/<김석희> 역,9788972883548,작가정신,20090907.0,9,1,N,,안드로이드커머스앱,충청북도,충주시,18,30
서울대 인문학 글쓰기 강의,97459,20140526,주문,인문,<이상원> 저,9788991508859,황소자리,20111117.0,13,1,N,,안드로이드커머스앱,충청북도,청주시 청원구,18,48
사는 곳이 운명이다,97459,20140811,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,21,1,N,,안드로이드커머스앱,충청북도,충주시,18,108
설득의 심리학,97498,20140818,주문,자기계발,<로버트 치알디니> 저/<황혜숙> 역,9788950949150,21세기북스,20130722.0,2,1,N,,기기PID_PC,서울특별시,서초구,21,40
내가 죽어 누워 있을 때,97498,20140916,주문,해외문학,<윌리엄 포크너> 저/<김명주> 역,9788937460814,민음사,20030715.0,0,1,N,,기기PID_PC,대구광역시,수성구,21,3
창문 넘어 도망친 100세 노인,97498,20140728,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,2,1,N,,기기PID_PC,서울특별시,서초구,21,928
내가 사랑한 유럽 TOP10,97498,20140517,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,2,1,N,,기기PID_PC,대구광역시,수성구,21,628
여자 없는 남자들,97498,20141224,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,23,1,N,,기기PID_PC,대구광역시,수성구,21,543
꾸뻬 씨의 행복 여행,97508,20140430,주문,해외문학,<프랑수아 를로르> 저/<오유란> 역,9788995501443,오래된미래,20040728.0,15,1,Y,20130206.0,안드로이드커머스앱,서울특별시,중구,13,305
이중톈 미학강의,97508,20140830,주문,인문,<이중톈> 저/<곽수경> 역,9788934933120,김영사,20090130.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,13,7
낱말의 우주,97508,20140228,주문,인문,<우석영> 저,9788958202097,궁리,20110324.0,20,1,Y,20121229.0,그 외,서울특별시,중구,13,3
정판교의 바보경,97508,20141130,주문,자기계발,<정판교> 저/<스성> 편저/<한정은> 역,9788991058217,파라북스,20050125.0,13,1,N,,안드로이드커머스앱,서울특별시,중구,13,4
인문학은 밥이다,97508,20140921,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,23,1,N,,안드로이드커머스앱,서울특별시,중구,13,34
동명왕의 노래,97559,20140425,주문,인문,"이규보 저/김상훈,류희정 역",9788984282025,보리,20050601.0,23,1,N,,기기PID_PC,경기도,수원시 장안구,21,7
플라톤의 국가·정체,97559,20140425,주문,인문,<플라톤> 저/<박종현> 역,9788930606233,서광사,20050430.0,23,1,N,,기기PID_PC,경기도,수원시 장안구,21,11
철학이 필요한 시간,97559,20140331,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,19,1,N,,그 외,경기도,수원시 장안구,21,144
꾸뻬 씨의 행복 여행,97559,20140331,주문,해외문학,<프랑수아 를로르> 저/<오유란> 역,9788995501443,오래된미래,20040728.0,19,1,N,,그 외,경기도,수원시 장안구,21,305
맹자,97559,20140425,주문,인문,<맹자> 저/<박경환> 역,9788970650357,홍익출판사,20050411.0,23,1,N,,기기PID_PC,경기도,수원시 장안구,21,43
독일인의 사랑,97562,20140831,주문,해외문학,<막스 뮐러> 저/<배명자> 역,9788997213764,더클래식,20120917.0,23,1,N,,기기PID_PC,서울특별시,은평구,27,46
논어,97562,20140901,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,0,1,N,,기기PID_PC,서울특별시,은평구,27,341
그리스인 조르바 세트,97562,20140901,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,0,1,N,,기기PID_PC,서울특별시,은평구,27,59
햄릿,97562,20140427,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9788998244422,더클래식,20121130.0,17,1,N,,기기PID_PC,서울특별시,은평구,27,60
로미오와 줄리엣,97562,20140427,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9791155510735,더클래식,20130902.0,17,1,N,,기기PID_PC,서울특별시,은평구,27,35
불륜,97566,20140729,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,19,1,N,,기기PID_PC,경기도,남양주시,21,249
"스물아홉 생일, 1년 후 죽기로 결심했다",97566,20141023,주문,해외문학,<하야마 아마리> 저/<장은주> 역,9788959136896,예담,20120720.0,16,1,N,,기기PID_PC,경기도,남양주시,21,90
모든 것은 빛난다,97566,20140417,주문,인문,"<휴버트 드레이퍼스>,<숀 켈리> 공저/<김동규> 역",9788997186327,사월의책,20130627.0,22,1,N,,그 외,경기도,남양주시,21,24
이윤기의 그리스 로마 신화 세트,97566,20140620,주문,국내문학,<이윤기> 저,9788901114378,웅진지식하우스,20000626.0,14,1,N,,기기PID_PC,경기도,남양주시,21,85
서른과 마흔 사이,97566,20140102,주문,자기계발,<오구라 히로시> 저/<박혜령> 역,9788994013220,토네이도,20100920.0,22,1,N,,그 외,경기도,남양주시,21,32
지하철과 코코넛,97574,20141109,주문,자기계발,"<스피로스 마크리다키스>,<로빈 호가스>,<애닐 가바> 공저/<김정수> 역",9788962601633,비즈니스맵,20091113.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,13,15
멈추지마 다시 꿈부터 써봐,97574,20141109,주문,자기계발,<김수영> 저,9788901107585,웅진지식하우스,20100430.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,13,39
원씽 THE ONE THING,97574,20141109,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,13,153
손자병법 삼십육계,97574,20141109,주문,자기계발,<손무> 저/<신동운> 편역,9788997790722,스타북스,20140415.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,13,28
공부하는 힘,97574,20141109,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,13,62
소설가의 일,97579,20141108,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,20,1,N,,아이폰어플리케이션,경기도,성남시 분당구,20,65
어떤 하루,97579,20141010,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,2,1,N,,기기PID_PC,서울특별시,동작구,20,393
보다,97579,20140914,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,20,130
나는 누구인가,97579,20140914,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,20,71
에디톨로지,97579,20141118,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,12,1,N,,아이폰어플리케이션,경기도,성남시 분당구,20,128
어린 왕자 영어판 The Little Prince 더 리틀 프린스,97621,20140414,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<김동근> 역,9788998046330,소와다리,20140320.0,10,1,N,,그 외,서울특별시,강동구,21,6
프랑켄슈타인,97621,20140325,주문,해외문학,<메리 셸리> 저/<김선형> 역,9788954618380,문학동네,20120618.0,12,1,N,,그 외,서울특별시,강동구,21,20
어린 왕자 프랑스어판 Le Petit Prince 르 쁘띠 프랭,97621,20140414,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<김동근> 역,9788998046347,소와다리,20140320.0,10,1,N,,그 외,서울특별시,강동구,21,4
두근두근 내 인생,97621,20140218,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,10,1,N,,그 외,서울특별시,강동구,21,218
몬순,97621,20140507,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,0,1,N,,기기PID_PC,서울특별시,강동구,21,90
울기 좋은 방,97635,20140522,주문,국내문학,<용윤선> 저,9788993928709,달,20140515.0,2,1,N,,아이폰어플리케이션,서울특별시,서대문구,35,17
문화 혼종과 탈경계 주체,97635,20141221,주문,인문,<이화인문과학원> 편,9788973009800,이화여자대학교출판부(E Press),20130515.0,12,1,N,,아이폰어플리케이션,서울특별시,서초구,35,1
이미지 인문학 2,97635,20140925,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,18,1,N,,아이폰어플리케이션,서울특별시,서초구,35,14
게임 프레임,97635,20140830,주문,자기계발,<애런 디그넌> 저/<고빛샘> 역,9788961671057,돋을새김,20130310.0,11,1,N,,아이폰어플리케이션,서울특별시,서초구,35,1
재미의 본질,97635,20141012,주문,인문,<김선진> 저,9788973142545,경성대학교출판부,20130731.0,0,1,N,,아이폰어플리케이션,서울특별시,서초구,35,2
돌원숭이,97748,20141001,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925534701,랜덤하우스코리아,20091023.0,13,1,N,,기기PID_PC,서울특별시,영등포구,19,2
사일런스,97748,20140115,주문,해외문학,<베카 피츠패트릭> 저/<이지수> 역,9788937833847,북폴리오,20121010.0,18,1,N,,그 외,서울특별시,영등포구,19,2
혼돈의 도시,97748,20141001,주문,해외문학,<마이클 코넬리> 저/<한정아> 역,9788925553153,알에이치코리아(RHK),20140704.0,13,1,N,,기기PID_PC,서울특별시,영등포구,19,6
통찰력을 길러주는 인문학 공부법,97748,20140122,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,1,1,N,,그 외,서울특별시,영등포구,19,60
흔들리지 않고 피어나는 마흔은 없다,97748,20140122,주문,자기계발,<김병수> 저,9788993734232,프롬북스,20121017.0,1,1,N,,그 외,서울특별시,영등포구,19,6
말과 목소리가 바뀌면 인생이 99% 바뀐다,97786,20140909,주문,자기계발,<가와베 아케미> 저/<오세웅> 역/<임지혜> 감수,9788955334487,새로운제안,20140530.0,8,1,N,,아이폰어플리케이션,대전광역시,유성구,95,6
자전거여행 2,97786,20141231,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,21,1,N,,아이폰어플리케이션,대전광역시,유성구,95,33
열두 예언자의 영성,97786,20140827,주문,종교,<차준희> 저,9788994752778,새물결플러스,20140813.0,7,1,N,,아이폰어플리케이션,대전광역시,유성구,95,12
정진홍의 사람공부,97786,20140731,주문,자기계발,<정진홍> 저,9788950932381,21세기북스,20110831.0,10,1,N,,기기PID_PC,서울특별시,강남구,95,3
젤롯 ZEALOT,97786,20140603,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,20,1,N,,아이폰어플리케이션,대전광역시,유성구,95,54
칠면조와 달리는 육체노동자,97802,20141023,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,9,1,N,,기기PID_PC,서울특별시,송파구,42,30
꽃 아래 봄에 죽기를,97802,20140919,주문,해외문학,<기타모리 고> 저/<박정임> 역,9788996655725,피니스아프리카에,20120501.0,9,1,N,,기기PID_PC,서울특별시,송파구,42,3
헝거 게임 세트,97802,20140629,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,15,1,N,,기기PID_PC,서울특별시,송파구,42,145
왜 에번스를 부르지 않았지?,97802,20140313,주문,해외문학,<애거서 크리스티> 저/<박인용> 역,9788982737220,황금가지,20070305.0,15,1,N,,그 외,서울특별시,송파구,42,2
공허한 십자가,97802,20140919,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,9,1,N,,기기PID_PC,서울특별시,송파구,42,98
성서의 역사,97819,20141119,주문,인문,<크리스토퍼 드 하멜> 저/<이종인> 역,9788990641120,미메시스,20060620.0,0,1,N,,기기PID_PC,경기도,파주시,14,17
한국인의 밥상,97819,20140820,주문,인문,"<KBS 한국인의 밥상 제작팀>,<황교익> 공저",9788993976663,시드페이퍼(seed paper),20111121.0,21,1,N,,기기PID_PC,경기도,파주시,14,16
휴전,97819,20140820,주문,해외문학,<프리모 레비> 저/<이소영> 역,9788971994092,돌베개,20100913.0,21,1,N,,기기PID_PC,경기도,파주시,14,1
생존자,97819,20140327,주문,인문,<테렌스 데프레> 저/<차미례> 역,9788974834272,서해문집,20100510.0,22,1,N,,그 외,경기도,파주시,14,20
