Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
내 영혼을 깨우는 말씀,89383,20140922,주문,종교,<옥한흠> 저,9791195104666,은보,20140901.0,1,1,N,,기기PID_PC,충청북도,증평군,2,2
성경 파노라마,89409,20140309,주문,종교,<테리 홀> 저/<배응준> 역,9788960970465,규장,20080407.0,20,1,N,,그 외,대전광역시,유성구,10,18
이슬비 성경암송노트(개역한글/표준새번역/NIV),89409,20140119,주문,종교,<여운학> 저,9788970467139,규장,20080321.0,18,1,N,,그 외,대전광역시,유성구,10,2
이슬비 성경암송노트(개역한글/표준새번역/NIV),89409,20140119,주문,종교,<여운학> 저,9788970464442,규장,20050701.0,18,1,N,,그 외,대전광역시,유성구,10,2
기독교 신론,89453,20140205,주문,종교,<로버트 L. 레이몬드> 저/<조영천> 역,9788934110675,CLC(기독교문서선교회),20091218.0,20,1,N,,그 외,경기도,화성시,6,1
귀납적 성경 연구 방법,89453,20140728,주문,종교,케이아더 저,9788984752214,프리셉트,20050330.0,12,1,N,,안드로이드커머스앱,경기도,화성시,6,2
창세기 강해,89453,20140728,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977822634,토기장이,20120220.0,12,1,N,,안드로이드커머스앱,경기도,화성시,6,2
개혁주의 기독론,89453,20140205,주문,종교,<로버트 L. 레이몬드> 저/<나용화> 역,9788934109518,기독교문서선교회,20070810.0,20,1,N,,그 외,경기도,화성시,6,1
크리스천을 위한 우쿨렐레 찬양 교실 기초편,89453,20140728,주문,종교,<이재삼> 저,9788959165056,예솔,20131031.0,12,1,N,,안드로이드커머스앱,경기도,화성시,6,2
중독,89453,20141223,주문,종교,<김상철> 저,9791195063598,누가,20140710.0,13,1,N,,안드로이드커머스앱,경기도,화성시,6,1
놀라운 하나님의 은혜,89459,20140731,주문,종교,<필립 얀시> 저/<윤종석> 역,9788932811055,IVP,20090217.0,8,1,N,,모바일웹,경기도,용인시 기흥구,2,8
"우리, 서로 사랑하자",89459,20141220,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,16,1,N,,안드로이드커머스앱,서울특별시,노원구,2,17
탈무드,89470,20140110,주문,종교,<이동민> 역,9788989258056,인디북,20010525.0,0,1,N,,그 외,서울특별시,강북구,1,20
영광의 무게,89488,20141005,주문,종교,<C. S. 루이스> 저/<홍종락> 역,9788936502621,홍성사,20080922.0,15,1,N,,안드로이드커머스앱,서울특별시,송파구,1,4
인생수업,89546,20140102,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,23,1,N,,그 외,경기도,이천시,1,356
사람이 선물이다,89555,20141113,주문,종교,<조정민> 저,9788953116436,두란노,20110830.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,6,7
3호실의 죄수,89555,20140715,주문,종교,<진 에드워드> 저/<서은재> 역,9788989085836,좋은씨앗,20031010.0,15,2,N,,기기PID_PC,경기도,안양시 동안구,6,3
3호실의 죄수,89555,20140723,주문,종교,<진 에드워드> 저/<서은재> 역,9788989085836,좋은씨앗,20031010.0,13,2,N,,기기PID_PC,경기도,안양시 동안구,6,3
골방에서 만나는 하나님,89555,20140715,주문,종교,<앤드류 머레이> 저/<박이경> 역,9788953780248,아가페출판사,20071025.0,15,1,N,,기기PID_PC,경기도,안양시 동안구,6,1
주님은 나의 최고봉 (포켓북),89555,20141113,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977821736,토기장이,20090325.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,6,13
세 왕 이야기,89555,20141113,주문,종교,<진 에드워드> 저/<허령> 역,9788955362831,예수전도단,19940630.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,6,9
뒷담화만 하지 않아도 성인이 됩니다,89556,20140825,주문,종교,<프란치스코 교황> 저/<진슬기> 역/<임의준> 그림,9788932113661,가톨릭출판사,20140630.0,14,1,N,,모바일웹,부산광역시,남구,1,38
불타 석가모니,89566,20140207,주문,종교,<와타나베 쇼코> 저/<법정> 역,9788993838091,문학의숲,20100514.0,17,1,N,,그 외,경기도,광명시,1,8
예수회신부 정일우 이야기,89569,20140327,주문,종교,<정일우> 저,9788995886021,제정구기념사업회,20090202.0,16,1,N,,그 외,경기도,하남시,1,3
하락세운결,89576,20141119,주문,종교,<서정기> 저,9788975693908,청연,20130426.0,14,1,N,,기기PID_PC,경기도,고양시 일산서구,1,1
세상의 매듭을 푸는 교황 프란치스코,89579,20140801,주문,종교,<교황 프란치스코> 원저/<제병영> 편역,9791195029235,하양인,20140705.0,8,1,N,,기기PID_PC,대구광역시,북구,1,4
회개,89590,20140115,주문,종교,<마틴 로이드 존스> 저/<강봉재> 역,9788990353566,복있는사람,20061206.0,16,1,N,,그 외,전라북도,익산시,12,8
큰글 아가페 쉬운 성경(특중/단본/색인/최고급신소재)(14.0*21.0)(투톤와인),89590,20140207,주문,종교,<쉬운성경편찬위원회> 저,9788953710146,아가페출판사,20100220.0,16,1,N,,그 외,전라북도,익산시,12,1
그리스도인의 확신,89590,20140224,주문,종교,<존 스토트> 저/<김일우> 역,9788932812823,IVP,20130320.0,17,1,N,,그 외,전라북도,익산시,12,3
사도행전 속으로 8,89590,20140115,주문,종교,<이재철> 저,9788936509927,홍성사,20130819.0,16,1,N,,그 외,전라북도,익산시,12,2
예수를 바라보자,89590,20140224,주문,종교,<유기성> 저,9788960973305,규장,20140218.0,17,1,N,,그 외,전라북도,익산시,12,31
바보가 바보들에게 전5권 박스 세트,89638,20141118,주문,종교,<김수환> 저/<장혜민> 편,9788991984363,산호와진주,20100128.0,23,1,N,,기기PID_PC,전라남도,여수시,1,23
인생수업,89640,20140220,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,22,1,N,,그 외,경상남도,창원시 마산회원구,1,356
지옥에 가는 크리스천들,89642,20140203,주문,종교,<변승우> 저,9788993363098,큰믿음,20120706.0,12,1,N,,그 외,서울특별시,강남구,2,3
알고 싶어요 하나님의 의,89642,20140203,주문,종교,<손기철> 저,9788953119703,두란노,20130906.0,12,1,N,,그 외,서울특별시,강남구,2,2
재벌가 명당 탐사기,89656,20141114,주문,종교,<이문호> 저,9791195098200,지식공방,20141030.0,15,1,N,,기기PID_PC,부산광역시,부산진구,1,1
목적이 이끄는 삶,89663,20140807,주문,종교,<릭 워렌> 저/<고성삼> 역,9788938814623,디모데,20030130.0,15,1,N,,기기PID_PC,전라북도,전주시 덕진구,1,14
내 마음 그리스도의 집,89673,20140207,주문,종교,<로버트 멍어> 등저,9788932820408,IVP,19991231.0,12,2,N,,그 외,경기도,수원시 장안구,26,26
예수와 함께한 저녁식사,89673,20140306,주문,종교,<데이비드 그레고리> 저/<서소울> 역,9788995887363,포이에마,20051220.0,22,1,N,,그 외,경기도,수원시 장안구,26,16
기도의 능력,89673,20140117,주문,종교,<이 엠 바운즈> 저/<이정윤> 역,9788904157419,생명의말씀사,20080128.0,13,1,N,,그 외,경기도,수원시 장안구,26,5
성경의 권위,89673,20140212,주문,종교,<존 스토트> 저,9788932881263,IVP,20110420.0,22,14,N,,그 외,경기도,수원시 장안구,26,5
IVP 소책자 시리즈 세트,89673,20140206,주문,종교,<존 스토트> 등저,9788932875033,IVP,20110822.0,16,1,N,,그 외,경기도,수원시 장안구,26,1
하나님의 손에 훈련된 예배인도자,89673,20141007,주문,종교,<탐 크라우터> 저/<박윤선> 역,9788955364040,예수전도단,20120605.0,12,7,N,,기기PID_PC,경기도,수원시 장안구,26,2
하나님의 손에 훈련된 예배인도자,89673,20141227,주문,종교,<탐 크라우터> 저/<박윤선> 역,9788955364040,예수전도단,20120605.0,13,4,N,,기기PID_PC,경기도,수원시 장안구,26,2
팀 켈러의 왕의 십자가,89673,20140607,주문,종교,<팀 켈러> 저/<정성묵> 역,9788953118935,두란노,20130218.0,17,1,N,,기기PID_PC,경기도,수원시 장안구,26,6
기도수첩,89673,20141216,주문,종교,편집부 저,9788960007130,넥서스CROSS,20091101.0,15,15,N,,기기PID_PC,경기도,수원시 장안구,26,5
기독교의 기본진리,89673,20140213,주문,종교,<존 스토트> 저/<황을호> 역,9788904101016,생명의말씀사,20091015.0,14,2,N,,그 외,경기도,수원시 장안구,26,9
예수님의 이름으로,89673,20140117,주문,종교,<헨리 나우웬> 저,9788953109407,두란노,20080401.0,13,1,N,,그 외,경기도,수원시 장안구,26,3
행복에의 초대,89673,20140607,주문,종교,편집부 편,9788932852218,IVP,19791201.0,17,1,N,,기기PID_PC,경기도,수원시 장안구,26,2
내 마음 그리스도의 집,89673,20140212,주문,종교,<로버트 멍어> 저,9788932881065,IVP,20110420.0,22,14,N,,그 외,경기도,수원시 장안구,26,26
왕의 재정,89673,20141216,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,15,1,N,,기기PID_PC,경기도,수원시 장안구,26,94
행복에의 초대,89673,20140306,주문,종교,편집부 편,9788932852218,IVP,19791201.0,22,1,N,,그 외,경기도,수원시 장안구,26,2
이는 내 사랑하는 자요,89673,20140117,주문,종교,<헨리 나우웬> 저/<김명희> 역,9788932820194,IVP,20020131.0,13,1,N,,그 외,경기도,수원시 장안구,26,5
"팀 켈러, 결혼을 말하다",89673,20140603,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953120501,두란노,20140526.0,16,1,N,,기기PID_PC,경기도,수원시 장안구,26,16
"꿈꾸는 교사여, 절대 포기하지 마라",89673,20140306,주문,종교,"<최윤식>,<최현식> 공저",9788993239744,브니엘,20130123.0,22,1,N,,그 외,경기도,수원시 장안구,26,3
2020 2040 한국교회 미래지도,89673,20140508,주문,종교,<최윤식> 저,9788904164219,생명의말씀사,20130515.0,15,1,N,,기기PID_PC,경기도,수원시 장안구,26,13
왕초보 수행박사되다,89677,20141115,주문,종교,<고명석> 저,9788970094236,민족사,20080624.0,17,1,N,,아이폰어플리케이션,경상남도,사천시,5,1
잡념이 보배다,89677,20141115,주문,종교,<김성수> 저,9788978322041,생각하는백성(현문미디어),20060620.0,17,1,N,,아이폰어플리케이션,경상남도,사천시,5,1
기도 내려놓기,89677,20140718,주문,종교,<법륜> 저,9788985961660,정토출판,20100721.0,9,1,N,,기기PID_PC,경상남도,사천시,5,21
우주 리듬을 타라,89677,20140717,주문,종교,<디팩 초프라> 저/<이현주> 역,9788991075832,샨티,20130725.0,0,1,N,,기기PID_PC,경상남도,사천시,5,7
부처님께 다가가는 방법,89677,20140718,주문,종교,<목경찬> 저,9788993629392,조계종출판사,20100405.0,9,1,N,,기기PID_PC,경상남도,사천시,5,1
독학 손금,89682,20141212,주문,종교,<박소영> 저,9791155780268,조선뉴스프레스(단행),20140630.0,14,1,N,,안드로이드커머스앱,경상남도,양산시,2,2
신기원의 꼴 관상학,89682,20141212,주문,종교,<신기원> 저,9788960862708,위즈덤하우스,20100628.0,14,1,N,,안드로이드커머스앱,경상남도,양산시,2,14
"목사님, 트위터로 예배를 드릴 수 있나요?",89690,20140625,주문,종교,편집부 편,9788996738305,문화선교연구원,20111020.0,10,1,N,,기기PID_PC,전라북도,익산시,2,1
트위터와 페이스북의 선교적 활용,89690,20140625,주문,종교,<소셜미디어선교회> 저,9788991238985,프리칭아카데미(PA),20110222.0,10,1,N,,기기PID_PC,전라북도,익산시,2,1
성경이 만든 사람,89722,20140503,주문,종교,<전광> 저,9788904110728,생명의말씀사,20050131.0,22,1,N,,안드로이드커머스앱,부산광역시,금정구,1,3
미란타왕문경,89729,20140207,주문,종교,이시카미 젠오 저/이원섭 역,9788932311036,현암사,20010430.0,23,1,N,,그 외,경기도,안성시,7,1
금강경(金剛經),89729,20141017,주문,종교,무비스님 편저,9788974530921,창,20020228.0,23,1,N,,기기PID_PC,경기도,안성시,7,1
우리말 법화경 사경(전5권),89729,20140207,주문,종교,<혜조> 역,9788957461563,운주사,20060303.0,23,1,N,,그 외,경기도,안성시,7,1
무비 스님의 반야심경,89729,20140207,주문,종교,<무비> 저,9791155800010,조계종출판사,20130910.0,23,1,N,,그 외,경기도,안성시,7,2
열반경,89729,20140207,주문,종교,다무라 요시로 저/이원섭 역,9788932311043,현암사,20010430.0,23,1,N,,그 외,경기도,안성시,7,1
무비 스님의 천수경,89729,20141017,주문,종교,<무비> 저,9791155800027,조계종출판사,20130923.0,23,1,N,,기기PID_PC,경기도,안성시,7,2
무비 스님의 반야심경,89729,20141017,주문,종교,<무비> 저,9791155800010,조계종출판사,20130910.0,23,1,N,,기기PID_PC,경기도,안성시,7,2
하늘에 속한 사람,89751,20140717,주문,종교,<윈형제> 등저/<고석만> 역,9788936502140,홍성사,20040730.0,11,1,N,,기기PID_PC,경기도,안양시 만안구,4,3
3분,89751,20140523,주문,종교,<토드 버포> 저/<유정희> 역,9788936017514,크리스천석세스,20110525.0,13,1,N,,기기PID_PC,서울특별시,마포구,4,14
하늘에 속한 사람 윈,89751,20140523,주문,종교,"<윈 형제>,<폴 헤터웨이> 공저/<리코 리벌> 그림/<김성겸> 역",9788936507916,홍성사,20081118.0,13,1,N,,기기PID_PC,서울특별시,마포구,4,1
서쪽 하늘 붉은 노을,89751,20140620,주문,종교,<유승준> 저,9788936503208,홍성사,20140410.0,19,1,N,,기기PID_PC,서울특별시,광진구,4,1
성경 익스프레스,89765,20140901,주문,종교,<테리 홀> 저/<배응준> 역,9788960970908,규장,20081219.0,13,1,N,,기기PID_PC,서울특별시,관악구,24,6
노아 홍수 콘서트,89765,20140108,주문,종교,<이재만> 저,9788953111561,두란노,20090417.0,20,1,N,,그 외,서울특별시,관악구,24,6
성경 파노라마,89765,20140630,주문,종교,<테리 홀> 저/<배응준> 역,9788960970465,규장,20080407.0,16,2,N,,기기PID_PC,서울특별시,관악구,24,18
바람 불어도 좋아,89765,20141119,주문,종교,<김병년> 저,9788932812991,IVP,20130621.0,18,1,N,,기기PID_PC,서울특별시,관악구,24,5
성경 익스프레스,89765,20140630,주문,종교,<테리 홀> 저/<배응준> 역,9788960970908,규장,20081219.0,16,3,N,,기기PID_PC,서울특별시,관악구,24,6
게으름,89765,20140501,주문,종교,<김남준> 저,9788904155231,생명의말씀사,20031130.0,16,1,N,,기기PID_PC,경기도,안산시 상록구,24,5
래디컬 Radical,89765,20140318,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953115101,두란노,20110314.0,18,1,N,,그 외,서울특별시,관악구,24,19
마음지킴,89765,20140501,주문,종교,<김남준> 저,9788904155033,생명의말씀사,20030505.0,16,1,N,,기기PID_PC,경기도,안산시 상록구,24,1
빙하시대 이야기,89765,20140108,주문,종교,"<이재만>,<최우성> 공저",9788953115583,두란노,20110401.0,20,1,N,,그 외,서울특별시,관악구,24,3
싫증,89765,20140501,주문,종교,<김남준> 저,9788904158942,생명의말씀사,20100325.0,16,1,N,,기기PID_PC,경기도,안산시 상록구,24,2
"성서원 쉬운말성경 (중,가죽,초코)",89765,20140219,주문,종교,<쉬운말성경 편찬위원회> 편/<민영진> 감수,9788936018849,성서원,20121205.0,13,1,N,,그 외,경기도,안산시 상록구,24,3
자유,89765,20140328,주문,종교,<티모시 켈러> 저,9788963600970,복있는사람,20121025.0,9,2,N,,그 외,서울특별시,관악구,24,9
"성경 2.0 창세기, 욥기 1",89765,20140901,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923021,씨엠크리에이티브(CMcreative),20130505.0,13,2,N,,기기PID_PC,서울특별시,관악구,24,48
성경 2.0 여호수아 사사기 룻기 3,89765,20141014,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923045,씨엠크리에이티브(CMcreative),20130905.0,14,1,N,,기기PID_PC,서울특별시,관악구,24,29
에덴남녀,89765,20141119,주문,종교,<래리 크랩> 저/<윤종석> 역,9788963601342,복있는사람,20140623.0,18,1,N,,기기PID_PC,서울특별시,관악구,24,3
오늘을 견뎌라,89765,20141119,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,18,1,N,,기기PID_PC,서울특별시,관악구,24,31
성경 2.0 사무엘 상 하 역대상 4,89765,20141014,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923052,씨엠크리에이티브(CMcreative),20131105.0,14,1,N,,기기PID_PC,서울특별시,관악구,24,27
게으름의 찬양,89780,20140609,주문,종교,러끌레르끄 저/장익 역,9788941986034,분도출판사,19860131.0,9,1,N,,기기PID_PC,광주광역시,남구,9,1
루가 복음서,89780,20140805,주문,종교,정양모,9788941983286,분도출판사,19910831.0,23,1,N,,기기PID_PC,전라남도,여수시,9,1
화해의 제자도,89816,20140202,주문,종교,"<에미뉘엘 카통골레>,<크리스 라이스> 공저/<안종희> 역",9788932812915,IVP,20130315.0,9,13,N,,그 외,서울특별시,마포구,1,2
"불교, 이웃 종교로 읽다",89828,20140515,주문,종교,<오강남> 저,9788932313771,현암사,20060405.0,15,1,N,,기기PID_PC,,,4,5
살아계신 붓다 살아계신 예수,89828,20140515,주문,종교,<틱낫한> 저/<오강남> 역,9788985760881,솔바람(이동출),20130430.0,15,1,N,,기기PID_PC,,,4,2
종교란 무엇인가,89828,20140515,주문,종교,<오강남> 저,9788934959557,김영사,20120927.0,15,1,N,,기기PID_PC,,,4,3
"종교 너머, 아하!",89828,20140515,주문,종교,"<오강남>,<성소은> 공저",9788960179103,판미동,20130830.0,15,1,N,,기기PID_PC,,,4,1
성서에서 만난 변화의 표징들,89830,20141122,주문,종교,<안셀름 그륀> 저/<서명옥> 역,9788941997047,분도출판사,19970630.0,16,1,N,,아이폰어플리케이션,강원도,원주시,9,2
매일의 축복기도,89830,20141122,주문,종교,<안젤름 그륀> 저/<김영국> 역,9788976351982,성서와함께,20070519.0,16,1,N,,아이폰어플리케이션,강원도,원주시,9,1
WHY JESUS 왜 예수인가?,89834,20140312,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,22,1,N,,그 외,서울특별시,관악구,1,72
어머니의 기도가 빚어낸 하나님의 가능성,89838,20140101,주문,종교,<박은희> 저,9788953111080,두란노,20081215.0,21,1,N,,그 외,경상북도,경산시,8,1
니고데모의 안경,89846,20141106,주문,종교,<신국원> 저,9788932845388,IVP,20050420.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,2,8
커피 한 잔과 함께하는 에니어그램,89846,20140611,주문,종교,<정신실> 저,9788942103485,죠이선교회,20140125.0,16,1,N,,기기PID_PC,경기도,성남시 분당구,2,3
도올 김용옥의 금강경 강해,89850,20141226,주문,종교,<김용옥> 저/<법정> 서문,9788982640070,통나무,19991031.0,15,1,N,,기기PID_PC,경기도,이천시,2,8
오늘 더 행복해,89850,20140622,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,9,2,N,,기기PID_PC,경기도,이천시,2,22
YOUCAT,89852,20140307,주문,종교,<오스트리아 주교회의> 편,9788932112800,가톨릭출판사,20121011.0,23,1,N,,그 외,충청남도,홍성군,1,3
신학실종,89904,20140825,주문,종교,<데이비드 웰스> 저/<김재영> 옮김,9788960921078,부흥과개혁사,20100316.0,10,1,N,,기기PID_PC,서울특별시,중구,15,1
생수를 구하라,89904,20140521,주문,종교,<마틴 로이드 존스> 저/<전의우> 역,9788960971516,규장,20100205.0,12,1,N,,기기PID_PC,서울특별시,중구,15,3
갑각류 크리스천 레드 편,89904,20140825,주문,종교,<옥성호> 저,9788996704720,테리토스,20120530.0,18,1,N,,기기PID_PC,충청남도,아산시,15,5
갑각류 크리스천 레드 편,89904,20140822,주문,종교,<옥성호> 저,9788996704720,테리토스,20120530.0,11,1,N,,기기PID_PC,서울특별시,영등포구,15,5
생수를 누리라,89904,20140521,주문,종교,<마틴 로이드 존스> 저/<전의우> 역,9788960972667,규장,20120716.0,12,1,N,,기기PID_PC,서울특별시,중구,15,2
철인,89904,20140324,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,9,1,N,,그 외,서울특별시,중구,15,24
오늘 더 행복해,89904,20140715,주문,종교,"<션>,<정혜영> 공저",9788936510312,홍성사,20140702.0,13,1,N,,기기PID_PC,서울특별시,영등포구,15,22
하나님께로 난 사람,89904,20140521,주문,종교,<마틴 로이드 존스> 저/<정상윤> 역,9788963601168,복있는사람,20130911.0,12,1,N,,기기PID_PC,서울특별시,중구,15,3
명화로 보는 신약 성경 이야기,89906,20141209,주문,종교,<헨드릭 빌렘 반 룬> 저/<원재훈> 역,9788994628943,그린월드,20130328.0,14,1,N,,기기PID_PC,강원도,원주시,2,19
명화로 보는 구약 성경 이야기,89906,20141209,주문,종교,<헨드릭 빌렘 반 룬> 저/<원재훈> 역,9788994628950,그린월드,20130328.0,14,1,N,,기기PID_PC,강원도,원주시,2,11
남자는 무슨 생각을 하며 사는가? (개정판),89931,20141014,주문,종교,<고든 맥도날드> 저/<윤종석> 역,9788932825151,IVP,19980430.0,15,1,N,,기기PID_PC,서울특별시,동작구,1,1
삶을 변화시키는 성경연구(워크북),89974,20140723,주문,종교,"<하워드 헨드릭스>,<윌리엄 헨드릭스> 공저/<김인화> 역",9788938810465,디모데,20020731.0,11,1,N,,기기PID_PC,인천광역시,부평구,2,1
삶을 변화시키는 성경연구,89974,20140723,주문,종교,"<하워드 헨드릭스>,<윌리엄 헨드릭스> 공저/<정현> 역",9788938815446,디모데,20120607.0,11,1,N,,기기PID_PC,인천광역시,부평구,2,10
손에 잡히는 성경 지도,90007,20141218,주문,종교,<폴 H. 라이트> 저/<이용중> 역,9788960920880,부흥과개혁사,20090730.0,10,1,N,,기기PID_PC,경기도,파주시,1,2
주역과 운명,90034,20141110,주문,종교,<심의용> 저,9788952203014,살림출판사,20041030.0,10,1,N,,기기PID_PC,서울특별시,성북구,3,1
한국무교의 특성과 문제점,90034,20141231,주문,종교,<황필호> 저,9788930309066,집문당,20020827.0,15,1,N,,기기PID_PC,서울특별시,성북구,3,1
신비의 이론 사주 궁합의 비밀을 밝힌다,90034,20141126,주문,종교,<홍성국> 저,9788957481967,한솜,20100110.0,12,1,N,,기기PID_PC,서울특별시,성북구,3,1
"개역개정 큰 글자 굿모닝성경&21C 찬송가(중,합본,색인,최고급신소재,지퍼)(13.5*20.0)(투톤다크브라운)",90051,20141001,주문,종교,편집부 편,9788953711600,아가페출판사,20110320.0,11,1,N,,모바일웹,충청남도,논산시,2,6
천로역정,90051,20141001,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,11,1,N,,모바일웹,충청남도,논산시,2,35
두뇌 쑥쑥 색칠 성경,90064,20141230,주문,종교,<김태곤> 역,9788904161218,생명의말씀사,20091215.0,17,1,N,,모바일웹,울산광역시,남구,3,1
기독교의 기본진리,90064,20140821,주문,종교,<존 스토트> 저/<황을호> 역,9788904101016,생명의말씀사,20091015.0,0,1,Y,20140821.0,모바일웹,울산광역시,남구,3,9
"New만나성경 개역개정4판 해설 새찬송가(특소,합본,색인,지퍼, 레드)",90064,20141117,주문,종교,편집부 편,9788936018764,성서원,20121212.0,0,1,N,,모바일웹,울산광역시,남구,3,1
벽암록,90086,20140212,주문,종교,<조오현> 역해,9788980020669,불교시대사,19990731.0,14,1,N,,그 외,경기도,성남시 분당구,1,4
지금 여기 깨어있기,90092,20141230,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,22,1,Y,20141212.0,안드로이드커머스앱,경상남도,거제시,1,88
지금 여기 깨어있기,90100,20141219,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,14,1,N,,그 외,서울특별시,강남구,1,88
정말 기독교는 비겁할까?,90118,20140805,주문,종교,<디트리히 본회퍼> 저/<만프레드 베버> 편/<정현숙> 역,9788957315545,국제제자훈련원(DMI),20111125.0,11,1,N,,기기PID_PC,서울특별시,마포구,1,25
갈라디아서 복음을 만나다,90119,20140107,주문,종교,<티머시 켈러> 저/<김성웅> 역,9788992309707,베가북스,20131025.0,17,1,N,,그 외,서울특별시,중구,2,4
Jesus All 예수로 충분합니다,90119,20140107,주문,종교,<튤리안 차비진> 저/<정성묵> 역,9788953119666,두란노,20130909.0,17,1,N,,그 외,서울특별시,중구,2,9
섭리,90134,20140608,주문,종교,<R. C. 스프롤> 저/<박예경> 역,9788967908423,넥서스CROSS,20140430.0,15,1,N,,기기PID_PC,강원도,춘천시,79,5
고독속의 명상,90134,20140703,주문,종교,<토마스 머턴> 저,9788980157228,성바오로출판사,20090910.0,20,1,N,,기기PID_PC,강원도,춘천시,79,3
랍비들이 말하는 레위기 이야기,90134,20140720,주문,종교,<변순복> 편저,9788992871778,로고스출판사 (김용환),20121212.0,17,1,N,,기기PID_PC,강원도,춘천시,79,1
언약,90134,20141204,주문,종교,<R. C. 스프로울> 저/<김태곤> 역,9788904020690,생명의말씀사,20131119.0,22,1,N,,아이폰어플리케이션,강원도,춘천시,79,1
일과 창조의 영성,90134,20140710,주문,종교,<파커 J. 파머> 저/<홍병룡> 역,9791185066110,협동조합 아바서원,20131125.0,17,1,N,,기기PID_PC,강원도,춘천시,79,5
천하무적 아르뱅주의,90134,20140228,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,14,1,N,,그 외,강원도,춘천시,79,20
날마다 자신에게 복음을 전하라,90134,20140804,주문,종교,제리 브릿지즈,9788937502149,네비게이토,19971231.0,23,1,N,,안드로이드커머스앱,강원도,춘천시,79,2
복음의 진수로 나아가라,90134,20140608,주문,종교,호라티우스 보나르 저/이태복 역,9788986681321,지평서원,20020331.0,15,1,N,,기기PID_PC,강원도,춘천시,79,2
거룩한 삶의 추구,90134,20140730,주문,종교,제리 브릿지즈,9788937501241,네비게이토출판사,19991231.0,10,1,N,,기기PID_PC,강원도,춘천시,79,1
"아 하나님, 당신을 송축합니다",90134,20140804,주문,종교,제리 브릿지즈 저/마영례 역,9788990342041,씨뿌리는사람,20021130.0,23,1,N,,안드로이드커머스앱,강원도,춘천시,79,1
성경이 말하는 땅,90134,20140311,주문,종교,<월터 브루그만> 저/<정진원> 역,9788934108542,기독교문서선교회,20050315.0,17,1,N,,그 외,강원도,춘천시,79,1
예언자적 상상력,90134,20140311,주문,종교,<월터 브루그만> 저/<김기철> 역,9788963600086,복있는사람,20091119.0,17,1,N,,그 외,강원도,춘천시,79,2
레위기 숲과 나무,90134,20140720,주문,종교,<조병호> 저,9788992247436,국제성경통독원(통독원),20091025.0,17,1,N,,기기PID_PC,강원도,춘천시,79,2
"고난이 묻다, 신학이 답하다",90134,20141119,주문,종교,<앨리스터 맥그래스> 저,9788957314470,국제제자훈련원(DMI),20100122.0,12,1,N,,기기PID_PC,강원도,춘천시,79,12
더 큰 하나님의 영광,90134,20140710,주문,종교,<브루스 웨어> 저/<김귀탁> 역,9788960920569,부흥과개혁사,20081115.0,17,1,N,,기기PID_PC,강원도,춘천시,79,1
위대하신 그리스도,90134,20140823,주문,종교,<데이비드 웰스> 저/<윤석민> 역,9788960921108,부흥과개혁사,20100316.0,21,1,N,,안드로이드커머스앱,강원도,춘천시,79,2
센터링 침묵기도,90134,20140703,주문,종교,<토마스 키팅> 저/<권희순> 역,9788932109626,가톨릭출판사,20061130.0,20,1,N,,기기PID_PC,강원도,춘천시,79,1
고난을 주시는 하나님,90134,20140608,주문,종교,<호라티우스 보나르> 저/<황의무> 역,9788986681758,지평서원,20080918.0,15,1,N,,기기PID_PC,강원도,춘천시,79,1
변화하고 있는 선교,90134,20140902,주문,종교,<데이비드 J.보쉬> 저,9788934106616,CLC(기독교문서선교회),20000131.0,16,1,N,,기기PID_PC,강원도,춘천시,79,5
교회교의학 IV/4,90134,20140520,주문,종교,<칼 바르트> 저/<이형기> 역,9788951109782,대한기독교서회,20071120.0,17,1,N,,기기PID_PC,강원도,춘천시,79,1
